   792    0.17756E+00    0.36334E-02    0.17565E-02    0.15866E-01
   793    0.17794E+00    0.36131E-02    0.17484E-02    0.15967E-01
   794    0.17832E+00    0.35922E-02    0.17404E-02    0.16062E-01
   795    0.17871E+00    0.35706E-02    0.17325E-02    0.16149E-01
   796    0.17911E+00    0.35484E-02    0.17246E-02    0.16229E-01
   797    0.17951E+00    0.35256E-02    0.17169E-02    0.16301E-01
   798    0.17992E+00    0.35022E-02    0.17093E-02    0.16365E-01
   799    0.18032E+00    0.34781E-02    0.17019E-02    0.16420E-01
   800    0.18073E+00    0.34535E-02    0.16945E-02    0.16466E-01
   801    0.18113E+00    0.34283E-02    0.16873E-02    0.16503E-01
   802    0.18152E+00    0.34026E-02    0.16802E-02    0.16531E-01
   803    0.18191E+00    0.33763E-02    0.16732E-02    0.16551E-01
   804    0.18230E+00    0.33496E-02    0.16664E-02    0.16562E-01
   805    0.18268E+00    0.33223E-02    0.16596E-02    0.16564E-01
   806    0.18305E+00    0.32947E-02    0.16530E-02    0.16559E-01
   807    0.18341E+00    0.32667E-02    0.16466E-02    0.16545E-01
   808    0.18377E+00    0.32383E-02    0.16402E-02    0.16524E-01
   809    0.18411E+00    0.32095E-02    0.16340E-02    0.16496E-01
   810    0.18445E+00    0.31805E-02    0.16278E-02    0.16460E-01
   811    0.18477E+00    0.31512E-02    0.16218E-02    0.16417E-01
   812    0.18508E+00    0.31217E-02    0.16159E-02    0.16367E-01
   813    0.18537E+00    0.30920E-02    0.16102E-02    0.16311E-01
   814    0.18566E+00    0.30621E-02    0.16045E-02    0.16249E-01
   815    0.18593E+00    0.30321E-02    0.15989E-02    0.16180E-01
   816    0.18618E+00    0.30020E-02    0.15935E-02    0.16105E-01
   817    0.18642E+00    0.29718E-02    0.15881E-02    0.16025E-01
   818    0.18664E+00    0.29415E-02    0.15829E-02    0.15939E-01
   819    0.18684E+00    0.29113E-02    0.15777E-02    0.15848E-01
   820    0.18702E+00    0.28811E-02    0.15727E-02    0.15752E-01
   821    0.18719E+00    0.28509E-02    0.15678E-02    0.15651E-01
   822    0.18733E+00    0.28208E-02    0.15629E-02    0.15546E-01
   823    0.18745E+00    0.27909E-02    0.15582E-02    0.15436E-01
   824    0.18755E+00    0.27611E-02    0.15536E-02    0.15321E-01
   825    0.18763E+00    0.27315E-02    0.15490E-02    0.15203E-01
   826    0.18769E+00    0.27021E-02    0.15445E-02    0.15081E-01
   827    0.18772E+00    0.26729E-02    0.15402E-02    0.14956E-01
   828    0.18773E+00    0.26441E-02    0.15359E-02    0.14827E-01
   829    0.18771E+00    0.26155E-02    0.15317E-02    0.14695E-01
   830    0.18766E+00    0.25873E-02    0.15276E-02    0.14561E-01
   831    0.18759E+00    0.25595E-02    0.15236E-02    0.14423E-01
   832    0.18748E+00    0.25321E-02    0.15197E-02    0.14283E-01
   833    0.18735E+00    0.25051E-02    0.15159E-02    0.14141E-01
   834    0.18719E+00    0.24786E-02    0.15121E-02    0.13997E-01
   835    0.18700E+00    0.24527E-02    0.15084E-02    0.13851E-01
   836    0.18678E+00    0.24272E-02    0.15048E-02    0.13704E-01
   837    0.18653E+00    0.24023E-02    0.15013E-02    0.13555E-01
   838    0.18624E+00    0.23781E-02    0.14979E-02    0.13405E-01
   839    0.18592E+00    0.23545E-02    0.14945E-02    0.13255E-01
   840    0.18556E+00    0.23315E-02    0.14912E-02    0.13103E-01
   841    0.18517E+00    0.23092E-02    0.14880E-02    0.12951E-01
   842    0.18474E+00    0.22877E-02    0.14848E-02    0.12799E-01
   843    0.18428E+00    0.22669E-02    0.14817E-02    0.12646E-01
   844    0.18378E+00    0.22470E-02    0.14787E-02    0.12494E-01
   845    0.18324E+00    0.22278E-02    0.14757E-02    0.12343E-01
   846    0.18266E+00    0.22096E-02    0.14728E-02    0.12191E-01
   847    0.18204E+00    0.21922E-02    0.14700E-02    0.12041E-01
   848    0.18138E+00    0.21757E-02    0.14673E-02    0.11892E-01
   849    0.18068E+00    0.21602E-02    0.14646E-02    0.11744E-01
   850    0.17993E+00    0.21457E-02    0.14619E-02    0.11597E-01
   851    0.17915E+00    0.21322E-02    0.14593E-02    0.11452E-01
   852    0.17832E+00    0.21197E-02    0.14568E-02    0.11309E-01
   853    0.17745E+00    0.21082E-02    0.14543E-02    0.11168E-01
   854    0.17654E+00    0.20977E-02    0.14519E-02    0.11028E-01
   855    0.17560E+00    0.20880E-02    0.14495E-02    0.10891E-01
   856    0.17461E+00    0.20793E-02    0.14471E-02    0.10755E-01
   857    0.17360E+00    0.20714E-02    0.14448E-02    0.10622E-01
   858    0.17255E+00    0.20644E-02    0.14426E-02    0.10490E-01
   859    0.17148E+00    0.20582E-02    0.14403E-02    0.10361E-01
   860    0.17037E+00    0.20528E-02    0.14381E-02    0.10234E-01
   861    0.16924E+00    0.20482E-02    0.14360E-02    0.10109E-01
   862    0.16808E+00    0.20444E-02    0.14338E-02    0.99867E-02
   863    0.16689E+00    0.20413E-02    0.14317E-02    0.98666E-02
   864    0.16569E+00    0.20389E-02    0.14296E-02    0.97489E-02
   865    0.16446E+00    0.20371E-02    0.14276E-02    0.96337E-02
   866    0.16321E+00    0.20361E-02    0.14255E-02    0.95210E-02
   867    0.16194E+00    0.20356E-02    0.14235E-02    0.94110E-02
   868    0.16066E+00    0.20358E-02    0.14214E-02    0.93036E-02
   869    0.15936E+00    0.20366E-02    0.14194E-02    0.91989E-02
   870    0.15805E+00    0.20379E-02    0.14174E-02    0.90969E-02
   871    0.15673E+00    0.20398E-02    0.14154E-02    0.89979E-02
   872    0.15539E+00    0.20421E-02    0.14134E-02    0.89016E-02
   873    0.15405E+00    0.20450E-02    0.14114E-02    0.88084E-02
   874    0.15270E+00    0.20483E-02    0.14094E-02    0.87181E-02
   875    0.15135E+00    0.20521E-02    0.14073E-02    0.86309E-02
   876    0.14999E+00    0.20563E-02    0.14053E-02    0.85468E-02
   877    0.14862E+00    0.20609E-02    0.14032E-02    0.84658E-02
   878    0.14726E+00    0.20658E-02    0.14012E-02    0.83881E-02
   879    0.14590E+00    0.20711E-02    0.13991E-02    0.83136E-02
   880    0.14454E+00    0.20767E-02    0.13970E-02    0.82425E-02
   881    0.14318E+00    0.20826E-02    0.13949E-02    0.81748E-02
   882    0.14183E+00    0.20888E-02    0.13927E-02    0.81105E-02
   883    0.14049E+00    0.20952E-02    0.13905E-02    0.80498E-02
   884    0.13915E+00    0.21019E-02    0.13883E-02    0.79926E-02
   885    0.13783E+00    0.21087E-02    0.13861E-02    0.79390E-02
   886    0.13651E+00    0.21157E-02    0.13838E-02    0.78891E-02
   887    0.13521E+00    0.21229E-02    0.13815E-02    0.78429E-02
   888    0.13393E+00    0.21302E-02    0.13791E-02    0.78005E-02
   889    0.13266E+00    0.21376E-02    0.13767E-02    0.77619E-02
   890    0.13140E+00    0.21450E-02    0.13742E-02    0.77273E-02
   891    0.13017E+00    0.21526E-02    0.13717E-02    0.76966E-02
   892    0.12896E+00    0.21601E-02    0.13692E-02    0.76699E-02
   893    0.12777E+00    0.21676E-02    0.13665E-02    0.76473E-02
   894    0.12661E+00    0.21752E-02    0.13639E-02    0.76288E-02
   895    0.12547E+00    0.21827E-02    0.13611E-02    0.76145E-02
   896    0.12436E+00    0.21901E-02    0.13583E-02    0.76045E-02
   897    0.12327E+00    0.21974E-02    0.13554E-02    0.75987E-02
   898    0.12222E+00    0.22046E-02    0.13525E-02    0.75973E-02
   899    0.12120E+00    0.22117E-02    0.13495E-02    0.76003E-02
   900    0.12021E+00    0.22186E-02    0.13464E-02    0.76078E-02
   901    0.11926E+00    0.22253E-02    0.13432E-02    0.76197E-02
   902    0.11835E+00    0.22318E-02    0.13400E-02    0.76360E-02
   903    0.11746E+00    0.22381E-02    0.13367E-02    0.76566E-02
   904    0.11661E+00    0.22442E-02    0.13333E-02    0.76811E-02
   905    0.11579E+00    0.22501E-02    0.13299E-02    0.77095E-02
   906    0.11501E+00    0.22558E-02    0.13263E-02    0.77416E-02
   907    0.11426E+00    0.22612E-02    0.13228E-02    0.77772E-02
   908    0.11353E+00    0.22664E-02    0.13191E-02    0.78162E-02
   909    0.11284E+00    0.22714E-02    0.13154E-02    0.78584E-02
   910    0.11218E+00    0.22761E-02    0.13117E-02    0.79036E-02
   911    0.11155E+00    0.22806E-02    0.13078E-02    0.79517E-02
   912    0.11094E+00    0.22848E-02    0.13040E-02    0.80026E-02
   913    0.11037E+00    0.22888E-02    0.13001E-02    0.80559E-02
   914    0.10982E+00    0.22925E-02    0.12961E-02    0.81116E-02
   915    0.10930E+00    0.22959E-02    0.12921E-02    0.81696E-02
   916    0.10881E+00    0.22991E-02    0.12880E-02    0.82296E-02
   917    0.10834E+00    0.23019E-02    0.12839E-02    0.82915E-02
   918    0.10790E+00    0.23045E-02    0.12798E-02    0.83551E-02
   919    0.10748E+00    0.23068E-02    0.12756E-02    0.84202E-02
   920    0.10708E+00    0.23088E-02    0.12714E-02    0.84867E-02
   921    0.10671E+00    0.23104E-02    0.12672E-02    0.85545E-02
   922    0.10637E+00    0.23118E-02    0.12629E-02    0.86233E-02
   923    0.10604E+00    0.23128E-02    0.12586E-02    0.86930E-02
   924    0.10574E+00    0.23135E-02    0.12543E-02    0.87634E-02
   925    0.10546E+00    0.23139E-02    0.12500E-02    0.88344E-02
   926    0.10519E+00    0.23139E-02    0.12456E-02    0.89058E-02
   927    0.10495E+00    0.23136E-02    0.12413E-02    0.89774E-02
   928    0.10473E+00    0.23130E-02    0.12369E-02    0.90491E-02
   929    0.10453E+00    0.23120E-02    0.12325E-02    0.91207E-02
   930    0.10435E+00    0.23106E-02    0.12280E-02    0.91920E-02
   931    0.10418E+00    0.23089E-02    0.12236E-02    0.92629E-02
   932    0.10403E+00    0.23068E-02    0.12192E-02    0.93332E-02
   933    0.10390E+00    0.23043E-02    0.12147E-02    0.94028E-02
   934    0.10378E+00    0.23014E-02    0.12103E-02    0.94714E-02
   935    0.10368E+00    0.22982E-02    0.12059E-02    0.95389E-02
   936    0.10360E+00    0.22945E-02    0.12014E-02    0.96052E-02
   937    0.10352E+00    0.22904E-02    0.11970E-02    0.96700E-02
   938    0.10347E+00    0.22860E-02    0.11926E-02    0.97333E-02
   939    0.10342E+00    0.22811E-02    0.11881E-02    0.97948E-02
   940    0.10339E+00    0.22758E-02    0.11837E-02    0.98544E-02
   941    0.10337E+00    0.22701E-02    0.11793E-02    0.99120E-02
   942    0.10336E+00    0.22639E-02    0.11750E-02    0.99673E-02
   943    0.10337E+00    0.22573E-02    0.11706E-02    0.10020E-01
   944    0.10338E+00    0.22503E-02    0.11663E-02    0.10070E-01
   945    0.10340E+00    0.22428E-02    0.11619E-02    0.10118E-01
   946    0.10344E+00    0.22349E-02    0.11577E-02    0.10163E-01
   947    0.10348E+00    0.22265E-02    0.11534E-02    0.10204E-01
   948    0.10352E+00    0.22176E-02    0.11492E-02    0.10243E-01
   949    0.10358E+00    0.22083E-02    0.11450E-02    0.10278E-01
   950    0.10364E+00    0.21984E-02    0.11408E-02    0.10309E-01
   951    0.10371E+00    0.21881E-02    0.11367E-02    0.10337E-01
   952    0.10379E+00    0.21774E-02    0.11326E-02    0.10361E-01
   953    0.10387E+00    0.21662E-02    0.11285E-02    0.10381E-01
   954    0.10395E+00    0.21545E-02    0.11245E-02    0.10398E-01
   955    0.10404E+00    0.21425E-02    0.11205E-02    0.10412E-01
   956    0.10414E+00    0.21301E-02    0.11166E-02    0.10422E-01
   957    0.10423E+00    0.21172E-02    0.11127E-02    0.10428E-01
   958    0.10433E+00    0.21041E-02    0.11088E-02    0.10432E-01
   959    0.10443E+00    0.20906E-02    0.11050E-02    0.10432E-01
   960    0.10453E+00    0.20768E-02    0.11012E-02    0.10429E-01
   961    0.10463E+00    0.20627E-02    0.10974E-02    0.10424E-01
   962    0.10474E+00    0.20483E-02    0.10937E-02    0.10415E-01
   963    0.10484E+00    0.20337E-02    0.10900E-02    0.10403E-01
   964    0.10494E+00    0.20188E-02    0.10864E-02    0.10389E-01
   965    0.10504E+00    0.20037E-02    0.10828E-02    0.10371E-01
   966    0.10514E+00    0.19884E-02    0.10792E-02    0.10351E-01
   967    0.10524E+00    0.19729E-02    0.10757E-02    0.10329E-01
   968    0.10533E+00    0.19573E-02    0.10722E-02    0.10303E-01
   969    0.10542E+00    0.19415E-02    0.10688E-02    0.10276E-01
   970    0.10551E+00    0.19256E-02    0.10653E-02    0.10245E-01
   971    0.10559E+00    0.19096E-02    0.10620E-02    0.10213E-01
   972    0.10566E+00    0.18935E-02    0.10586E-02    0.10178E-01
   973    0.10573E+00    0.18773E-02    0.10554E-02    0.10141E-01
   974    0.10580E+00    0.18611E-02    0.10521E-02    0.10102E-01
   975    0.10586E+00    0.18449E-02    0.10489E-02    0.10061E-01
   976    0.10591E+00    0.18286E-02    0.10457E-02    0.10017E-01
   977    0.10595E+00    0.18123E-02    0.10426E-02    0.99720E-02
   978    0.10598E+00    0.17961E-02    0.10395E-02    0.99248E-02
   979    0.10601E+00    0.17799E-02    0.10364E-02    0.98759E-02
   980    0.10602E+00    0.17638E-02    0.10334E-02    0.98252E-02
   981    0.10603E+00    0.17478E-02    0.10305E-02    0.97728E-02
   982    0.10602E+00    0.17318E-02    0.10275E-02    0.97188E-02
   983    0.10601E+00    0.17160E-02    0.10246E-02    0.96633E-02
   984    0.10598E+00    0.17003E-02    0.10218E-02    0.96063E-02
   985    0.10594E+00    0.16848E-02    0.10190E-02    0.95479E-02
   986    0.10589E+00    0.16695E-02    0.10162E-02    0.94881E-02
   987    0.10582E+00    0.16543E-02    0.10135E-02    0.94271E-02
   988    0.10574E+00    0.16394E-02    0.10108E-02    0.93649E-02
   989    0.10565E+00    0.16247E-02    0.10081E-02    0.93016E-02
   990    0.10554E+00    0.16103E-02    0.10055E-02    0.92372E-02
   991    0.10541E+00    0.15961E-02    0.10030E-02    0.91718E-02
   992    0.10527E+00    0.15822E-02    0.10005E-02    0.91055E-02
   993    0.10512E+00    0.15687E-02    0.99798E-03    0.90383E-02
   994    0.10494E+00    0.15554E-02    0.99555E-03    0.89703E-02
   995    0.10475E+00    0.15425E-02    0.99315E-03    0.89016E-02
   996    0.10454E+00    0.15300E-02    0.99080E-03    0.88323E-02
   997    0.10431E+00    0.15179E-02    0.98849E-03    0.87624E-02
   998    0.10406E+00    0.15061E-02    0.98623E-03    0.86920E-02
   999    0.10380E+00    0.14948E-02    0.98400E-03    0.86211E-02
  1000    0.10351E+00    0.14839E-02    0.98182E-03    0.85498E-02
  1001    0.10320E+00    0.14735E-02    0.97968E-03    0.84783E-02
  1002    0.10287E+00    0.14635E-02    0.97758E-03    0.84064E-02
  1003    0.10252E+00    0.14540E-02    0.97553E-03    0.83344E-02
  1004    0.10215E+00    0.14449E-02    0.97351E-03    0.82623E-02
  1005    0.10177E+00    0.14363E-02    0.97153E-03    0.81900E-02
  1006    0.10136E+00    0.14281E-02    0.96958E-03    0.81178E-02
  1007    0.10094E+00    0.14202E-02    0.96767E-03    0.80455E-02
  1008    0.10051E+00    0.14128E-02    0.96579E-03    0.79734E-02
  1009    0.10005E+00    0.14058E-02    0.96394E-03    0.79014E-02
  1010    0.99588E-01    0.13992E-02    0.96212E-03    0.78296E-02
  1011    0.99106E-01    0.13929E-02    0.96033E-03    0.77581E-02
  1012    0.98611E-01    0.13870E-02    0.95857E-03    0.76869E-02
  1013    0.98103E-01    0.13815E-02    0.95683E-03    0.76161E-02
  1014    0.97582E-01    0.13764E-02    0.95511E-03    0.75457E-02
  1015    0.97050E-01    0.13715E-02    0.95342E-03    0.74758E-02
  1016    0.96507E-01    0.13671E-02    0.95175E-03    0.74065E-02
  1017    0.95954E-01    0.13629E-02    0.95010E-03    0.73377E-02
  1018    0.95391E-01    0.13591E-02    0.94846E-03    0.72697E-02
  1019    0.94819E-01    0.13556E-02    0.94685E-03    0.72023E-02
  1020    0.94239E-01    0.13524E-02    0.94524E-03    0.71357E-02
  1021    0.93650E-01    0.13495E-02    0.94366E-03    0.70700E-02
  1022    0.93055E-01    0.13470E-02    0.94208E-03    0.70051E-02
  1023    0.92454E-01    0.13446E-02    0.94051E-03    0.69412E-02
  1024    0.91847E-01    0.13426E-02    0.93896E-03    0.68783E-02
  1025    0.91235E-01    0.13408E-02    0.93741E-03    0.68165E-02
  1026    0.90618E-01    0.13393E-02    0.93587E-03    0.67558E-02
  1027    0.89998E-01    0.13381E-02    0.93433E-03    0.66963E-02
  1028    0.89375E-01    0.13370E-02    0.93280E-03    0.66380E-02
  1029    0.88749E-01    0.13363E-02    0.93126E-03    0.65810E-02
  1030    0.88121E-01    0.13357E-02    0.92973E-03    0.65254E-02
  1031    0.87493E-01    0.13354E-02    0.92820E-03    0.64711E-02
  1032    0.86864E-01    0.13353E-02    0.92667E-03    0.64183E-02
  1033    0.86235E-01    0.13354E-02    0.92513E-03    0.63671E-02
  1034    0.85607E-01    0.13356E-02    0.92358E-03    0.63174E-02
  1035    0.84981E-01    0.13361E-02    0.92203E-03    0.62694E-02
  1036    0.84357E-01    0.13367E-02    0.92047E-03    0.62231E-02
  1037    0.83736E-01    0.13376E-02    0.91891E-03    0.61785E-02
  1038    0.83119E-01    0.13386E-02    0.91733E-03    0.61357E-02
  1039    0.82505E-01    0.13397E-02    0.91573E-03    0.60948E-02
  1040    0.81897E-01    0.13410E-02    0.91413E-03    0.60558E-02
  1041    0.81294E-01    0.13424E-02    0.91250E-03    0.60188E-02
  1042    0.80697E-01    0.13440E-02    0.91087E-03    0.59838E-02
  1043    0.80107E-01    0.13456E-02    0.90921E-03    0.59509E-02
  1044    0.79525E-01    0.13474E-02    0.90753E-03    0.59202E-02
  1045    0.78951E-01    0.13493E-02    0.90583E-03    0.58917E-02
  1046    0.78386E-01    0.13513E-02    0.90411E-03    0.58654E-02
  1047    0.77830E-01    0.13534E-02    0.90236E-03    0.58415E-02
  1048    0.77284E-01    0.13556E-02    0.90059E-03    0.58200E-02
  1049    0.76749E-01    0.13578E-02    0.89879E-03    0.58009E-02
  1050    0.76226E-01    0.13602E-02    0.89696E-03    0.57843E-02
  1051    0.75715E-01    0.13625E-02    0.89511E-03    0.57702E-02
  1052    0.75215E-01    0.13650E-02    0.89322E-03    0.57586E-02
  1053    0.74728E-01    0.13674E-02    0.89130E-03    0.57494E-02
  1054    0.74253E-01    0.13699E-02    0.88936E-03    0.57425E-02
  1055    0.73789E-01    0.13725E-02    0.88739E-03    0.57379E-02
  1056    0.73336E-01    0.13750E-02    0.88539E-03    0.57354E-02
  1057    0.72896E-01    0.13776E-02    0.88337E-03    0.57350E-02
  1058    0.72466E-01    0.13802E-02    0.88132E-03    0.57367E-02
  1059    0.72048E-01    0.13828E-02    0.87925E-03    0.57402E-02
  1060    0.71641E-01    0.13854E-02    0.87715E-03    0.57456E-02
  1061    0.71245E-01    0.13880E-02    0.87503E-03    0.57529E-02
  1062    0.70860E-01    0.13905E-02    0.87289E-03    0.57618E-02
  1063    0.70486E-01    0.13930E-02    0.87072E-03    0.57723E-02
  1064    0.70122E-01    0.13955E-02    0.86854E-03    0.57844E-02
  1065    0.69769E-01    0.13980E-02    0.86634E-03    0.57979E-02
  1066    0.69427E-01    0.14004E-02    0.86411E-03    0.58129E-02
  1067    0.69095E-01    0.14027E-02    0.86187E-03    0.58292E-02
  1068    0.68773E-01    0.14050E-02    0.85961E-03    0.58467E-02
  1069    0.68462E-01    0.14072E-02    0.85734E-03    0.58653E-02
  1070    0.68160E-01    0.14093E-02    0.85505E-03    0.58851E-02
  1071    0.67868E-01    0.14114E-02    0.85274E-03    0.59059E-02
  1072    0.67586E-01    0.14133E-02    0.85041E-03    0.59276E-02
  1073    0.67314E-01    0.14152E-02    0.84808E-03    0.59501E-02
  1074    0.67052E-01    0.14169E-02    0.84573E-03    0.59734E-02
  1075    0.66799E-01    0.14186E-02    0.84336E-03    0.59975E-02
  1076    0.66555E-01    0.14201E-02    0.84099E-03    0.60221E-02
  1077    0.66321E-01    0.14215E-02    0.83860E-03    0.60473E-02
  1078    0.66095E-01    0.14227E-02    0.83620E-03    0.60730E-02
  1079    0.65879E-01    0.14238E-02    0.83380E-03    0.60990E-02
  1080    0.65672E-01    0.14248E-02    0.83138E-03    0.61254E-02
  1081    0.65474E-01    0.14256E-02    0.82896E-03    0.61520E-02
  1082    0.65284E-01    0.14262E-02    0.82653E-03    0.61788E-02
  1083    0.65103E-01    0.14267E-02    0.82409E-03    0.62056E-02
  1084    0.64930E-01    0.14270E-02    0.82164E-03    0.62324E-02
  1085    0.64766E-01    0.14271E-02    0.81919E-03    0.62592E-02
  1086    0.64610E-01    0.14270E-02    0.81674E-03    0.62858E-02
  1087    0.64462E-01    0.14267E-02    0.81428E-03    0.63122E-02
  1088    0.64322E-01    0.14262E-02    0.81182E-03    0.63383E-02
  1089    0.64191E-01    0.14255E-02    0.80935E-03    0.63640E-02
  1090    0.64067E-01    0.14246E-02    0.80689E-03    0.63893E-02
  1091    0.63950E-01    0.14234E-02    0.80442E-03    0.64140E-02
  1092    0.63842E-01    0.14220E-02    0.80195E-03    0.64381E-02
  1093    0.63741E-01    0.14204E-02    0.79949E-03    0.64615E-02
  1094    0.63647E-01    0.14185E-02    0.79702E-03    0.64842E-02
  1095    0.63560E-01    0.14164E-02    0.79456E-03    0.65059E-02
  1096    0.63481E-01    0.14140E-02    0.79210E-03    0.65268E-02
  1097    0.63409E-01    0.14113E-02    0.78964E-03    0.65467E-02
  1098    0.63343E-01    0.14083E-02    0.78719E-03    0.65655E-02
  1099    0.63285E-01    0.14051E-02    0.78474E-03    0.65831E-02
  1100    0.63233E-01    0.14015E-02    0.78229E-03    0.65995E-02
  1101    0.63188E-01    0.13977E-02    0.77986E-03    0.66147E-02
  1102    0.63149E-01    0.13936E-02    0.77743E-03    0.66285E-02
  1103    0.63116E-01    0.13892E-02    0.77500E-03    0.66410E-02
  1104    0.63089E-01    0.13845E-02    0.77259E-03    0.66523E-02
  1105    0.63067E-01    0.13795E-02    0.77018E-03    0.66623E-02
  1106    0.63050E-01    0.13743E-02    0.76778E-03    0.66711E-02
  1107    0.63038E-01    0.13689E-02    0.76539E-03    0.66786E-02
  1108    0.63030E-01    0.13632E-02    0.76300E-03    0.66849E-02
  1109    0.63025E-01    0.13573E-02    0.76063E-03    0.66900E-02
  1110    0.63025E-01    0.13512E-02    0.75827E-03    0.66939E-02
  1111    0.63028E-01    0.13449E-02    0.75591E-03    0.66966E-02
  1112    0.63034E-01    0.13384E-02    0.75357E-03    0.66982E-02
  1113    0.63043E-01    0.13316E-02    0.75124E-03    0.66986E-02
  1114    0.63054E-01    0.13248E-02    0.74892E-03    0.66978E-02
  1115    0.63067E-01    0.13177E-02    0.74661E-03    0.66960E-02
  1116    0.63082E-01    0.13105E-02    0.74431E-03    0.66930E-02
  1117    0.63098E-01    0.13031E-02    0.74202E-03    0.66889E-02
  1118    0.63116E-01    0.12956E-02    0.73975E-03    0.66837E-02
  1119    0.63134E-01    0.12880E-02    0.73749E-03    0.66774E-02
  1120    0.63153E-01    0.12802E-02    0.73525E-03    0.66700E-02
  1121    0.63171E-01    0.12724E-02    0.73301E-03    0.66616E-02
  1122    0.63190E-01    0.12644E-02    0.73080E-03    0.66521E-02
  1123    0.63207E-01    0.12563E-02    0.72859E-03    0.66417E-02
  1124    0.63224E-01    0.12482E-02    0.72640E-03    0.66301E-02
  1125    0.63240E-01    0.12400E-02    0.72423E-03    0.66176E-02
  1126    0.63254E-01    0.12317E-02    0.72207E-03    0.66041E-02
  1127    0.63267E-01    0.12233E-02    0.71993E-03    0.65896E-02
  1128    0.63277E-01    0.12150E-02    0.71781E-03    0.65742E-02
  1129    0.63285E-01    0.12065E-02    0.71570E-03    0.65578E-02
  1130    0.63289E-01    0.11981E-02    0.71361E-03    0.65404E-02
  1131    0.63291E-01    0.11896E-02    0.71154E-03    0.65221E-02
  1132    0.63289E-01    0.11811E-02    0.70948E-03    0.65029E-02
  1133    0.63284E-01    0.11727E-02    0.70744E-03    0.64828E-02
  1134    0.63274E-01    0.11642E-02    0.70543E-03    0.64618E-02
  1135    0.63260E-01    0.11557E-02    0.70343E-03    0.64399E-02
  1136    0.63240E-01    0.11473E-02    0.70145E-03    0.64172E-02
  1137    0.63216E-01    0.11389E-02    0.69949E-03    0.63935E-02
  1138    0.63187E-01    0.11306E-02    0.69755E-03    0.63691E-02
  1139    0.63151E-01    0.11223E-02    0.69563E-03    0.63438E-02
  1140    0.63110E-01    0.11141E-02    0.69373E-03    0.63177E-02
  1141    0.63062E-01    0.11060E-02    0.69186E-03    0.62908E-02
  1142    0.63007E-01    0.10980E-02    0.69000E-03    0.62631E-02
  1143    0.62946E-01    0.10900E-02    0.68817E-03    0.62346E-02
  1144    0.62876E-01    0.10822E-02    0.68636E-03    0.62054E-02
  1145    0.62800E-01    0.10744E-02    0.68458E-03    0.61754E-02
  1146    0.62715E-01    0.10668E-02    0.68281E-03    0.61446E-02
  1147    0.62621E-01    0.10593E-02    0.68107E-03    0.61132E-02
  1148    0.62519E-01    0.10520E-02    0.67936E-03    0.60810E-02
  1149    0.62408E-01    0.10448E-02    0.67767E-03    0.60481E-02
  1150    0.62288E-01    0.10378E-02    0.67600E-03    0.60145E-02
  1151    0.62158E-01    0.10310E-02    0.67436E-03    0.59802E-02
  1152    0.62019E-01    0.10243E-02    0.67274E-03    0.59453E-02
  1153    0.61870E-01    0.10178E-02    0.67115E-03    0.59098E-02
  1154    0.61713E-01    0.10114E-02    0.66958E-03    0.58738E-02
  1155    0.61547E-01    0.10052E-02    0.66804E-03    0.58372E-02
  1156    0.61372E-01    0.99920E-03    0.66651E-03    0.58001E-02
  1157    0.61190E-01    0.99335E-03    0.66501E-03    0.57626E-02
  1158    0.60999E-01    0.98765E-03    0.66352E-03    0.57247E-02
  1159    0.60801E-01    0.98212E-03    0.66206E-03    0.56864E-02
  1160    0.60596E-01    0.97674E-03    0.66061E-03    0.56478E-02
  1161    0.60384E-01    0.97152E-03    0.65919E-03    0.56090E-02
  1162    0.60165E-01    0.96646E-03    0.65778E-03    0.55698E-02
  1163    0.59939E-01    0.96155E-03    0.65639E-03    0.55305E-02
  1164    0.59707E-01    0.95679E-03    0.65501E-03    0.54910E-02
  1165    0.59469E-01    0.95219E-03    0.65365E-03    0.54514E-02
  1166    0.59225E-01    0.94774E-03    0.65231E-03    0.54117E-02
  1167    0.58976E-01    0.94344E-03    0.65097E-03    0.53720E-02
  1168    0.58722E-01    0.93928E-03    0.64966E-03    0.53323E-02
  1169    0.58462E-01    0.93528E-03    0.64835E-03    0.52925E-02
  1170    0.58198E-01    0.93142E-03    0.64706E-03    0.52529E-02
  1171    0.57930E-01    0.92770E-03    0.64578E-03    0.52134E-02
  1172    0.57657E-01    0.92413E-03    0.64451E-03    0.51740E-02
  1173    0.57380E-01    0.92070E-03    0.64325E-03    0.51349E-02
  1174    0.57100E-01    0.91740E-03    0.64200E-03    0.50959E-02
  1175    0.56816E-01    0.91425E-03    0.64076E-03    0.50572E-02
  1176    0.56530E-01    0.91124E-03    0.63953E-03    0.50189E-02
  1177    0.56240E-01    0.90836E-03    0.63830E-03    0.49809E-02
  1178    0.55948E-01    0.90562E-03    0.63708E-03    0.49433E-02
  1179    0.55653E-01    0.90301E-03    0.63587E-03    0.49061E-02
  1180    0.55357E-01    0.90054E-03    0.63466E-03    0.48694E-02
  1181    0.55058E-01    0.89819E-03    0.63346E-03    0.48332E-02
  1182    0.54758E-01    0.89598E-03    0.63226E-03    0.47975E-02
  1183    0.54457E-01    0.89389E-03    0.63106E-03    0.47625E-02
  1184    0.54155E-01    0.89193E-03    0.62987E-03    0.47280E-02
  1185    0.53852E-01    0.89010E-03    0.62868E-03    0.46943E-02
