   788    0.22901E+04    0.16108E+02    0.16145E-02   -0.10147E+03
   789    0.22944E+04    0.15885E+02    0.16069E-02   -0.10020E+03
   790    0.22987E+04    0.15666E+02    0.15994E-02   -0.98898E+02
   791    0.23028E+04    0.15450E+02    0.15919E-02   -0.97567E+02
   792    0.23068E+04    0.15238E+02    0.15846E-02   -0.96224E+02
   793    0.23106E+04    0.15031E+02    0.15773E-02   -0.94844E+02
   794    0.23141E+04    0.14827E+02    0.15700E-02   -0.93452E+02
   795    0.23175E+04    0.14625E+02    0.15629E-02   -0.92033E+02
   796    0.23209E+04    0.14429E+02    0.15558E-02   -0.90600E+02
   797    0.23240E+04    0.14235E+02    0.15488E-02   -0.89139E+02
   798    0.23269E+04    0.14046E+02    0.15420E-02   -0.87665E+02
   799    0.23297E+04    0.13862E+02    0.15352E-02   -0.86171E+02
   800    0.23323E+04    0.13680E+02    0.15285E-02   -0.84656E+02
   801    0.23348E+04    0.13504E+02    0.15220E-02   -0.83128E+02
   802    0.23369E+04    0.13332E+02    0.15155E-02   -0.81565E+02
   803    0.23391E+04    0.13163E+02    0.15092E-02   -0.80003E+02
   804    0.23410E+04    0.13000E+02    0.15030E-02   -0.78413E+02
   805    0.23428E+04    0.12841E+02    0.14969E-02   -0.76810E+02
   806    0.23443E+04    0.12687E+02    0.14909E-02   -0.75194E+02
   807    0.23457E+04    0.12538E+02    0.14850E-02   -0.73564E+02
   808    0.23468E+04    0.12393E+02    0.14792E-02   -0.71913E+02
   809    0.23478E+04    0.12254E+02    0.14735E-02   -0.70257E+02
   810    0.23486E+04    0.12120E+02    0.14680E-02   -0.68579E+02
   811    0.23492E+04    0.11990E+02    0.14625E-02   -0.66888E+02
   812    0.23496E+04    0.11867E+02    0.14571E-02   -0.65189E+02
   813    0.23498E+04    0.11747E+02    0.14518E-02   -0.63481E+02
   814    0.23500E+04    0.11634E+02    0.14466E-02   -0.61761E+02
   815    0.23499E+04    0.11525E+02    0.14416E-02   -0.60032E+02
   816    0.23495E+04    0.11422E+02    0.14366E-02   -0.58293E+02
   817    0.23489E+04    0.11324E+02    0.14317E-02   -0.56546E+02
   818    0.23483E+04    0.11232E+02    0.14269E-02   -0.54791E+02
   819    0.23474E+04    0.11145E+02    0.14222E-02   -0.53028E+02
   820    0.23464E+04    0.11064E+02    0.14176E-02   -0.51258E+02
   821    0.23451E+04    0.10988E+02    0.14131E-02   -0.49484E+02
   822    0.23436E+04    0.10918E+02    0.14086E-02   -0.47703E+02
   823    0.23420E+04    0.10854E+02    0.14043E-02   -0.45917E+02
   824    0.23401E+04    0.10795E+02    0.14000E-02   -0.44127E+02
   825    0.23381E+04    0.10742E+02    0.13958E-02   -0.42334E+02
   826    0.23358E+04    0.10696E+02    0.13918E-02   -0.40538E+02
   827    0.23333E+04    0.10654E+02    0.13878E-02   -0.38741E+02
   828    0.23307E+04    0.10619E+02    0.13838E-02   -0.36943E+02
   829    0.23279E+04    0.10590E+02    0.13800E-02   -0.35143E+02
   830    0.23249E+04    0.10566E+02    0.13762E-02   -0.33346E+02
   831    0.23218E+04    0.10549E+02    0.13725E-02   -0.31549E+02
   832    0.23184E+04    0.10536E+02    0.13689E-02   -0.29753E+02
   833    0.23149E+04    0.10530E+02    0.13654E-02   -0.27960E+02
   834    0.23111E+04    0.10530E+02    0.13620E-02   -0.26169E+02
   835    0.23072E+04    0.10537E+02    0.13586E-02   -0.24382E+02
   836    0.23030E+04    0.10548E+02    0.13553E-02   -0.22599E+02
   837    0.22987E+04    0.10566E+02    0.13520E-02   -0.20820E+02
   838    0.22942E+04    0.10589E+02    0.13489E-02   -0.19047E+02
   839    0.22894E+04    0.10619E+02    0.13458E-02   -0.17279E+02
   840    0.22846E+04    0.10655E+02    0.13427E-02   -0.15518E+02
   841    0.22795E+04    0.10697E+02    0.13398E-02   -0.13766E+02
   842    0.22743E+04    0.10743E+02    0.13369E-02   -0.12019E+02
   843    0.22689E+04    0.10796E+02    0.13341E-02   -0.10284E+02
   844    0.22632E+04    0.10856E+02    0.13313E-02   -0.85566E+01
   845    0.22575E+04    0.10920E+02    0.13286E-02   -0.68399E+01
   846    0.22516E+04    0.10991E+02    0.13259E-02   -0.51343E+01
   847    0.22456E+04    0.11067E+02    0.13233E-02   -0.34396E+01
   848    0.22394E+04    0.11149E+02    0.13208E-02   -0.17575E+01
   849    0.22329E+04    0.11236E+02    0.13184E-02   -0.87403E-01
   850    0.22264E+04    0.11330E+02    0.13159E-02    0.15696E+01
   851    0.22197E+04    0.11429E+02    0.13136E-02    0.32130E+01
   852    0.22128E+04    0.11535E+02    0.13113E-02    0.48424E+01
   853    0.22057E+04    0.11645E+02    0.13090E-02    0.64571E+01
   854    0.21985E+04    0.11761E+02    0.13068E-02    0.80558E+01
   855    0.21911E+04    0.11883E+02    0.13047E-02    0.96394E+01
   856    0.21836E+04    0.12009E+02    0.13025E-02    0.11206E+02
   857    0.21759E+04    0.12141E+02    0.13005E-02    0.12755E+02
   858    0.21680E+04    0.12281E+02    0.12984E-02    0.14287E+02
   859    0.21600E+04    0.12422E+02    0.12964E-02    0.15801E+02
   860    0.21520E+04    0.12571E+02    0.12944E-02    0.17297E+02
   861    0.21437E+04    0.12724E+02    0.12925E-02    0.18772E+02
   862    0.21353E+04    0.12883E+02    0.12906E-02    0.20228E+02
   863    0.21268E+04    0.13047E+02    0.12887E-02    0.21664E+02
   864    0.21181E+04    0.13215E+02    0.12868E-02    0.23079E+02
   865    0.21091E+04    0.13388E+02    0.12850E-02    0.24471E+02
   866    0.21004E+04    0.13567E+02    0.12831E-02    0.25842E+02
   867    0.20913E+04    0.13751E+02    0.12813E-02    0.27190E+02
   868    0.20821E+04    0.13939E+02    0.12795E-02    0.28516E+02
   869    0.20728E+04    0.14132E+02    0.12777E-02    0.29819E+02
   870    0.20634E+04    0.14329E+02    0.12759E-02    0.31097E+02
   871    0.20539E+04    0.14530E+02    0.12741E-02    0.32352E+02
   872    0.20443E+04    0.14737E+02    0.12724E-02    0.33582E+02
   873    0.20345E+04    0.14948E+02    0.12706E-02    0.34787E+02
   874    0.20246E+04    0.15164E+02    0.12688E-02    0.35967E+02
   875    0.20147E+04    0.15382E+02    0.12670E-02    0.37122E+02
   876    0.20045E+04    0.15606E+02    0.12652E-02    0.38251E+02
   877    0.19945E+04    0.15834E+02    0.12634E-02    0.39353E+02
   878    0.19842E+04    0.16064E+02    0.12616E-02    0.40428E+02
   879    0.19738E+04    0.16300E+02    0.12598E-02    0.41476E+02
   880    0.19635E+04    0.16539E+02    0.12579E-02    0.42498E+02
   881    0.19529E+04    0.16781E+02    0.12561E-02    0.43491E+02
   882    0.19423E+04    0.17027E+02    0.12542E-02    0.44456E+02
   883    0.19317E+04    0.17277E+02    0.12522E-02    0.45391E+02
   884    0.19209E+04    0.17530E+02    0.12503E-02    0.46300E+02
   885    0.19101E+04    0.17786E+02    0.12483E-02    0.47178E+02
   886    0.18992E+04    0.18046E+02    0.12463E-02    0.48027E+02
   887    0.18882E+04    0.18307E+02    0.12443E-02    0.48847E+02
   888    0.18773E+04    0.18573E+02    0.12422E-02    0.49637E+02
   889    0.18661E+04    0.18841E+02    0.12401E-02    0.50397E+02
   890    0.18549E+04    0.19112E+02    0.12379E-02    0.51126E+02
   891    0.18438E+04    0.19385E+02    0.12357E-02    0.51826E+02
   892    0.18326E+04    0.19661E+02    0.12334E-02    0.52496E+02
   893    0.18212E+04    0.19940E+02    0.12311E-02    0.53135E+02
   894    0.18100E+04    0.20220E+02    0.12288E-02    0.53742E+02
   895    0.17985E+04    0.20502E+02    0.12264E-02    0.54321E+02
   896    0.17871E+04    0.20787E+02    0.12239E-02    0.54867E+02
   897    0.17757E+04    0.21074E+02    0.12214E-02    0.55384E+02
   898    0.17643E+04    0.21363E+02    0.12188E-02    0.55869E+02
   899    0.17528E+04    0.21653E+02    0.12161E-02    0.56323E+02
   900    0.17412E+04    0.21945E+02    0.12134E-02    0.56746E+02
   901    0.17298E+04    0.22237E+02    0.12106E-02    0.57137E+02
   902    0.17182E+04    0.22532E+02    0.12077E-02    0.57498E+02
   903    0.17066E+04    0.22827E+02    0.12048E-02    0.57827E+02
   904    0.16951E+04    0.23124E+02    0.12018E-02    0.58124E+02
   905    0.16835E+04    0.23422E+02    0.11987E-02    0.58389E+02
   906    0.16719E+04    0.23720E+02    0.11956E-02    0.58622E+02
   907    0.16604E+04    0.24019E+02    0.11924E-02    0.58824E+02
   908    0.16489E+04    0.24318E+02    0.11892E-02    0.58995E+02
   909    0.16374E+04    0.24618E+02    0.11859E-02    0.59133E+02
   910    0.16258E+04    0.24920E+02    0.11826E-02    0.59241E+02
   911    0.16143E+04    0.25220E+02    0.11792E-02    0.59316E+02
   912    0.16028E+04    0.25521E+02    0.11757E-02    0.59360E+02
   913    0.15910E+04    0.25821E+02    0.11723E-02    0.59372E+02
   914    0.15797E+04    0.26122E+02    0.11687E-02    0.59354E+02
   915    0.15681E+04    0.26422E+02    0.11652E-02    0.59305E+02
   916    0.15568E+04    0.26722E+02    0.11616E-02    0.59224E+02
   917    0.15453E+04    0.27022E+02    0.11579E-02    0.59113E+02
   918    0.15340E+04    0.27321E+02    0.11542E-02    0.58970E+02
   919    0.15227E+04    0.27619E+02    0.11505E-02    0.58797E+02
   920    0.15114E+04    0.27916E+02    0.11468E-02    0.58593E+02
   921    0.15003E+04    0.28213E+02    0.11430E-02    0.58358E+02
   922    0.14891E+04    0.28508E+02    0.11392E-02    0.58094E+02
   923    0.14779E+04    0.28801E+02    0.11354E-02    0.57799E+02
   924    0.14668E+04    0.29094E+02    0.11315E-02    0.57474E+02
   925    0.14559E+04    0.29385E+02    0.11276E-02    0.57120E+02
   926    0.14449E+04    0.29675E+02    0.11237E-02    0.56737E+02
   927    0.14340E+04    0.29963E+02    0.11198E-02    0.56324E+02
   928    0.14232E+04    0.30249E+02    0.11159E-02    0.55883E+02
   929    0.14124E+04    0.30534E+02    0.11119E-02    0.55413E+02
   930    0.14017E+04    0.30815E+02    0.11080E-02    0.54915E+02
   931    0.13911E+04    0.31096E+02    0.11040E-02    0.54389E+02
   932    0.13806E+04    0.31373E+02    0.11000E-02    0.53835E+02
   933    0.13701E+04    0.31648E+02    0.10961E-02    0.53255E+02
   934    0.13597E+04    0.31921E+02    0.10921E-02    0.52648E+02
   935    0.13494E+04    0.32192E+02    0.10881E-02    0.52013E+02
   936    0.13393E+04    0.32459E+02    0.10841E-02    0.51353E+02
   937    0.13291E+04    0.32724E+02    0.10801E-02    0.50666E+02
   938    0.13191E+04    0.32986E+02    0.10762E-02    0.49954E+02
   939    0.13092E+04    0.33244E+02    0.10722E-02    0.49216E+02
   940    0.12993E+04    0.33500E+02    0.10682E-02    0.48454E+02
   941    0.12896E+04    0.33753E+02    0.10643E-02    0.47667E+02
   942    0.12799E+04    0.34002E+02    0.10604E-02    0.46856E+02
   943    0.12704E+04    0.34247E+02    0.10564E-02    0.46021E+02
   944    0.12611E+04    0.34489E+02    0.10525E-02    0.45163E+02
   945    0.12517E+04    0.34727E+02    0.10486E-02    0.44281E+02
   946    0.12425E+04    0.34962E+02    0.10448E-02    0.43378E+02
   947    0.12334E+04    0.35192E+02    0.10409E-02    0.42453E+02
   948    0.12243E+04    0.35420E+02    0.10371E-02    0.41506E+02
   949    0.12155E+04    0.35643E+02    0.10333E-02    0.40539E+02
   950    0.12067E+04    0.35862E+02    0.10296E-02    0.39551E+02
   951    0.11981E+04    0.36077E+02    0.10258E-02    0.38543E+02
   952    0.11896E+04    0.36288E+02    0.10221E-02    0.37516E+02
   953    0.11812E+04    0.36494E+02    0.10185E-02    0.36470E+02
   954    0.11729E+04    0.36696E+02    0.10148E-02    0.35405E+02
   955    0.11647E+04    0.36893E+02    0.10112E-02    0.34321E+02
   956    0.11566E+04    0.37086E+02    0.10077E-02    0.33220E+02
   957    0.11487E+04    0.37274E+02    0.10041E-02    0.32102E+02
   958    0.11409E+04    0.37456E+02    0.10006E-02    0.30966E+02
   959    0.11333E+04    0.37635E+02    0.99713E-03    0.29814E+02
   960    0.11258E+04    0.37809E+02    0.99368E-03    0.28648E+02
   961    0.11183E+04    0.37977E+02    0.99027E-03    0.27466E+02
   962    0.11111E+04    0.38141E+02    0.98689E-03    0.26269E+02
   963    0.11040E+04    0.38300E+02    0.98355E-03    0.25058E+02
   964    0.10970E+04    0.38453E+02    0.98024E-03    0.23835E+02
   965    0.10901E+04    0.38602E+02    0.97696E-03    0.22597E+02
   966    0.10834E+04    0.38745E+02    0.97371E-03    0.21348E+02
   967    0.10768E+04    0.38884E+02    0.97050E-03    0.20086E+02
   968    0.10704E+04    0.39015E+02    0.96733E-03    0.18813E+02
   969    0.10641E+04    0.39142E+02    0.96418E-03    0.17530E+02
   970    0.10580E+04    0.39264E+02    0.96107E-03    0.16235E+02
   971    0.10519E+04    0.39380E+02    0.95800E-03    0.14931E+02
   972    0.10460E+04    0.39490E+02    0.95496E-03    0.13619E+02
   973    0.10402E+04    0.39594E+02    0.95196E-03    0.12297E+02
   974    0.10347E+04    0.39694E+02    0.94899E-03    0.10966E+02
   975    0.10292E+04    0.39788E+02    0.94606E-03    0.96282E+01
   976    0.10239E+04    0.39874E+02    0.94316E-03    0.82833E+01
   977    0.10188E+04    0.39956E+02    0.94030E-03    0.69325E+01
   978    0.10137E+04    0.40033E+02    0.93747E-03    0.55756E+01
   979    0.10089E+04    0.40104E+02    0.93468E-03    0.42140E+01
   980    0.10042E+04    0.40168E+02    0.93193E-03    0.28473E+01
   981    0.99957E+03    0.40226E+02    0.92921E-03    0.14763E+01
   982    0.99511E+03    0.40279E+02    0.92653E-03    0.10197E+00
   983    0.99087E+03    0.40327E+02    0.92389E-03   -0.12756E+01
   984    0.98669E+03    0.40366E+02    0.92128E-03   -0.26557E+01
   985    0.98272E+03    0.40402E+02    0.91871E-03   -0.40379E+01
   986    0.97881E+03    0.40431E+02    0.91618E-03   -0.54213E+01
   987    0.97505E+03    0.40453E+02    0.91369E-03   -0.68060E+01
   988    0.97149E+03    0.40472E+02    0.91123E-03   -0.81908E+01
   989    0.96808E+03    0.40483E+02    0.90881E-03   -0.95745E+01
   990    0.96480E+03    0.40491E+02    0.90643E-03   -0.10958E+02
   991    0.96166E+03    0.40490E+02    0.90409E-03   -0.12341E+02
   992    0.95865E+03    0.40484E+02    0.90178E-03   -0.13721E+02
   993    0.95572E+03    0.40472E+02    0.89952E-03   -0.15100E+02
   994    0.95299E+03    0.40454E+02    0.89729E-03   -0.16474E+02
   995    0.95047E+03    0.40431E+02    0.89511E-03   -0.17846E+02
   996    0.94802E+03    0.40400E+02    0.89296E-03   -0.19213E+02
   997    0.94571E+03    0.40365E+02    0.89085E-03   -0.20577E+02
   998    0.94353E+03    0.40324E+02    0.88878E-03   -0.21934E+02
   999    0.94149E+03    0.40277E+02    0.88675E-03   -0.23285E+02
  1000    0.93959E+03    0.40224E+02    0.88477E-03   -0.24632E+02
  1001    0.93783E+03    0.40166E+02    0.88282E-03   -0.25970E+02
  1002    0.93612E+03    0.40101E+02    0.88091E-03   -0.27301E+02
  1003    0.93463E+03    0.40031E+02    0.87904E-03   -0.28625E+02
  1004    0.93328E+03    0.39955E+02    0.87720E-03   -0.29940E+02
  1005    0.93214E+03    0.39874E+02    0.87540E-03   -0.31246E+02
  1006    0.93107E+03    0.39787E+02    0.87363E-03   -0.32542E+02
  1007    0.93005E+03    0.39693E+02    0.87189E-03   -0.33829E+02
  1008    0.92896E+03    0.39595E+02    0.87019E-03   -0.35105E+02
  1009    0.92822E+03    0.39491E+02    0.86851E-03   -0.36371E+02
  1010    0.92762E+03    0.39382E+02    0.86687E-03   -0.37625E+02
  1011    0.92709E+03    0.39268E+02    0.86525E-03   -0.38867E+02
  1012    0.92670E+03    0.39148E+02    0.86365E-03   -0.40098E+02
  1013    0.92644E+03    0.39024E+02    0.86208E-03   -0.41316E+02
  1014    0.92633E+03    0.38894E+02    0.86053E-03   -0.42521E+02
  1015    0.92620E+03    0.38760E+02    0.85901E-03   -0.43712E+02
  1016    0.92629E+03    0.38619E+02    0.85750E-03   -0.44889E+02
  1017    0.92652E+03    0.38474E+02    0.85601E-03   -0.46053E+02
  1018    0.92681E+03    0.38323E+02    0.85454E-03   -0.47201E+02
  1019    0.92717E+03    0.38169E+02    0.85309E-03   -0.48335E+02
  1020    0.92774E+03    0.38007E+02    0.85165E-03   -0.49453E+02
  1021    0.92838E+03    0.37842E+02    0.85022E-03   -0.50556E+02
  1022    0.92908E+03    0.37672E+02    0.84881E-03   -0.51642E+02
  1023    0.92993E+03    0.37497E+02    0.84740E-03   -0.52710E+02
  1024    0.93084E+03    0.37317E+02    0.84601E-03   -0.53762E+02
  1025    0.93182E+03    0.37133E+02    0.84462E-03   -0.54793E+02
  1026    0.93316E+03    0.36944E+02    0.84324E-03   -0.55808E+02
  1027    0.93434E+03    0.36753E+02    0.84187E-03   -0.56805E+02
  1028    0.93559E+03    0.36556E+02    0.84050E-03   -0.57782E+02
  1029    0.93698E+03    0.36355E+02    0.83913E-03   -0.58742E+02
  1030    0.93844E+03    0.36150E+02    0.83776E-03   -0.59682E+02
  1031    0.93982E+03    0.35941E+02    0.83639E-03   -0.60601E+02
  1032    0.94149E+03    0.35726E+02    0.83503E-03   -0.61504E+02
  1033    0.94315E+03    0.35509E+02    0.83366E-03   -0.62386E+02
  1034    0.94502E+03    0.35289E+02    0.83228E-03   -0.63247E+02
  1035    0.94689E+03    0.35064E+02    0.83090E-03   -0.64088E+02
  1036    0.94883E+03    0.34835E+02    0.82951E-03   -0.64909E+02
  1037    0.95084E+03    0.34603E+02    0.82812E-03   -0.65709E+02
  1038    0.95299E+03    0.34369E+02    0.82671E-03   -0.66488E+02
  1039    0.95520E+03    0.34130E+02    0.82530E-03   -0.67243E+02
  1040    0.95734E+03    0.33888E+02    0.82387E-03   -0.67978E+02
  1041    0.95969E+03    0.33644E+02    0.82243E-03   -0.68688E+02
  1042    0.96204E+03    0.33396E+02    0.82097E-03   -0.69379E+02
  1043    0.96445E+03    0.33145E+02    0.81950E-03   -0.70045E+02
  1044    0.96701E+03    0.32890E+02    0.81801E-03   -0.70690E+02
  1045    0.96949E+03    0.32635E+02    0.81651E-03   -0.71314E+02
  1046    0.97212E+03    0.32376E+02    0.81498E-03   -0.71911E+02
  1047    0.97481E+03    0.32114E+02    0.81343E-03   -0.72494E+02
  1048    0.97742E+03    0.31850E+02    0.81185E-03   -0.73049E+02
  1049    0.98018E+03    0.31584E+02    0.81026E-03   -0.73576E+02
  1050    0.98293E+03    0.31315E+02    0.80863E-03   -0.74082E+02
  1051    0.98575E+03    0.31045E+02    0.80699E-03   -0.74568E+02
  1052    0.98864E+03    0.30772E+02    0.80531E-03   -0.75026E+02
  1053    0.99146E+03    0.30497E+02    0.80361E-03   -0.75463E+02
  1054    0.99434E+03    0.30221E+02    0.80188E-03   -0.75880E+02
  1055    0.99722E+03    0.29943E+02    0.80013E-03   -0.76269E+02
  1056    0.10002E+04    0.29664E+02    0.79836E-03   -0.76637E+02
  1057    0.10032E+04    0.29383E+02    0.79656E-03   -0.76977E+02
  1058    0.10064E+04    0.29102E+02    0.79474E-03   -0.77297E+02
  1059    0.10094E+04    0.28818E+02    0.79290E-03   -0.77588E+02
  1060    0.10125E+04    0.28533E+02    0.79104E-03   -0.77859E+02
  1061    0.10156E+04    0.28249E+02    0.78915E-03   -0.78102E+02
  1062    0.10188E+04    0.27962E+02    0.78725E-03   -0.78324E+02
  1063    0.10218E+04    0.27676E+02    0.78533E-03   -0.78519E+02
  1064    0.10249E+04    0.27388E+02    0.78339E-03   -0.78700E+02
  1065    0.10281E+04    0.27099E+02    0.78143E-03   -0.78853E+02
  1066    0.10311E+04    0.26811E+02    0.77945E-03   -0.78978E+02
  1067    0.10344E+04    0.26522E+02    0.77746E-03   -0.79074E+02
  1068    0.10375E+04    0.26233E+02    0.77544E-03   -0.79151E+02
  1069    0.10406E+04    0.25944E+02    0.77342E-03   -0.79214E+02
  1070    0.10439E+04    0.25654E+02    0.77138E-03   -0.79248E+02
  1071    0.10469E+04    0.25366E+02    0.76932E-03   -0.79255E+02
  1072    0.10501E+04    0.25077E+02    0.76725E-03   -0.79234E+02
  1073    0.10533E+04    0.24788E+02    0.76517E-03   -0.79192E+02
  1074    0.10563E+04    0.24501E+02    0.76308E-03   -0.79129E+02
  1075    0.10595E+04    0.24212E+02    0.76097E-03   -0.79045E+02
  1076    0.10625E+04    0.23926E+02    0.75885E-03   -0.78934E+02
  1077    0.10657E+04    0.23639E+02    0.75672E-03   -0.78809E+02
  1078    0.10686E+04    0.23355E+02    0.75459E-03   -0.78641E+02
  1079    0.10716E+04    0.23070E+02    0.75244E-03   -0.78467E+02
  1080    0.10747E+04    0.22786E+02    0.75028E-03   -0.78273E+02
  1081    0.10776E+04    0.22505E+02    0.74812E-03   -0.78050E+02
  1082    0.10805E+04    0.22225E+02    0.74594E-03   -0.77807E+02
  1083    0.10834E+04    0.21945E+02    0.74377E-03   -0.77543E+02
  1084    0.10863E+04    0.21668E+02    0.74158E-03   -0.77258E+02
  1085    0.10892E+04    0.21391E+02    0.73939E-03   -0.76945E+02
  1086    0.10920E+04    0.21118E+02    0.73719E-03   -0.76626E+02
  1087    0.10948E+04    0.20846E+02    0.73499E-03   -0.76264E+02
  1088    0.10975E+04    0.20574E+02    0.73279E-03   -0.75896E+02
  1089    0.11002E+04    0.20306E+02    0.73058E-03   -0.75499E+02
  1090    0.11028E+04    0.20039E+02    0.72837E-03   -0.75097E+02
  1091    0.11054E+04    0.19775E+02    0.72616E-03   -0.74659E+02
  1092    0.11080E+04    0.19512E+02    0.72395E-03   -0.74208E+02
  1093    0.11105E+04    0.19253E+02    0.72174E-03   -0.73736E+02
  1094    0.11129E+04    0.18995E+02    0.71952E-03   -0.73251E+02
  1095    0.11153E+04    0.18741E+02    0.71731E-03   -0.72752E+02
  1096    0.11177E+04    0.18488E+02    0.71510E-03   -0.72225E+02
  1097    0.11200E+04    0.18239E+02    0.71289E-03   -0.71677E+02
  1098    0.11222E+04    0.17993E+02    0.71068E-03   -0.71116E+02
  1099    0.11244E+04    0.17750E+02    0.70848E-03   -0.70541E+02
  1100    0.11266E+04    0.17511E+02    0.70628E-03   -0.69946E+02
  1101    0.11286E+04    0.17273E+02    0.70409E-03   -0.69334E+02
  1102    0.11308E+04    0.17039E+02    0.70189E-03   -0.68705E+02
  1103    0.11327E+04    0.16808E+02    0.69971E-03   -0.68061E+02
  1104    0.11346E+04    0.16582E+02    0.69753E-03   -0.67400E+02
  1105    0.11364E+04    0.16359E+02    0.69535E-03   -0.66725E+02
  1106    0.11382E+04    0.16138E+02    0.69319E-03   -0.66035E+02
  1107    0.11399E+04    0.15921E+02    0.69103E-03   -0.65329E+02
  1108    0.11415E+04    0.15707E+02    0.68887E-03   -0.64611E+02
  1109    0.11430E+04    0.15496E+02    0.68673E-03   -0.63877E+02
  1110    0.11445E+04    0.15290E+02    0.68459E-03   -0.63131E+02
  1111    0.11459E+04    0.15088E+02    0.68246E-03   -0.62371E+02
  1112    0.11473E+04    0.14890E+02    0.68033E-03   -0.61600E+02
  1113    0.11485E+04    0.14696E+02    0.67822E-03   -0.60815E+02
  1114    0.11497E+04    0.14506E+02    0.67612E-03   -0.60019E+02
  1115    0.11508E+04    0.14320E+02    0.67402E-03   -0.59212E+02
  1116    0.11519E+04    0.14138E+02    0.67194E-03   -0.58393E+02
  1117    0.11528E+04    0.13961E+02    0.66987E-03   -0.57564E+02
  1118    0.11537E+04    0.13788E+02    0.66780E-03   -0.56723E+02
  1119    0.11546E+04    0.13619E+02    0.66575E-03   -0.55874E+02
  1120    0.11553E+04    0.13455E+02    0.66371E-03   -0.55015E+02
  1121    0.11559E+04    0.13295E+02    0.66168E-03   -0.54146E+02
  1122    0.11565E+04    0.13139E+02    0.65967E-03   -0.53269E+02
  1123    0.11570E+04    0.12989E+02    0.65766E-03   -0.52384E+02
  1124    0.11574E+04    0.12843E+02    0.65567E-03   -0.51491E+02
  1125    0.11577E+04    0.12701E+02    0.65370E-03   -0.50590E+02
  1126    0.11579E+04    0.12564E+02    0.65174E-03   -0.49682E+02
  1127    0.11581E+04    0.12431E+02    0.64979E-03   -0.48768E+02
  1128    0.11582E+04    0.12304E+02    0.64785E-03   -0.47849E+02
  1129    0.11582E+04    0.12182E+02    0.64594E-03   -0.46922E+02
  1130    0.11580E+04    0.12064E+02    0.64403E-03   -0.45991E+02
  1131    0.11579E+04    0.11951E+02    0.64214E-03   -0.45056E+02
  1132    0.11577E+04    0.11842E+02    0.64027E-03   -0.44116E+02
  1133    0.11573E+04    0.11740E+02    0.63842E-03   -0.43172E+02
  1134    0.11569E+04    0.11641E+02    0.63658E-03   -0.42225E+02
  1135    0.11563E+04    0.11548E+02    0.63476E-03   -0.41273E+02
  1136    0.11557E+04    0.11460E+02    0.63296E-03   -0.40321E+02
  1137    0.11551E+04    0.11376E+02    0.63117E-03   -0.39365E+02
  1138    0.11543E+04    0.11298E+02    0.62940E-03   -0.38408E+02
  1139    0.11535E+04    0.11224E+02    0.62766E-03   -0.37448E+02
  1140    0.11526E+04    0.11156E+02    0.62593E-03   -0.36489E+02
  1141    0.11515E+04    0.11091E+02    0.62422E-03   -0.35529E+02
  1142    0.11504E+04    0.11033E+02    0.62253E-03   -0.34568E+02
  1143    0.11493E+04    0.10979E+02    0.62086E-03   -0.33609E+02
  1144    0.11479E+04    0.10930E+02    0.61921E-03   -0.32650E+02
  1145    0.11466E+04    0.10887E+02    0.61758E-03   -0.31692E+02
  1146    0.11452E+04    0.10848E+02    0.61598E-03   -0.30736E+02
  1147    0.11436E+04    0.10815E+02    0.61439E-03   -0.29781E+02
  1148    0.11420E+04    0.10786E+02    0.61283E-03   -0.28829E+02
  1149    0.11404E+04    0.10762E+02    0.61129E-03   -0.27881E+02
  1150    0.11386E+04    0.10743E+02    0.60977E-03   -0.26936E+02
  1151    0.11368E+04    0.10729E+02    0.60828E-03   -0.25994E+02
  1152    0.11348E+04    0.10720E+02    0.60681E-03   -0.25057E+02
  1153    0.11329E+04    0.10717E+02    0.60536E-03   -0.24124E+02
  1154    0.11308E+04    0.10718E+02    0.60393E-03   -0.23195E+02
  1155    0.11287E+04    0.10724E+02    0.60253E-03   -0.22272E+02
  1156    0.11264E+04    0.10734E+02    0.60114E-03   -0.21355E+02
  1157    0.11241E+04    0.10749E+02    0.59977E-03   -0.20444E+02
  1158    0.11217E+04    0.10770E+02    0.59843E-03   -0.19539E+02
  1159    0.11193E+04    0.10794E+02    0.59710E-03   -0.18641E+02
  1160    0.11167E+04    0.10824E+02    0.59578E-03   -0.17751E+02
  1161    0.11142E+04    0.10859E+02    0.59449E-03   -0.16868E+02
  1162    0.11115E+04    0.10898E+02    0.59321E-03   -0.15993E+02
  1163    0.11087E+04    0.10942E+02    0.59195E-03   -0.15127E+02
  1164    0.11060E+04    0.10991E+02    0.59070E-03   -0.14270E+02
  1165    0.11031E+04    0.11044E+02    0.58947E-03   -0.13420E+02
  1166    0.11000E+04    0.11102E+02    0.58825E-03   -0.12581E+02
  1167    0.10971E+04    0.11164E+02    0.58705E-03   -0.11752E+02
  1168    0.10940E+04    0.11231E+02    0.58585E-03   -0.10932E+02
  1169    0.10909E+04    0.11302E+02    0.58467E-03   -0.10124E+02
  1170    0.10877E+04    0.11377E+02    0.58350E-03   -0.93246E+01
  1171    0.10844E+04    0.11457E+02    0.58235E-03   -0.85377E+01
  1172    0.10811E+04    0.11542E+02    0.58120E-03   -0.77621E+01
  1173    0.10777E+04    0.11630E+02    0.58006E-03   -0.69977E+01
  1174    0.10743E+04    0.11722E+02    0.57893E-03   -0.62457E+01
