  1130    0.12682E+04    0.14263E+02    0.00000E+00   -0.57074E+02    0.37982E-08   -0.29914E-06    0.22175E-06
  1131    0.12688E+04    0.14103E+02    0.00000E+00   -0.56102E+02    0.37913E-08   -0.29849E-06    0.21677E-06
  1132    0.12693E+04    0.13947E+02    0.00000E+00   -0.55122E+02    0.37844E-08   -0.29763E-06    0.21179E-06
  1133    0.12696E+04    0.13797E+02    0.00000E+00   -0.54134E+02    0.37776E-08   -0.29658E-06    0.20681E-06
  1134    0.12699E+04    0.13651E+02    0.00000E+00   -0.53138E+02    0.37707E-08   -0.29533E-06    0.20183E-06
  1135    0.12701E+04    0.13511E+02    0.00000E+00   -0.52135E+02    0.37639E-08   -0.29389E-06    0.19685E-06
  1136    0.12702E+04    0.13376E+02    0.00000E+00   -0.51128E+02    0.37571E-08   -0.29226E-06    0.19188E-06
  1137    0.12702E+04    0.13246E+02    0.00000E+00   -0.50112E+02    0.37503E-08   -0.29044E-06    0.18691E-06
  1138    0.12702E+04    0.13122E+02    0.00000E+00   -0.49092E+02    0.37435E-08   -0.28843E-06    0.18194E-06
  1139    0.12700E+04    0.13002E+02    0.00000E+00   -0.48066E+02    0.37368E-08   -0.28624E-06    0.17698E-06
  1140    0.12697E+04    0.12888E+02    0.00000E+00   -0.47037E+02    0.37300E-08   -0.28387E-06    0.17203E-06
  1141    0.12694E+04    0.12779E+02    0.00000E+00   -0.46002E+02    0.37233E-08   -0.28133E-06    0.16708E-06
  1142    0.12689E+04    0.12675E+02    0.00000E+00   -0.44964E+02    0.37166E-08   -0.27860E-06    0.16214E-06
  1143    0.12684E+04    0.12577E+02    0.00000E+00   -0.43923E+02    0.37099E-08   -0.27570E-06    0.15720E-06
  1144    0.12677E+04    0.12483E+02    0.00000E+00   -0.42879E+02    0.37032E-08   -0.27264E-06    0.15227E-06
  1145    0.12670E+04    0.12397E+02    0.00000E+00   -0.41833E+02    0.36965E-08   -0.26940E-06    0.14735E-06
  1146    0.12662E+04    0.12314E+02    0.00000E+00   -0.40785E+02    0.36899E-08   -0.26600E-06    0.14244E-06
  1147    0.12653E+04    0.12238E+02    0.00000E+00   -0.39735E+02    0.36833E-08   -0.26243E-06    0.13754E-06
  1148    0.12642E+04    0.12166E+02    0.00000E+00   -0.38684E+02    0.36766E-08   -0.25870E-06    0.13265E-06
  1149    0.12631E+04    0.12101E+02    0.00000E+00   -0.37633E+02    0.36700E-08   -0.25481E-06    0.12777E-06
  1150    0.12619E+04    0.12040E+02    0.00000E+00   -0.36581E+02    0.36634E-08   -0.25077E-06    0.12290E-06
  1151    0.12607E+04    0.11985E+02    0.00000E+00   -0.35530E+02    0.36569E-08   -0.24657E-06    0.11804E-06
  1152    0.12592E+04    0.11935E+02    0.00000E+00   -0.34480E+02    0.36503E-08   -0.24222E-06    0.11319E-06
  1153    0.12579E+04    0.11892E+02    0.00000E+00   -0.33431E+02    0.36438E-08   -0.23772E-06    0.10836E-06
  1154    0.12563E+04    0.11853E+02    0.00000E+00   -0.32382E+02    0.36373E-08   -0.23305E-06    0.10353E-06
  1155    0.12547E+04    0.11820E+02    0.00000E+00   -0.31337E+02    0.36308E-08   -0.22823E-06    0.98723E-07
  1156    0.12529E+04    0.11792E+02    0.00000E+00   -0.30294E+02    0.36243E-08   -0.22326E-06    0.93924E-07
  1157    0.12510E+04    0.11769E+02    0.00000E+00   -0.29254E+02    0.36178E-08   -0.21812E-06    0.89138E-07
  1158    0.12492E+04    0.11753E+02    0.00000E+00   -0.28217E+02    0.36113E-08   -0.21283E-06    0.84364E-07
  1159    0.12472E+04    0.11740E+02    0.00000E+00   -0.27185E+02    0.36049E-08   -0.20737E-06    0.79602E-07
  1160    0.12450E+04    0.11735E+02    0.00000E+00   -0.26158E+02    0.35984E-08   -0.20176E-06    0.74853E-07
  1161    0.12429E+04    0.11733E+02    0.00000E+00   -0.25134E+02    0.35920E-08   -0.19598E-06    0.70117E-07
  1162    0.12406E+04    0.11738E+02    0.00000E+00   -0.24117E+02    0.35856E-08   -0.19004E-06    0.65393E-07
  1163    0.12383E+04    0.11747E+02    0.00000E+00   -0.23106E+02    0.35792E-08   -0.18394E-06    0.60682E-07
  1164    0.12359E+04    0.11762E+02    0.00000E+00   -0.22100E+02    0.35729E-08   -0.17767E-06    0.55985E-07
  1165    0.12334E+04    0.11782E+02    0.00000E+00   -0.21101E+02    0.35665E-08   -0.17124E-06    0.51300E-07
  1166    0.12307E+04    0.11808E+02    0.00000E+00   -0.20110E+02    0.35602E-08   -0.16465E-06    0.46629E-07
  1167    0.12281E+04    0.11838E+02    0.00000E+00   -0.19126E+02    0.35539E-08   -0.15789E-06    0.41971E-07
  1168    0.12253E+04    0.11874E+02    0.00000E+00   -0.18149E+02    0.35475E-08   -0.15096E-06    0.37326E-07
  1169    0.12225E+04    0.11915E+02    0.00000E+00   -0.17182E+02    0.35413E-08   -0.14386E-06    0.32695E-07
  1170    0.12197E+04    0.11960E+02    0.00000E+00   -0.16222E+02    0.35350E-08   -0.13660E-06    0.28077E-07
  1171    0.12166E+04    0.12011E+02    0.00000E+00   -0.15273E+02    0.35287E-08   -0.12916E-06    0.23473E-07
  1172    0.12136E+04    0.12067E+02    0.00000E+00   -0.14333E+02    0.35225E-08   -0.12156E-06    0.18883E-07
  1173    0.12105E+04    0.12127E+02    0.00000E+00   -0.13402E+02    0.35162E-08   -0.11379E-06    0.14307E-07
  1174    0.12073E+04    0.12192E+02    0.00000E+00   -0.12482E+02    0.35100E-08   -0.10584E-06    0.97446E-08
  1175    0.12040E+04    0.12262E+02    0.00000E+00   -0.11573E+02    0.35038E-08   -0.97722E-07    0.51965E-08
  1176    0.12005E+04    0.12337E+02    0.00000E+00   -0.10676E+02    0.34976E-08   -0.89431E-07    0.66264E-09
  1177    0.11971E+04    0.12417E+02    0.00000E+00   -0.97890E+01    0.34914E-08   -0.80966E-07   -0.38569E-08
  1178    0.11936E+04    0.12500E+02    0.00000E+00   -0.89142E+01    0.34853E-08   -0.72326E-07   -0.83620E-08
  1179    0.11901E+04    0.12591E+02    0.00000E+00   -0.80514E+01    0.34791E-08   -0.63511E-07   -0.12853E-07
  1180    0.11865E+04    0.12685E+02    0.00000E+00   -0.72012E+01    0.34730E-08   -0.54521E-07   -0.17329E-07
  1181    0.11828E+04    0.12783E+02    0.00000E+00   -0.63637E+01    0.34669E-08   -0.45353E-07   -0.21790E-07
  1182    0.11790E+04    0.12885E+02    0.00000E+00   -0.55393E+01    0.34608E-08   -0.36007E-07   -0.26236E-07
  1183    0.11752E+04    0.12992E+02    0.00000E+00   -0.47283E+01    0.34547E-08   -0.26483E-07   -0.30668E-07
  1184    0.11712E+04    0.13103E+02    0.00000E+00   -0.39311E+01    0.34486E-08   -0.16780E-07   -0.35084E-07
  1185    0.11673E+04    0.13219E+02    0.00000E+00   -0.31478E+01    0.34425E-08   -0.68966E-08   -0.39486E-07
  1186    0.11633E+04    0.13339E+02    0.00000E+00   -0.23790E+01    0.34365E-08    0.31674E-08   -0.43872E-07
  1187    0.11593E+04    0.13463E+02    0.00000E+00   -0.16247E+01    0.34304E-08    0.13413E-07   -0.48242E-07
  1188    0.11551E+04    0.13591E+02    0.00000E+00   -0.88552E+00    0.34244E-08    0.23841E-07   -0.52598E-07
  1189    0.11509E+04    0.13723E+02    0.00000E+00   -0.16133E+00    0.34184E-08    0.34452E-07   -0.56937E-07
  1190    0.11467E+04    0.13858E+02    0.00000E+00    0.54734E+00    0.34124E-08    0.45247E-07   -0.61262E-07
  1191    0.11424E+04    0.13998E+02    0.00000E+00    0.12405E+01    0.34064E-08    0.56226E-07   -0.65570E-07
  1192    0.11381E+04    0.14141E+02    0.00000E+00    0.19177E+01    0.34005E-08    0.67391E-07   -0.69862E-07
  1193    0.11337E+04    0.14289E+02    0.00000E+00    0.25788E+01    0.33945E-08    0.78742E-07   -0.74139E-07
  1194    0.11293E+04    0.14439E+02    0.00000E+00    0.32237E+01    0.33886E-08    0.90280E-07   -0.78399E-07
  1195    0.11248E+04    0.14594E+02    0.00000E+00    0.38521E+01    0.33827E-08    0.10201E-06   -0.82644E-07
  1196    0.11202E+04    0.14753E+02    0.00000E+00    0.44634E+01    0.33768E-08    0.11392E-06   -0.86872E-07
  1197    0.11157E+04    0.14914E+02    0.00000E+00    0.50580E+01    0.33709E-08    0.12602E-06   -0.91083E-07
  1198    0.11110E+04    0.15078E+02    0.00000E+00    0.56342E+01    0.33650E-08    0.13832E-06   -0.95278E-07
  1199    0.11064E+04    0.15246E+02    0.00000E+00    0.61944E+01    0.33591E-08    0.15080E-06   -0.99457E-07
  1200    0.11016E+04    0.15417E+02    0.00000E+00    0.67369E+01    0.33533E-08    0.16348E-06   -0.10362E-06
  1201    0.10970E+04    0.15591E+02    0.00000E+00    0.72609E+01    0.33474E-08    0.17634E-06   -0.10776E-06
  1202    0.10921E+04    0.15769E+02    0.00000E+00    0.77677E+01    0.33416E-08    0.18939E-06   -0.11189E-06
  1203    0.10873E+04    0.15949E+02    0.00000E+00    0.82560E+01    0.33358E-08    0.20259E-06   -0.11600E-06
  1204    0.10825E+04    0.16133E+02    0.00000E+00    0.87262E+01    0.33300E-08    0.21593E-06   -0.12009E-06
  1205    0.10776E+04    0.16318E+02    0.00000E+00    0.91777E+01    0.33242E-08    0.22940E-06   -0.12416E-06
  1206    0.10727E+04    0.16506E+02    0.00000E+00    0.96111E+01    0.33184E-08    0.24299E-06   -0.12821E-06
  1207    0.10678E+04    0.16697E+02    0.00000E+00    0.10025E+02    0.33127E-08    0.25666E-06   -0.13224E-06
  1208    0.10629E+04    0.16891E+02    0.00000E+00    0.10421E+02    0.33069E-08    0.27042E-06   -0.13624E-06
  1209    0.10579E+04    0.17086E+02    0.00000E+00    0.10798E+02    0.33012E-08    0.28424E-06   -0.14022E-06
  1210    0.10529E+04    0.17283E+02    0.00000E+00    0.11156E+02    0.32955E-08    0.29810E-06   -0.14418E-06
  1211    0.10479E+04    0.17484E+02    0.00000E+00    0.11494E+02    0.32898E-08    0.31199E-06   -0.14811E-06
  1212    0.10429E+04    0.17686E+02    0.00000E+00    0.11814E+02    0.32841E-08    0.32590E-06   -0.15201E-06
  1213    0.10378E+04    0.17889E+02    0.00000E+00    0.12115E+02    0.32784E-08    0.33980E-06   -0.15589E-06
  1214    0.10328E+04    0.18095E+02    0.00000E+00    0.12396E+02    0.32727E-08    0.35368E-06   -0.15975E-06
  1215    0.10277E+04    0.18302E+02    0.00000E+00    0.12657E+02    0.32671E-08    0.36753E-06   -0.16357E-06
  1216    0.10227E+04    0.18512E+02    0.00000E+00    0.12899E+02    0.32614E-08    0.38132E-06   -0.16736E-06
  1217    0.10175E+04    0.18722E+02    0.00000E+00    0.13123E+02    0.32558E-08    0.39505E-06   -0.17113E-06
  1218    0.10124E+04    0.18935E+02    0.00000E+00    0.13325E+02    0.32502E-08    0.40869E-06   -0.17486E-06
  1219    0.10072E+04    0.19148E+02    0.00000E+00    0.13510E+02    0.32446E-08    0.42223E-06   -0.17856E-06
  1220    0.10021E+04    0.19363E+02    0.00000E+00    0.13674E+02    0.32390E-08    0.43565E-06   -0.18223E-06
  1221    0.99700E+03    0.19578E+02    0.00000E+00    0.13819E+02    0.32334E-08    0.44894E-06   -0.18587E-06
  1222    0.99188E+03    0.19795E+02    0.00000E+00    0.13944E+02    0.32278E-08    0.46208E-06   -0.18947E-06
  1223    0.98673E+03    0.20013E+02    0.00000E+00    0.14050E+02    0.32223E-08    0.47505E-06   -0.19303E-06
  1224    0.98158E+03    0.20231E+02    0.00000E+00    0.14135E+02    0.32167E-08    0.48784E-06   -0.19656E-06
  1225    0.97649E+03    0.20450E+02    0.00000E+00    0.14201E+02    0.32112E-08    0.50043E-06   -0.20006E-06
  1226    0.97138E+03    0.20670E+02    0.00000E+00    0.14248E+02    0.32057E-08    0.51281E-06   -0.20351E-06
  1227    0.96634E+03    0.20890E+02    0.00000E+00    0.14275E+02    0.32002E-08    0.52495E-06   -0.20693E-06
  1228    0.96121E+03    0.21111E+02    0.00000E+00    0.14283E+02    0.31947E-08    0.53685E-06   -0.21031E-06
  1229    0.95614E+03    0.21332E+02    0.00000E+00    0.14271E+02    0.31892E-08    0.54848E-06   -0.21365E-06
  1230    0.95091E+03    0.21552E+02    0.00000E+00    0.14240E+02    0.31838E-08    0.55983E-06   -0.21695E-06
  1231    0.94582E+03    0.21774E+02    0.00000E+00    0.14190E+02    0.31783E-08    0.57089E-06   -0.22021E-06
  1232    0.94072E+03    0.21995E+02    0.00000E+00    0.14121E+02    0.31729E-08    0.58163E-06   -0.22342E-06
  1233    0.93575E+03    0.22217E+02    0.00000E+00    0.14032E+02    0.31674E-08    0.59204E-06   -0.22659E-06
  1234    0.93070E+03    0.22438E+02    0.00000E+00    0.13925E+02    0.31620E-08    0.60211E-06   -0.22972E-06
  1235    0.92593E+03    0.22659E+02    0.00000E+00    0.13798E+02    0.31566E-08    0.61181E-06   -0.23280E-06
  1236    0.92101E+03    0.22879E+02    0.00000E+00    0.13654E+02    0.31512E-08    0.62114E-06   -0.23584E-06
  1237    0.91607E+03    0.23098E+02    0.00000E+00    0.13489E+02    0.31458E-08    0.63007E-06   -0.23883E-06
  1238    0.91119E+03    0.23318E+02    0.00000E+00    0.13306E+02    0.31405E-08    0.63859E-06   -0.24177E-06
  1239    0.90631E+03    0.23536E+02    0.00000E+00    0.13104E+02    0.31351E-08    0.64668E-06   -0.24466E-06
  1240    0.90141E+03    0.23754E+02    0.00000E+00    0.12885E+02    0.31298E-08    0.65433E-06   -0.24751E-06
  1241    0.89666E+03    0.23971E+02    0.00000E+00    0.12647E+02    0.31245E-08    0.66152E-06   -0.25030E-06
  1242    0.89181E+03    0.24188E+02    0.00000E+00    0.12392E+02    0.31191E-08    0.66823E-06   -0.25305E-06
  1243    0.88704E+03    0.24403E+02    0.00000E+00    0.12117E+02    0.31138E-08    0.67445E-06   -0.25574E-06
  1244    0.88232E+03    0.24617E+02    0.00000E+00    0.11825E+02    0.31085E-08    0.68017E-06   -0.25838E-06
  1245    0.87767E+03    0.24831E+02    0.00000E+00    0.11516E+02    0.31032E-08    0.68535E-06   -0.26097E-06
  1246    0.87301E+03    0.25042E+02    0.00000E+00    0.11190E+02    0.30980E-08    0.69000E-06   -0.26350E-06
  1247    0.86834E+03    0.25252E+02    0.00000E+00    0.10846E+02    0.30927E-08    0.69409E-06   -0.26598E-06
  1248    0.86374E+03    0.25461E+02    0.00000E+00    0.10485E+02    0.30875E-08    0.69760E-06   -0.26840E-06
  1249    0.85920E+03    0.25669E+02    0.00000E+00    0.10107E+02    0.30822E-08    0.70053E-06   -0.27077E-06
  1250    0.85472E+03    0.25875E+02    0.00000E+00    0.97129E+01    0.30770E-08    0.70284E-06   -0.27308E-06
  1251    0.85024E+03    0.26078E+02    0.00000E+00    0.93017E+01    0.30718E-08    0.70455E-06   -0.27533E-06
  1252    0.84589E+03    0.26282E+02    0.00000E+00    0.88740E+01    0.30666E-08    0.70565E-06   -0.27752E-06
  1253    0.84146E+03    0.26482E+02    0.00000E+00    0.84304E+01    0.30614E-08    0.70618E-06   -0.27966E-06
  1254    0.83710E+03    0.26679E+02    0.00000E+00    0.79711E+01    0.30562E-08    0.70616E-06   -0.28174E-06
  1255    0.83280E+03    0.26876E+02    0.00000E+00    0.74960E+01    0.30511E-08    0.70562E-06   -0.28376E-06
  1256    0.82865E+03    0.27070E+02    0.00000E+00    0.70060E+01    0.30459E-08    0.70457E-06   -0.28573E-06
  1257    0.82448E+03    0.27262E+02    0.00000E+00    0.65009E+01    0.30408E-08    0.70305E-06   -0.28765E-06
  1258    0.82031E+03    0.27451E+02    0.00000E+00    0.59811E+01    0.30356E-08    0.70108E-06   -0.28951E-06
  1259    0.81621E+03    0.27638E+02    0.00000E+00    0.54471E+01    0.30305E-08    0.69869E-06   -0.29131E-06
  1260    0.81217E+03    0.27823E+02    0.00000E+00    0.48990E+01    0.30254E-08    0.69589E-06   -0.29307E-06
  1261    0.80821E+03    0.28005E+02    0.00000E+00    0.43370E+01    0.30203E-08    0.69272E-06   -0.29478E-06
  1262    0.80431E+03    0.28185E+02    0.00000E+00    0.37618E+01    0.30152E-08    0.68919E-06   -0.29643E-06
  1263    0.80048E+03    0.28362E+02    0.00000E+00    0.31733E+01    0.30101E-08    0.68534E-06   -0.29803E-06
  1264    0.79664E+03    0.28536E+02    0.00000E+00    0.25717E+01    0.30051E-08    0.68118E-06   -0.29958E-06
  1265    0.79295E+03    0.28707E+02    0.00000E+00    0.19575E+01    0.30000E-08    0.67674E-06   -0.30109E-06
  1266    0.78925E+03    0.28876E+02    0.00000E+00    0.13313E+01    0.29950E-08    0.67206E-06   -0.30254E-06
  1267    0.78562E+03    0.29040E+02    0.00000E+00    0.69291E+00    0.29899E-08    0.66714E-06   -0.30395E-06
  1268    0.78207E+03    0.29203E+02    0.00000E+00    0.42772E-01    0.29849E-08    0.66202E-06   -0.30531E-06
  1269    0.77859E+03    0.29361E+02    0.00000E+00   -0.61833E+00    0.29799E-08    0.65671E-06   -0.30662E-06
  1270    0.77516E+03    0.29517E+02    0.00000E+00   -0.12913E+01    0.29749E-08    0.65126E-06   -0.30789E-06
  1271    0.77180E+03    0.29669E+02    0.00000E+00   -0.19745E+01    0.29699E-08    0.64567E-06   -0.30911E-06
  1272    0.76849E+03    0.29819E+02    0.00000E+00   -0.26680E+01    0.29649E-08    0.63997E-06   -0.31029E-06
  1273    0.76524E+03    0.29964E+02    0.00000E+00   -0.33718E+01    0.29600E-08    0.63420E-06   -0.31142E-06
  1274    0.76206E+03    0.30105E+02    0.00000E+00   -0.40852E+01    0.29550E-08    0.62836E-06   -0.31251E-06
  1275    0.75894E+03    0.30244E+02    0.00000E+00   -0.48074E+01    0.29501E-08    0.62250E-06   -0.31355E-06
  1276    0.75589E+03    0.30379E+02    0.00000E+00   -0.55391E+01    0.29451E-08    0.61663E-06   -0.31456E-06
  1277    0.75290E+03    0.30511E+02    0.00000E+00   -0.62790E+01    0.29402E-08    0.61077E-06   -0.31552E-06
  1278    0.74998E+03    0.30638E+02    0.00000E+00   -0.70277E+01    0.29353E-08    0.60496E-06   -0.31644E-06
  1279    0.74713E+03    0.30762E+02    0.00000E+00   -0.77839E+01    0.29304E-08    0.59921E-06   -0.31732E-06
  1280    0.74436E+03    0.30882E+02    0.00000E+00   -0.85490E+01    0.29255E-08    0.59355E-06   -0.31816E-06
  1281    0.74165E+03    0.30999E+02    0.00000E+00   -0.93200E+01    0.29206E-08    0.58801E-06   -0.31897E-06
  1282    0.73902E+03    0.31111E+02    0.00000E+00   -0.10098E+02    0.29158E-08    0.58260E-06   -0.31973E-06
  1283    0.73645E+03    0.31220E+02    0.00000E+00   -0.10884E+02    0.29109E-08    0.57737E-06   -0.32046E-06
  1284    0.73396E+03    0.31324E+02    0.00000E+00   -0.11676E+02    0.29061E-08    0.57232E-06   -0.32114E-06
  1285    0.73153E+03    0.31425E+02    0.00000E+00   -0.12473E+02    0.29012E-08    0.56748E-06   -0.32180E-06
  1286    0.72917E+03    0.31521E+02    0.00000E+00   -0.13276E+02    0.28964E-08    0.56289E-06   -0.32241E-06
  1287    0.72688E+03    0.31613E+02    0.00000E+00   -0.14084E+02    0.28916E-08    0.55855E-06   -0.32300E-06
  1288    0.72468E+03    0.31701E+02    0.00000E+00   -0.14898E+02    0.28868E-08    0.55451E-06   -0.32354E-06
  1289    0.72254E+03    0.31786E+02    0.00000E+00   -0.15715E+02    0.28820E-08    0.55077E-06   -0.32406E-06
  1290    0.72047E+03    0.31865E+02    0.00000E+00   -0.16537E+02    0.28772E-08    0.54738E-06   -0.32454E-06
  1291    0.71847E+03    0.31941E+02    0.00000E+00   -0.17363E+02    0.28724E-08    0.54434E-06   -0.32498E-06
  1292    0.71655E+03    0.32011E+02    0.00000E+00   -0.18193E+02    0.28676E-08    0.54169E-06   -0.32540E-06
  1293    0.71469E+03    0.32079E+02    0.00000E+00   -0.19027E+02    0.28629E-08    0.53945E-06   -0.32578E-06
  1294    0.71292E+03    0.32141E+02    0.00000E+00   -0.19861E+02    0.28581E-08    0.53765E-06   -0.32613E-06
  1295    0.71121E+03    0.32199E+02    0.00000E+00   -0.20700E+02    0.28534E-08    0.53631E-06   -0.32646E-06
  1296    0.70958E+03    0.32254E+02    0.00000E+00   -0.21539E+02    0.28487E-08    0.53545E-06   -0.32675E-06
  1297    0.70802E+03    0.32304E+02    0.00000E+00   -0.22381E+02    0.28440E-08    0.53510E-06   -0.32702E-06
  1298    0.70653E+03    0.32349E+02    0.00000E+00   -0.23225E+02    0.28393E-08    0.53528E-06   -0.32725E-06
  1299    0.70510E+03    0.32391E+02    0.00000E+00   -0.24070E+02    0.28346E-08    0.53602E-06   -0.32746E-06
  1300    0.70377E+03    0.32427E+02    0.00000E+00   -0.24915E+02    0.28299E-08    0.53735E-06   -0.32764E-06
  1301    0.70250E+03    0.32459E+02    0.00000E+00   -0.25761E+02    0.28252E-08    0.53927E-06   -0.32780E-06
  1302    0.70130E+03    0.32487E+02    0.00000E+00   -0.26606E+02    0.28205E-08    0.54177E-06   -0.32793E-06
  1303    0.70017E+03    0.32510E+02    0.00000E+00   -0.27452E+02    0.28159E-08    0.54483E-06   -0.32803E-06
  1304    0.69911E+03    0.32530E+02    0.00000E+00   -0.28297E+02    0.28112E-08    0.54841E-06   -0.32810E-06
  1305    0.69812E+03    0.32544E+02    0.00000E+00   -0.29142E+02    0.28066E-08    0.55250E-06   -0.32815E-06
  1306    0.69719E+03    0.32555E+02    0.00000E+00   -0.29984E+02    0.28020E-08    0.55706E-06   -0.32817E-06
  1307    0.69635E+03    0.32560E+02    0.00000E+00   -0.30824E+02    0.27974E-08    0.56206E-06   -0.32817E-06
  1308    0.69558E+03    0.32561E+02    0.00000E+00   -0.31664E+02    0.27928E-08    0.56748E-06   -0.32813E-06
  1309    0.69486E+03    0.32557E+02    0.00000E+00   -0.32499E+02    0.27882E-08    0.57330E-06   -0.32807E-06
  1310    0.69423E+03    0.32550E+02    0.00000E+00   -0.33333E+02    0.27836E-08    0.57948E-06   -0.32798E-06
  1311    0.69365E+03    0.32538E+02    0.00000E+00   -0.34163E+02    0.27790E-08    0.58600E-06   -0.32786E-06
  1312    0.69317E+03    0.32522E+02    0.00000E+00   -0.34989E+02    0.27744E-08    0.59283E-06   -0.32771E-06
  1313    0.69273E+03    0.32500E+02    0.00000E+00   -0.35812E+02    0.27699E-08    0.59995E-06   -0.32754E-06
  1314    0.69237E+03    0.32475E+02    0.00000E+00   -0.36629E+02    0.27653E-08    0.60732E-06   -0.32733E-06
  1315    0.69207E+03    0.32446E+02    0.00000E+00   -0.37443E+02    0.27608E-08    0.61493E-06   -0.32709E-06
  1316    0.69184E+03    0.32412E+02    0.00000E+00   -0.38250E+02    0.27563E-08    0.62274E-06   -0.32683E-06
  1317    0.69167E+03    0.32375E+02    0.00000E+00   -0.39053E+02    0.27517E-08    0.63072E-06   -0.32654E-06
  1318    0.69156E+03    0.32331E+02    0.00000E+00   -0.39850E+02    0.27472E-08    0.63886E-06   -0.32621E-06
  1319    0.69152E+03    0.32284E+02    0.00000E+00   -0.40641E+02    0.27427E-08    0.64712E-06   -0.32586E-06
  1320    0.69154E+03    0.32233E+02    0.00000E+00   -0.41426E+02    0.27382E-08    0.65548E-06   -0.32547E-06
  1321    0.69162E+03    0.32179E+02    0.00000E+00   -0.42204E+02    0.27337E-08    0.66391E-06   -0.32506E-06
  1322    0.69176E+03    0.32118E+02    0.00000E+00   -0.42975E+02    0.27293E-08    0.67238E-06   -0.32461E-06
  1323    0.69197E+03    0.32054E+02    0.00000E+00   -0.43738E+02    0.27248E-08    0.68087E-06   -0.32414E-06
  1324    0.69224E+03    0.31986E+02    0.00000E+00   -0.44494E+02    0.27204E-08    0.68934E-06   -0.32363E-06
  1325    0.69256E+03    0.31914E+02    0.00000E+00   -0.45242E+02    0.27159E-08    0.69778E-06   -0.32309E-06
  1326    0.69295E+03    0.31838E+02    0.00000E+00   -0.45982E+02    0.27115E-08    0.70616E-06   -0.32252E-06
  1327    0.69338E+03    0.31758E+02    0.00000E+00   -0.46713E+02    0.27070E-08    0.71444E-06   -0.32191E-06
  1328    0.69388E+03    0.31675E+02    0.00000E+00   -0.47434E+02    0.27026E-08    0.72261E-06   -0.32128E-06
  1329    0.69443E+03    0.31586E+02    0.00000E+00   -0.48148E+02    0.26982E-08    0.73063E-06   -0.32061E-06
  1330    0.69504E+03    0.31494E+02    0.00000E+00   -0.48851E+02    0.26938E-08    0.73848E-06   -0.31991E-06
  1331    0.69571E+03    0.31398E+02    0.00000E+00   -0.49545E+02    0.26894E-08    0.74613E-06   -0.31918E-06
  1332    0.69641E+03    0.31298E+02    0.00000E+00   -0.50229E+02    0.26850E-08    0.75355E-06   -0.31841E-06
  1333    0.69718E+03    0.31194E+02    0.00000E+00   -0.50902E+02    0.26807E-08    0.76072E-06   -0.31762E-06
  1334    0.69800E+03    0.31087E+02    0.00000E+00   -0.51566E+02    0.26763E-08    0.76761E-06   -0.31678E-06
  1335    0.69887E+03    0.30975E+02    0.00000E+00   -0.52218E+02    0.26720E-08    0.77420E-06   -0.31592E-06
  1336    0.69979E+03    0.30860E+02    0.00000E+00   -0.52858E+02    0.26676E-08    0.78045E-06   -0.31502E-06
  1337    0.70076E+03    0.30741E+02    0.00000E+00   -0.53488E+02    0.26633E-08    0.78635E-06   -0.31409E-06
  1338    0.70177E+03    0.30619E+02    0.00000E+00   -0.54106E+02    0.26589E-08    0.79185E-06   -0.31312E-06
  1339    0.70283E+03    0.30493E+02    0.00000E+00   -0.54714E+02    0.26546E-08    0.79694E-06   -0.31212E-06
  1340    0.70394E+03    0.30363E+02    0.00000E+00   -0.55310E+02    0.26503E-08    0.80159E-06   -0.31108E-06
  1341    0.70509E+03    0.30231E+02    0.00000E+00   -0.55892E+02    0.26460E-08    0.80578E-06   -0.31001E-06
  1342    0.70628E+03    0.30095E+02    0.00000E+00   -0.56463E+02    0.26417E-08    0.80947E-06   -0.30890E-06
  1343    0.70752E+03    0.29956E+02    0.00000E+00   -0.57021E+02    0.26374E-08    0.81264E-06   -0.30776E-06
  1344    0.70880E+03    0.29812E+02    0.00000E+00   -0.57566E+02    0.26332E-08    0.81526E-06   -0.30658E-06
  1345    0.71011E+03    0.29667E+02    0.00000E+00   -0.58097E+02    0.26289E-08    0.81730E-06   -0.30537E-06
  1346    0.71147E+03    0.29517E+02    0.00000E+00   -0.58618E+02    0.26246E-08    0.81874E-06   -0.30412E-06
  1347    0.71287E+03    0.29365E+02    0.00000E+00   -0.59123E+02    0.26204E-08    0.81956E-06   -0.30284E-06
  1348    0.71430E+03    0.29210E+02    0.00000E+00   -0.59616E+02    0.26162E-08    0.81972E-06   -0.30152E-06
  1349    0.71578E+03    0.29050E+02    0.00000E+00   -0.60094E+02    0.26119E-08    0.81919E-06   -0.30016E-06
  1350    0.71728E+03    0.28889E+02    0.00000E+00   -0.60558E+02    0.26077E-08    0.81796E-06   -0.29876E-06
  1351    0.71882E+03    0.28724E+02    0.00000E+00   -0.61009E+02    0.26035E-08    0.81600E-06   -0.29733E-06
  1352    0.72038E+03    0.28557E+02    0.00000E+00   -0.61445E+02    0.25993E-08    0.81336E-06   -0.29587E-06
  1353    0.72199E+03    0.28388E+02    0.00000E+00   -0.61867E+02    0.25951E-08    0.81008E-06   -0.29436E-06
  1354    0.72362E+03    0.28215E+02    0.00000E+00   -0.62276E+02    0.25909E-08    0.80621E-06   -0.29283E-06
  1355    0.72529E+03    0.28039E+02    0.00000E+00   -0.62669E+02    0.25867E-08    0.80181E-06   -0.29126E-06
