   788    0.25097E+04    0.17374E+02    0.17579E-02   -0.10955E+03
   789    0.25143E+04    0.17132E+02    0.17496E-02   -0.10813E+03
   790    0.25189E+04    0.16897E+02    0.17415E-02   -0.10668E+03
   791    0.25232E+04    0.16664E+02    0.17334E-02   -0.10520E+03
   792    0.25274E+04    0.16435E+02    0.17253E-02   -0.10370E+03
   793    0.25313E+04    0.16212E+02    0.17174E-02   -0.10217E+03
   794    0.25350E+04    0.15992E+02    0.17095E-02   -0.10062E+03
   795    0.25386E+04    0.15776E+02    0.17017E-02   -0.99046E+02
   796    0.25421E+04    0.15565E+02    0.16941E-02   -0.97454E+02
   797    0.25453E+04    0.15357E+02    0.16865E-02   -0.95834E+02
   798    0.25483E+04    0.15155E+02    0.16790E-02   -0.94199E+02
   799    0.25512E+04    0.14958E+02    0.16717E-02   -0.92542E+02
   800    0.25539E+04    0.14764E+02    0.16645E-02   -0.90863E+02
   801    0.25563E+04    0.14576E+02    0.16574E-02   -0.89170E+02
   802    0.25585E+04    0.14393E+02    0.16504E-02   -0.87441E+02
   803    0.25607E+04    0.14214E+02    0.16436E-02   -0.85712E+02
   804    0.25625E+04    0.14041E+02    0.16369E-02   -0.83954E+02
   805    0.25643E+04    0.13872E+02    0.16303E-02   -0.82181E+02
   806    0.25658E+04    0.13709E+02    0.16238E-02   -0.80395E+02
   807    0.25670E+04    0.13551E+02    0.16175E-02   -0.78594E+02
   808    0.25680E+04    0.13399E+02    0.16112E-02   -0.76771E+02
   809    0.25690E+04    0.13253E+02    0.16051E-02   -0.74942E+02
   810    0.25696E+04    0.13112E+02    0.15991E-02   -0.73091E+02
   811    0.25700E+04    0.12976E+02    0.15932E-02   -0.71227E+02
   812    0.25702E+04    0.12847E+02    0.15875E-02   -0.69354E+02
   813    0.25703E+04    0.12723E+02    0.15818E-02   -0.67471E+02
   814    0.25702E+04    0.12605E+02    0.15763E-02   -0.65576E+02
   815    0.25698E+04    0.12492E+02    0.15708E-02   -0.63672E+02
   816    0.25692E+04    0.12386E+02    0.15655E-02   -0.61758E+02
   817    0.25683E+04    0.12285E+02    0.15602E-02   -0.59835E+02
   818    0.25674E+04    0.12191E+02    0.15551E-02   -0.57904E+02
   819    0.25662E+04    0.12103E+02    0.15501E-02   -0.55966E+02
   820    0.25649E+04    0.12020E+02    0.15452E-02   -0.54021E+02
   821    0.25632E+04    0.11943E+02    0.15403E-02   -0.52071E+02
   822    0.25614E+04    0.11874E+02    0.15356E-02   -0.50116E+02
   823    0.25594E+04    0.11810E+02    0.15310E-02   -0.48155E+02
   824    0.25570E+04    0.11753E+02    0.15264E-02   -0.46190E+02
   825    0.25546E+04    0.11701E+02    0.15220E-02   -0.44224E+02
   826    0.25519E+04    0.11657E+02    0.15176E-02   -0.42254E+02
   827    0.25490E+04    0.11618E+02    0.15134E-02   -0.40284E+02
   828    0.25459E+04    0.11586E+02    0.15092E-02   -0.38313E+02
   829    0.25426E+04    0.11561E+02    0.15051E-02   -0.36343E+02
   830    0.25392E+04    0.11542E+02    0.15011E-02   -0.34374E+02
   831    0.25355E+04    0.11530E+02    0.14972E-02   -0.32407E+02
   832    0.25315E+04    0.11523E+02    0.14934E-02   -0.30443E+02
   833    0.25275E+04    0.11523E+02    0.14896E-02   -0.28481E+02
   834    0.25231E+04    0.11529E+02    0.14860E-02   -0.26524E+02
   835    0.25186E+04    0.11543E+02    0.14824E-02   -0.24571E+02
   836    0.25138E+04    0.11563E+02    0.14789E-02   -0.22623E+02
   837    0.25089E+04    0.11589E+02    0.14754E-02   -0.20681E+02
   838    0.25038E+04    0.11621E+02    0.14721E-02   -0.18746E+02
   839    0.24983E+04    0.11660E+02    0.14688E-02   -0.16817E+02
   840    0.24928E+04    0.11707E+02    0.14656E-02   -0.14897E+02
   841    0.24871E+04    0.11759E+02    0.14624E-02   -0.12987E+02
   842    0.24812E+04    0.11817E+02    0.14593E-02   -0.11084E+02
   843    0.24750E+04    0.11881E+02    0.14563E-02   -0.91948E+01
   844    0.24686E+04    0.11953E+02    0.14534E-02   -0.73149E+01
   845    0.24622E+04    0.12030E+02    0.14505E-02   -0.54475E+01
   846    0.24555E+04    0.12115E+02    0.14477E-02   -0.35930E+01
   847    0.24488E+04    0.12204E+02    0.14449E-02   -0.17514E+01
   848    0.24418E+04    0.12301E+02    0.14422E-02    0.75549E-01
   849    0.24345E+04    0.12403E+02    0.14396E-02    0.18884E+01
   850    0.24272E+04    0.12513E+02    0.14370E-02    0.36860E+01
   851    0.24196E+04    0.12628E+02    0.14345E-02    0.54677E+01
   852    0.24118E+04    0.12750E+02    0.14320E-02    0.72332E+01
   853    0.24039E+04    0.12878E+02    0.14296E-02    0.89817E+01
   854    0.23958E+04    0.13012E+02    0.14272E-02    0.10712E+02
   855    0.23875E+04    0.13152E+02    0.14249E-02    0.12425E+02
   856    0.23792E+04    0.13297E+02    0.14226E-02    0.14118E+02
   857    0.23705E+04    0.13448E+02    0.14203E-02    0.15792E+02
   858    0.23617E+04    0.13607E+02    0.14181E-02    0.17445E+02
   859    0.23528E+04    0.13769E+02    0.14159E-02    0.19080E+02
   860    0.23438E+04    0.13938E+02    0.14138E-02    0.20692E+02
   861    0.23346E+04    0.14112E+02    0.14117E-02    0.22282E+02
   862    0.23252E+04    0.14292E+02    0.14096E-02    0.23851E+02
   863    0.23157E+04    0.14478E+02    0.14075E-02    0.25396E+02
   864    0.23060E+04    0.14668E+02    0.14055E-02    0.26918E+02
   865    0.22961E+04    0.14865E+02    0.14034E-02    0.28415E+02
   866    0.22863E+04    0.15066E+02    0.14014E-02    0.29887E+02
   867    0.22762E+04    0.15274E+02    0.13994E-02    0.31335E+02
   868    0.22660E+04    0.15485E+02    0.13975E-02    0.32758E+02
   869    0.22557E+04    0.15703E+02    0.13955E-02    0.34155E+02
   870    0.22452E+04    0.15924E+02    0.13935E-02    0.35525E+02
   871    0.22347E+04    0.16151E+02    0.13915E-02    0.36868E+02
   872    0.22240E+04    0.16383E+02    0.13896E-02    0.38184E+02
   873    0.22132E+04    0.16619E+02    0.13876E-02    0.39473E+02
   874    0.22022E+04    0.16860E+02    0.13856E-02    0.40733E+02
   875    0.21912E+04    0.17105E+02    0.13836E-02    0.41965E+02
   876    0.21800E+04    0.17355E+02    0.13816E-02    0.43169E+02
   877    0.21689E+04    0.17609E+02    0.13796E-02    0.44343E+02
   878    0.21574E+04    0.17867E+02    0.13776E-02    0.45488E+02
   879    0.21460E+04    0.18129E+02    0.13755E-02    0.46603E+02
   880    0.21345E+04    0.18396E+02    0.13735E-02    0.47688E+02
   881    0.21229E+04    0.18665E+02    0.13714E-02    0.48741E+02
   882    0.21112E+04    0.18939E+02    0.13693E-02    0.49763E+02
   883    0.20995E+04    0.19217E+02    0.13671E-02    0.50753E+02
   884    0.20876E+04    0.19497E+02    0.13650E-02    0.51714E+02
   885    0.20756E+04    0.19782E+02    0.13627E-02    0.52641E+02
   886    0.20636E+04    0.20070E+02    0.13605E-02    0.53535E+02
   887    0.20515E+04    0.20360E+02    0.13582E-02    0.54398E+02
   888    0.20394E+04    0.20655E+02    0.13559E-02    0.55227E+02
   889    0.20271E+04    0.20951E+02    0.13535E-02    0.56024E+02
   890    0.20148E+04    0.21251E+02    0.13511E-02    0.56786E+02
   891    0.20026E+04    0.21553E+02    0.13486E-02    0.57515E+02
   892    0.19903E+04    0.21858E+02    0.13461E-02    0.58212E+02
   893    0.19778E+04    0.22166E+02    0.13435E-02    0.58874E+02
   894    0.19654E+04    0.22475E+02    0.13409E-02    0.59502E+02
   895    0.19529E+04    0.22787E+02    0.13382E-02    0.60098E+02
   896    0.19403E+04    0.23101E+02    0.13354E-02    0.60659E+02
   897    0.19277E+04    0.23417E+02    0.13326E-02    0.61185E+02
   898    0.19152E+04    0.23735E+02    0.13297E-02    0.61678E+02
   899    0.19026E+04    0.24055E+02    0.13267E-02    0.62135E+02
   900    0.18900E+04    0.24376E+02    0.13237E-02    0.62559E+02
   901    0.18774E+04    0.24698E+02    0.13206E-02    0.62948E+02
   902    0.18647E+04    0.25021E+02    0.13174E-02    0.63302E+02
   903    0.18520E+04    0.25346E+02    0.13141E-02    0.63622E+02
   904    0.18394E+04    0.25672E+02    0.13108E-02    0.63906E+02
   905    0.18267E+04    0.25999E+02    0.13074E-02    0.64155E+02
   906    0.18140E+04    0.26327E+02    0.13039E-02    0.64369E+02
   907    0.18014E+04    0.26654E+02    0.13004E-02    0.64549E+02
   908    0.17889E+04    0.26983E+02    0.12968E-02    0.64694E+02
   909    0.17763E+04    0.27312E+02    0.12931E-02    0.64804E+02
   910    0.17636E+04    0.27642E+02    0.12894E-02    0.64880E+02
   911    0.17510E+04    0.27970E+02    0.12857E-02    0.64921E+02
   912    0.17384E+04    0.28300E+02    0.12819E-02    0.64928E+02
   913    0.17256E+04    0.28629E+02    0.12780E-02    0.64900E+02
   914    0.17132E+04    0.28957E+02    0.12741E-02    0.64838E+02
   915    0.17006E+04    0.29286E+02    0.12701E-02    0.64743E+02
   916    0.16882E+04    0.29613E+02    0.12661E-02    0.64613E+02
   917    0.16757E+04    0.29941E+02    0.12621E-02    0.64451E+02
   918    0.16634E+04    0.30267E+02    0.12580E-02    0.64254E+02
   919    0.16511E+04    0.30592E+02    0.12539E-02    0.64024E+02
   920    0.16388E+04    0.30917E+02    0.12498E-02    0.63760E+02
   921    0.16266E+04    0.31240E+02    0.12456E-02    0.63463E+02
   922    0.16144E+04    0.31562E+02    0.12414E-02    0.63133E+02
   923    0.16023E+04    0.31881E+02    0.12372E-02    0.62772E+02
   924    0.15902E+04    0.32200E+02    0.12329E-02    0.62377E+02
   925    0.15783E+04    0.32517E+02    0.12287E-02    0.61951E+02
   926    0.15663E+04    0.32832E+02    0.12244E-02    0.61493E+02
   927    0.15545E+04    0.33145E+02    0.12200E-02    0.61004E+02
   928    0.15428E+04    0.33456E+02    0.12157E-02    0.60483E+02
   929    0.15310E+04    0.33765E+02    0.12114E-02    0.59932E+02
   930    0.15194E+04    0.34071E+02    0.12070E-02    0.59350E+02
   931    0.15079E+04    0.34375E+02    0.12027E-02    0.58738E+02
   932    0.14965E+04    0.34676E+02    0.11983E-02    0.58097E+02
   933    0.14851E+04    0.34974E+02    0.11939E-02    0.57426E+02
   934    0.14739E+04    0.35270E+02    0.11895E-02    0.56727E+02
   935    0.14627E+04    0.35562E+02    0.11852E-02    0.55998E+02
   936    0.14517E+04    0.35852E+02    0.11808E-02    0.55241E+02
   937    0.14406E+04    0.36138E+02    0.11764E-02    0.54457E+02
   938    0.14298E+04    0.36422E+02    0.11721E-02    0.53644E+02
   939    0.14191E+04    0.36700E+02    0.11677E-02    0.52805E+02
   940    0.14084E+04    0.36976E+02    0.11634E-02    0.51939E+02
   941    0.13978E+04    0.37249E+02    0.11591E-02    0.51046E+02
   942    0.13874E+04    0.37517E+02    0.11548E-02    0.50127E+02
   943    0.13771E+04    0.37781E+02    0.11505E-02    0.49184E+02
   944    0.13670E+04    0.38041E+02    0.11462E-02    0.48215E+02
   945    0.13569E+04    0.38297E+02    0.11420E-02    0.47221E+02
   946    0.13470E+04    0.38549E+02    0.11377E-02    0.46204E+02
   947    0.13372E+04    0.38797E+02    0.11335E-02    0.45163E+02
   948    0.13273E+04    0.39041E+02    0.11294E-02    0.44100E+02
   949    0.13178E+04    0.39279E+02    0.11253E-02    0.43014E+02
   950    0.13084E+04    0.39513E+02    0.11212E-02    0.41906E+02
   951    0.12991E+04    0.39743E+02    0.11171E-02    0.40777E+02
   952    0.12899E+04    0.39968E+02    0.11131E-02    0.39627E+02
   953    0.12809E+04    0.40187E+02    0.11091E-02    0.38457E+02
   954    0.12720E+04    0.40402E+02    0.11051E-02    0.37267E+02
   955    0.12632E+04    0.40612E+02    0.11012E-02    0.36057E+02
   956    0.12545E+04    0.40817E+02    0.10974E-02    0.34828E+02
   957    0.12461E+04    0.41015E+02    0.10935E-02    0.33582E+02
   958    0.12376E+04    0.41208E+02    0.10897E-02    0.32317E+02
   959    0.12295E+04    0.41398E+02    0.10860E-02    0.31034E+02
   960    0.12215E+04    0.41581E+02    0.10822E-02    0.29737E+02
   961    0.12135E+04    0.41758E+02    0.10786E-02    0.28423E+02
   962    0.12058E+04    0.41930E+02    0.10749E-02    0.27093E+02
   963    0.11982E+04    0.42097E+02    0.10713E-02    0.25749E+02
   964    0.11907E+04    0.42257E+02    0.10677E-02    0.24391E+02
   965    0.11834E+04    0.42412E+02    0.10642E-02    0.23019E+02
   966    0.11763E+04    0.42562E+02    0.10607E-02    0.21634E+02
   967    0.11692E+04    0.42706E+02    0.10572E-02    0.20237E+02
   968    0.11623E+04    0.42843E+02    0.10538E-02    0.18828E+02
   969    0.11557E+04    0.42974E+02    0.10504E-02    0.17409E+02
   970    0.11491E+04    0.43099E+02    0.10471E-02    0.15977E+02
   971    0.11427E+04    0.43219E+02    0.10438E-02    0.14537E+02
   972    0.11364E+04    0.43332E+02    0.10405E-02    0.13087E+02
   973    0.11303E+04    0.43438E+02    0.10373E-02    0.11628E+02
   974    0.11244E+04    0.43539E+02    0.10341E-02    0.10159E+02
   975    0.11187E+04    0.43634E+02    0.10310E-02    0.86848E+01
   976    0.11131E+04    0.43721E+02    0.10279E-02    0.72029E+01
   977    0.11076E+04    0.43803E+02    0.10248E-02    0.57151E+01
   978    0.11023E+04    0.43879E+02    0.10218E-02    0.42215E+01
   979    0.10972E+04    0.43949E+02    0.10188E-02    0.27233E+01
   980    0.10922E+04    0.44012E+02    0.10158E-02    0.12204E+01
   981    0.10874E+04    0.44067E+02    0.10129E-02   -0.28641E+00
   982    0.10827E+04    0.44117E+02    0.10100E-02   -0.17961E+01
   983    0.10782E+04    0.44161E+02    0.10072E-02   -0.33086E+01
   984    0.10738E+04    0.44197E+02    0.10044E-02   -0.48230E+01
   985    0.10697E+04    0.44227E+02    0.10017E-02   -0.63390E+01
   986    0.10656E+04    0.44251E+02    0.99896E-03   -0.78555E+01
   987    0.10617E+04    0.44268E+02    0.99629E-03   -0.93726E+01
   988    0.10580E+04    0.44280E+02    0.99367E-03   -0.10889E+02
   989    0.10544E+04    0.44284E+02    0.99108E-03   -0.12403E+02
   990    0.10510E+04    0.44285E+02    0.98853E-03   -0.13917E+02
   991    0.10478E+04    0.44277E+02    0.98603E-03   -0.15429E+02
   992    0.10447E+04    0.44262E+02    0.98356E-03   -0.16937E+02
   993    0.10416E+04    0.44240E+02    0.98114E-03   -0.18442E+02
   994    0.10388E+04    0.44213E+02    0.97876E-03   -0.19943E+02
   995    0.10363E+04    0.44180E+02    0.97642E-03   -0.21439E+02
   996    0.10338E+04    0.44138E+02    0.97412E-03   -0.22929E+02
   997    0.10314E+04    0.44092E+02    0.97186E-03   -0.24415E+02
   998    0.10292E+04    0.44038E+02    0.96964E-03   -0.25892E+02
   999    0.10272E+04    0.43979E+02    0.96747E-03   -0.27363E+02
  1000    0.10253E+04    0.43913E+02    0.96534E-03   -0.28827E+02
  1001    0.10235E+04    0.43841E+02    0.96325E-03   -0.30281E+02
  1002    0.10218E+04    0.43762E+02    0.96120E-03   -0.31727E+02
  1003    0.10204E+04    0.43678E+02    0.95918E-03   -0.33164E+02
  1004    0.10191E+04    0.43587E+02    0.95721E-03   -0.34591E+02
  1005    0.10180E+04    0.43490E+02    0.95527E-03   -0.36006E+02
  1006    0.10170E+04    0.43386E+02    0.95337E-03   -0.37411E+02
  1007    0.10161E+04    0.43276E+02    0.95150E-03   -0.38804E+02
  1008    0.10151E+04    0.43160E+02    0.94966E-03   -0.40185E+02
  1009    0.10144E+04    0.43038E+02    0.94786E-03   -0.41553E+02
  1010    0.10140E+04    0.42911E+02    0.94608E-03   -0.42909E+02
  1011    0.10136E+04    0.42779E+02    0.94433E-03   -0.44250E+02
  1012    0.10133E+04    0.42640E+02    0.94260E-03   -0.45580E+02
  1013    0.10132E+04    0.42496E+02    0.94090E-03   -0.46893E+02
  1014    0.10132E+04    0.42346E+02    0.93923E-03   -0.48192E+02
  1015    0.10133E+04    0.42191E+02    0.93757E-03   -0.49475E+02
  1016    0.10135E+04    0.42030E+02    0.93594E-03   -0.50743E+02
  1017    0.10139E+04    0.41864E+02    0.93432E-03   -0.51995E+02
  1018    0.10144E+04    0.41691E+02    0.93273E-03   -0.53230E+02
  1019    0.10149E+04    0.41515E+02    0.93115E-03   -0.54449E+02
  1020    0.10157E+04    0.41331E+02    0.92958E-03   -0.55650E+02
  1021    0.10166E+04    0.41143E+02    0.92802E-03   -0.56833E+02
  1022    0.10175E+04    0.40950E+02    0.92648E-03   -0.57998E+02
  1023    0.10186E+04    0.40752E+02    0.92495E-03   -0.59142E+02
  1024    0.10197E+04    0.40548E+02    0.92343E-03   -0.60269E+02
  1025    0.10209E+04    0.40340E+02    0.92191E-03   -0.61373E+02
  1026    0.10225E+04    0.40127E+02    0.92040E-03   -0.62458E+02
  1027    0.10239E+04    0.39911E+02    0.91890E-03   -0.63524E+02
  1028    0.10254E+04    0.39689E+02    0.91740E-03   -0.64567E+02
  1029    0.10271E+04    0.39463E+02    0.91589E-03   -0.65591E+02
  1030    0.10288E+04    0.39232E+02    0.91439E-03   -0.66593E+02
  1031    0.10304E+04    0.38998E+02    0.91289E-03   -0.67572E+02
  1032    0.10324E+04    0.38757E+02    0.91139E-03   -0.68532E+02
  1033    0.10343E+04    0.38514E+02    0.90988E-03   -0.69469E+02
  1034    0.10365E+04    0.38268E+02    0.90837E-03   -0.70383E+02
  1035    0.10386E+04    0.38016E+02    0.90685E-03   -0.71275E+02
  1036    0.10409E+04    0.37760E+02    0.90532E-03   -0.72144E+02
  1037    0.10432E+04    0.37502E+02    0.90378E-03   -0.72990E+02
  1038    0.10456E+04    0.37240E+02    0.90223E-03   -0.73813E+02
  1039    0.10481E+04    0.36974E+02    0.90067E-03   -0.74609E+02
  1040    0.10506E+04    0.36705E+02    0.89909E-03   -0.75383E+02
  1041    0.10532E+04    0.36433E+02    0.89750E-03   -0.76130E+02
  1042    0.10559E+04    0.36157E+02    0.89589E-03   -0.76855E+02
  1043    0.10586E+04    0.35878E+02    0.89426E-03   -0.77552E+02
  1044    0.10615E+04    0.35596E+02    0.89261E-03   -0.78227E+02
  1045    0.10643E+04    0.35313E+02    0.89094E-03   -0.78878E+02
  1046    0.10672E+04    0.35025E+02    0.88925E-03   -0.79498E+02
  1047    0.10702E+04    0.34735E+02    0.88753E-03   -0.80103E+02
  1048    0.10732E+04    0.34443E+02    0.88579E-03   -0.80677E+02
  1049    0.10762E+04    0.34149E+02    0.88402E-03   -0.81220E+02
  1050    0.10793E+04    0.33851E+02    0.88222E-03   -0.81741E+02
  1051    0.10824E+04    0.33552E+02    0.88039E-03   -0.82238E+02
  1052    0.10857E+04    0.33251E+02    0.87853E-03   -0.82704E+02
  1053    0.10888E+04    0.32948E+02    0.87665E-03   -0.83147E+02
  1054    0.10920E+04    0.32643E+02    0.87473E-03   -0.83568E+02
  1055    0.10952E+04    0.32337E+02    0.87279E-03   -0.83957E+02
  1056    0.10985E+04    0.32029E+02    0.87082E-03   -0.84324E+02
  1057    0.11018E+04    0.31720E+02    0.86883E-03   -0.84660E+02
  1058    0.11053E+04    0.31410E+02    0.86681E-03   -0.84973E+02
  1059    0.11087E+04    0.31098E+02    0.86477E-03   -0.85256E+02
  1060    0.11121E+04    0.30785E+02    0.86271E-03   -0.85516E+02
  1061    0.11155E+04    0.30471E+02    0.86062E-03   -0.85745E+02
  1062    0.11189E+04    0.30157E+02    0.85851E-03   -0.85951E+02
  1063    0.11222E+04    0.29842E+02    0.85638E-03   -0.86128E+02
  1064    0.11257E+04    0.29527E+02    0.85422E-03   -0.86288E+02
  1065    0.11292E+04    0.29210E+02    0.85205E-03   -0.86418E+02
  1066    0.11325E+04    0.28893E+02    0.84986E-03   -0.86519E+02
  1067    0.11360E+04    0.28577E+02    0.84765E-03   -0.86588E+02
  1068    0.11395E+04    0.28260E+02    0.84543E-03   -0.86635E+02
  1069    0.11429E+04    0.27944E+02    0.84318E-03   -0.86667E+02
  1070    0.11464E+04    0.27627E+02    0.84092E-03   -0.86669E+02
  1071    0.11498E+04    0.27311E+02    0.83865E-03   -0.86640E+02
  1072    0.11532E+04    0.26995E+02    0.83636E-03   -0.86581E+02
  1073    0.11567E+04    0.26680E+02    0.83405E-03   -0.86500E+02
  1074    0.11600E+04    0.26366E+02    0.83173E-03   -0.86396E+02
  1075    0.11634E+04    0.26051E+02    0.82940E-03   -0.86269E+02
  1076    0.11667E+04    0.25738E+02    0.82706E-03   -0.86113E+02
  1077    0.11701E+04    0.25426E+02    0.82471E-03   -0.85941E+02
  1078    0.11734E+04    0.25116E+02    0.82235E-03   -0.85724E+02
  1079    0.11766E+04    0.24806E+02    0.81997E-03   -0.85500E+02
  1080    0.11799E+04    0.24496E+02    0.81759E-03   -0.85253E+02
  1081    0.11831E+04    0.24190E+02    0.81520E-03   -0.84976E+02
  1082    0.11862E+04    0.23885E+02    0.81281E-03   -0.84677E+02
  1083    0.11894E+04    0.23581E+02    0.81040E-03   -0.84355E+02
  1084    0.11925E+04    0.23280E+02    0.80799E-03   -0.84011E+02
  1085    0.11955E+04    0.22980E+02    0.80558E-03   -0.83637E+02
  1086    0.11986E+04    0.22682E+02    0.80316E-03   -0.83256E+02
  1087    0.12016E+04    0.22388E+02    0.80074E-03   -0.82830E+02
  1088    0.12045E+04    0.22093E+02    0.79831E-03   -0.82396E+02
  1089    0.12074E+04    0.21802E+02    0.79588E-03   -0.81933E+02
  1090    0.12102E+04    0.21514E+02    0.79345E-03   -0.81462E+02
  1091    0.12130E+04    0.21227E+02    0.79102E-03   -0.80954E+02
  1092    0.12158E+04    0.20943E+02    0.78859E-03   -0.80432E+02
  1093    0.12184E+04    0.20663E+02    0.78616E-03   -0.79887E+02
  1094    0.12209E+04    0.20385E+02    0.78373E-03   -0.79327E+02
  1095    0.12236E+04    0.20111E+02    0.78130E-03   -0.78753E+02
  1096    0.12260E+04    0.19838E+02    0.77888E-03   -0.78149E+02
  1097    0.12284E+04    0.19570E+02    0.77646E-03   -0.77523E+02
  1098    0.12308E+04    0.19305E+02    0.77404E-03   -0.76883E+02
  1099    0.12332E+04    0.19044E+02    0.77163E-03   -0.76227E+02
  1100    0.12354E+04    0.18786E+02    0.76922E-03   -0.75550E+02
  1101    0.12376E+04    0.18531E+02    0.76682E-03   -0.74856E+02
  1102    0.12398E+04    0.18280E+02    0.76443E-03   -0.74143E+02
  1103    0.12418E+04    0.18033E+02    0.76205E-03   -0.73414E+02
  1104    0.12438E+04    0.17791E+02    0.75967E-03   -0.72667E+02
  1105    0.12456E+04    0.17551E+02    0.75730E-03   -0.71905E+02
  1106    0.12475E+04    0.17316E+02    0.75494E-03   -0.71126E+02
  1107    0.12492E+04    0.17084E+02    0.75258E-03   -0.70332E+02
  1108    0.12509E+04    0.16856E+02    0.75024E-03   -0.69524E+02
  1109    0.12524E+04    0.16631E+02    0.74791E-03   -0.68700E+02
  1110    0.12540E+04    0.16412E+02    0.74558E-03   -0.67863E+02
  1111    0.12553E+04    0.16198E+02    0.74327E-03   -0.67011E+02
  1112    0.12568E+04    0.15987E+02    0.74096E-03   -0.66147E+02
  1113    0.12580E+04    0.15782E+02    0.73867E-03   -0.65268E+02
  1114    0.12591E+04    0.15579E+02    0.73639E-03   -0.64379E+02
  1115    0.12603E+04    0.15383E+02    0.73412E-03   -0.63477E+02
  1116    0.12613E+04    0.15191E+02    0.73186E-03   -0.62564E+02
  1117    0.12622E+04    0.15003E+02    0.72961E-03   -0.61640E+02
  1118    0.12630E+04    0.14822E+02    0.72738E-03   -0.60704E+02
  1119    0.12638E+04    0.14644E+02    0.72516E-03   -0.59758E+02
  1120    0.12645E+04    0.14471E+02    0.72295E-03   -0.58803E+02
  1121    0.12651E+04    0.14303E+02    0.72076E-03   -0.57838E+02
  1122    0.12656E+04    0.14140E+02    0.71858E-03   -0.56864E+02
  1123    0.12660E+04    0.13983E+02    0.71642E-03   -0.55883E+02
  1124    0.12663E+04    0.13829E+02    0.71427E-03   -0.54893E+02
  1125    0.12665E+04    0.13682E+02    0.71213E-03   -0.53895E+02
  1126    0.12667E+04    0.13539E+02    0.71001E-03   -0.52891E+02
  1127    0.12667E+04    0.13401E+02    0.70791E-03   -0.51880E+02
  1128    0.12667E+04    0.13270E+02    0.70583E-03   -0.50864E+02
  1129    0.12666E+04    0.13143E+02    0.70376E-03   -0.49841E+02
  1130    0.12662E+04    0.13022E+02    0.70170E-03   -0.48813E+02
  1131    0.12660E+04    0.12905E+02    0.69967E-03   -0.47782E+02
  1132    0.12656E+04    0.12794E+02    0.69765E-03   -0.46746E+02
  1133    0.12650E+04    0.12690E+02    0.69565E-03   -0.45706E+02
  1134    0.12644E+04    0.12589E+02    0.69367E-03   -0.44663E+02
  1135    0.12637E+04    0.12494E+02    0.69171E-03   -0.43617E+02
  1136    0.12629E+04    0.12406E+02    0.68977E-03   -0.42571E+02
  1137    0.12620E+04    0.12322E+02    0.68785E-03   -0.41520E+02
  1138    0.12611E+04    0.12244E+02    0.68595E-03   -0.40470E+02
  1139    0.12601E+04    0.12171E+02    0.68407E-03   -0.39418E+02
  1140    0.12589E+04    0.12104E+02    0.68221E-03   -0.38366E+02
  1141    0.12577E+04    0.12041E+02    0.68037E-03   -0.37314E+02
  1142    0.12563E+04    0.11985E+02    0.67855E-03   -0.36263E+02
  1143    0.12549E+04    0.11934E+02    0.67675E-03   -0.35214E+02
  1144    0.12533E+04    0.11888E+02    0.67498E-03   -0.34166E+02
  1145    0.12517E+04    0.11849E+02    0.67323E-03   -0.33120E+02
  1146    0.12500E+04    0.11814E+02    0.67150E-03   -0.32076E+02
  1147    0.12483E+04    0.11786E+02    0.66979E-03   -0.31035E+02
  1148    0.12463E+04    0.11762E+02    0.66811E-03   -0.29998E+02
  1149    0.12444E+04    0.11744E+02    0.66646E-03   -0.28965E+02
  1150    0.12423E+04    0.11731E+02    0.66482E-03   -0.27937E+02
  1151    0.12402E+04    0.11724E+02    0.66322E-03   -0.26913E+02
  1152    0.12379E+04    0.11722E+02    0.66163E-03   -0.25894E+02
  1153    0.12357E+04    0.11726E+02    0.66007E-03   -0.24882E+02
  1154    0.12333E+04    0.11735E+02    0.65854E-03   -0.23875E+02
  1155    0.12308E+04    0.11750E+02    0.65702E-03   -0.22874E+02
  1156    0.12282E+04    0.11769E+02    0.65553E-03   -0.21881E+02
  1157    0.12255E+04    0.11793E+02    0.65405E-03   -0.20895E+02
  1158    0.12229E+04    0.11824E+02    0.65260E-03   -0.19916E+02
  1159    0.12201E+04    0.11858E+02    0.65117E-03   -0.18946E+02
  1160    0.12171E+04    0.11899E+02    0.64975E-03   -0.17985E+02
  1161    0.12142E+04    0.11945E+02    0.64836E-03   -0.17032E+02
  1162    0.12112E+04    0.11996E+02    0.64698E-03   -0.16089E+02
  1163    0.12080E+04    0.12052E+02    0.64562E-03   -0.15156E+02
  1164    0.12049E+04    0.12113E+02    0.64427E-03   -0.14232E+02
  1165    0.12016E+04    0.12179E+02    0.64294E-03   -0.13319E+02
  1166    0.11982E+04    0.12249E+02    0.64162E-03   -0.12417E+02
  1167    0.11948E+04    0.12325E+02    0.64032E-03   -0.11526E+02
  1168    0.11913E+04    0.12406E+02    0.63903E-03   -0.10646E+02
  1169    0.11878E+04    0.12491E+02    0.63775E-03   -0.97791E+01
  1170    0.11842E+04    0.12580E+02    0.63649E-03   -0.89230E+01
  1171    0.11805E+04    0.12675E+02    0.63524E-03   -0.80804E+01
  1172    0.11768E+04    0.12774E+02    0.63399E-03   -0.72507E+01
  1173    0.11730E+04    0.12878E+02    0.63276E-03   -0.64337E+01
  1174    0.11691E+04    0.12986E+02    0.63154E-03   -0.56306E+01
