  1168    0.11843E+04    0.12201E+02    0.63559E-03   -0.11738E+02    0.41932E-08    0.17454E-06    0.22759E-08
  1169    0.11810E+04    0.12279E+02    0.63432E-03   -0.10868E+02    0.41858E-08    0.18262E-06   -0.25858E-08
  1170    0.11776E+04    0.12362E+02    0.63307E-03   -0.10007E+02    0.41785E-08    0.19089E-06   -0.74297E-08
  1171    0.11740E+04    0.12450E+02    0.63182E-03   -0.91597E+01    0.41712E-08    0.19934E-06   -0.12256E-07
  1172    0.11704E+04    0.12543E+02    0.63059E-03   -0.83244E+01    0.41639E-08    0.20799E-06   -0.17064E-07
  1173    0.11668E+04    0.12640E+02    0.62936E-03   -0.75013E+01    0.41566E-08    0.21684E-06   -0.21853E-07
  1174    0.11630E+04    0.12741E+02    0.62815E-03   -0.66916E+01    0.41493E-08    0.22588E-06   -0.26625E-07
  1175    0.11592E+04    0.12846E+02    0.62694E-03   -0.58951E+01    0.41421E-08    0.23513E-06   -0.31378E-07
  1176    0.11553E+04    0.12956E+02    0.62574E-03   -0.51127E+01    0.41348E-08    0.24458E-06   -0.36114E-07
  1177    0.11514E+04    0.13071E+02    0.62455E-03   -0.43438E+01    0.41276E-08    0.25424E-06   -0.40830E-07
  1178    0.11474E+04    0.13189E+02    0.62337E-03   -0.35892E+01    0.41204E-08    0.26412E-06   -0.45528E-07
  1179    0.11434E+04    0.13313E+02    0.62219E-03   -0.28490E+01    0.41132E-08    0.27421E-06   -0.50208E-07
  1180    0.11393E+04    0.13440E+02    0.62101E-03   -0.21236E+01    0.41061E-08    0.28452E-06   -0.54869E-07
  1181    0.11352E+04    0.13571E+02    0.61984E-03   -0.14132E+01    0.40989E-08    0.29506E-06   -0.59511E-07
  1182    0.11310E+04    0.13706E+02    0.61868E-03   -0.71823E+00    0.40918E-08    0.30582E-06   -0.64134E-07
  1183    0.11267E+04    0.13845E+02    0.61751E-03   -0.38743E-01    0.40847E-08    0.31681E-06   -0.68738E-07
  1184    0.11224E+04    0.13987E+02    0.61635E-03    0.62484E+00    0.40776E-08    0.32804E-06   -0.73324E-07
  1185    0.11181E+04    0.14134E+02    0.61519E-03    0.12724E+01    0.40705E-08    0.33950E-06   -0.77890E-07
  1186    0.11137E+04    0.14284E+02    0.61404E-03    0.19036E+01    0.40634E-08    0.35120E-06   -0.82437E-07
  1187    0.11093E+04    0.14438E+02    0.61288E-03    0.25182E+01    0.40564E-08    0.36315E-06   -0.86965E-07
  1188    0.11048E+04    0.14594E+02    0.61172E-03    0.31159E+01    0.40494E-08    0.37534E-06   -0.91473E-07
  1189    0.11003E+04    0.14755E+02    0.61056E-03    0.36968E+01    0.40423E-08    0.38778E-06   -0.95962E-07
  1190    0.10957E+04    0.14918E+02    0.60940E-03    0.42603E+01    0.40353E-08    0.40048E-06   -0.10043E-06
  1191    0.10911E+04    0.15085E+02    0.60824E-03    0.48067E+01    0.40284E-08    0.41344E-06   -0.10488E-06
  1192    0.10865E+04    0.15255E+02    0.60707E-03    0.53353E+01    0.40214E-08    0.42665E-06   -0.10931E-06
  1193    0.10818E+04    0.15428E+02    0.60590E-03    0.58463E+01    0.40144E-08    0.44014E-06   -0.11372E-06
  1194    0.10771E+04    0.15604E+02    0.60473E-03    0.63395E+01    0.40075E-08    0.45388E-06   -0.11811E-06
  1195    0.10724E+04    0.15783E+02    0.60355E-03    0.68147E+01    0.40006E-08    0.46790E-06   -0.12248E-06
  1196    0.10675E+04    0.15966E+02    0.60237E-03    0.72714E+01    0.39937E-08    0.48220E-06   -0.12684E-06
  1197    0.10628E+04    0.16150E+02    0.60118E-03    0.77099E+01    0.39868E-08    0.49677E-06   -0.13117E-06
  1198    0.10579E+04    0.16337E+02    0.59998E-03    0.81288E+01    0.39799E-08    0.51162E-06   -0.13548E-06
  1199    0.10531E+04    0.16526E+02    0.59877E-03    0.85303E+01    0.39731E-08    0.52676E-06   -0.13977E-06
  1200    0.10482E+04    0.16718E+02    0.59756E-03    0.89128E+01    0.39662E-08    0.54219E-06   -0.14404E-06
  1201    0.10433E+04    0.16912E+02    0.59633E-03    0.92757E+01    0.39594E-08    0.55790E-06   -0.14829E-06
  1202    0.10383E+04    0.17109E+02    0.59510E-03    0.96204E+01    0.39526E-08    0.57388E-06   -0.15251E-06
  1203    0.10334E+04    0.17308E+02    0.59386E-03    0.99454E+01    0.39458E-08    0.59012E-06   -0.15672E-06
  1204    0.10284E+04    0.17509E+02    0.59261E-03    0.10251E+02    0.39390E-08    0.60657E-06   -0.16090E-06
  1205    0.10235E+04    0.17711E+02    0.59135E-03    0.10538E+02    0.39322E-08    0.62323E-06   -0.16506E-06
  1206    0.10185E+04    0.17916E+02    0.59008E-03    0.10805E+02    0.39255E-08    0.64007E-06   -0.16920E-06
  1207    0.10136E+04    0.18122E+02    0.58881E-03    0.11052E+02    0.39187E-08    0.65707E-06   -0.17331E-06
  1208    0.10086E+04    0.18330E+02    0.58753E-03    0.11281E+02    0.39120E-08    0.67421E-06   -0.17739E-06
  1209    0.10035E+04    0.18539E+02    0.58624E-03    0.11491E+02    0.39053E-08    0.69146E-06   -0.18144E-06
  1210    0.99854E+03    0.18750E+02    0.58494E-03    0.11680E+02    0.38986E-08    0.70880E-06   -0.18547E-06
  1211    0.99348E+03    0.18962E+02    0.58363E-03    0.11849E+02    0.38920E-08    0.72621E-06   -0.18947E-06
  1212    0.98850E+03    0.19176E+02    0.58232E-03    0.11999E+02    0.38853E-08    0.74368E-06   -0.19344E-06
  1213    0.98344E+03    0.19390E+02    0.58100E-03    0.12131E+02    0.38787E-08    0.76116E-06   -0.19737E-06
  1214    0.97846E+03    0.19606E+02    0.57967E-03    0.12242E+02    0.38720E-08    0.77866E-06   -0.20128E-06
  1215    0.97348E+03    0.19822E+02    0.57834E-03    0.12334E+02    0.38654E-08    0.79613E-06   -0.20515E-06
  1216    0.96850E+03    0.20040E+02    0.57699E-03    0.12406E+02    0.38588E-08    0.81357E-06   -0.20899E-06
  1217    0.96337E+03    0.20258E+02    0.57565E-03    0.12459E+02    0.38522E-08    0.83094E-06   -0.21279E-06
  1218    0.95840E+03    0.20478E+02    0.57429E-03    0.12492E+02    0.38457E-08    0.84823E-06   -0.21656E-06
  1219    0.95334E+03    0.20697E+02    0.57293E-03    0.12506E+02    0.38391E-08    0.86541E-06   -0.22029E-06
  1220    0.94837E+03    0.20917E+02    0.57157E-03    0.12501E+02    0.38326E-08    0.88246E-06   -0.22399E-06
  1221    0.94339E+03    0.21136E+02    0.57019E-03    0.12476E+02    0.38260E-08    0.89937E-06   -0.22765E-06
  1222    0.93842E+03    0.21357E+02    0.56881E-03    0.12431E+02    0.38195E-08    0.91610E-06   -0.23126E-06
  1223    0.93345E+03    0.21578E+02    0.56743E-03    0.12369E+02    0.38130E-08    0.93263E-06   -0.23484E-06
  1224    0.92847E+03    0.21798E+02    0.56604E-03    0.12286E+02    0.38065E-08    0.94895E-06   -0.23838E-06
  1225    0.92358E+03    0.22019E+02    0.56464E-03    0.12184E+02    0.38001E-08    0.96503E-06   -0.24188E-06
  1226    0.91868E+03    0.22239E+02    0.56324E-03    0.12064E+02    0.37936E-08    0.98085E-06   -0.24534E-06
  1227    0.91386E+03    0.22459E+02    0.56184E-03    0.11925E+02    0.37872E-08    0.99639E-06   -0.24875E-06
  1228    0.90897E+03    0.22679E+02    0.56043E-03    0.11767E+02    0.37808E-08    0.10116E-05   -0.25212E-06
  1229    0.90415E+03    0.22898E+02    0.55901E-03    0.11590E+02    0.37743E-08    0.10265E-05   -0.25544E-06
  1230    0.89918E+03    0.23117E+02    0.55759E-03    0.11396E+02    0.37680E-08    0.10411E-05   -0.25872E-06
  1231    0.89437E+03    0.23335E+02    0.55617E-03    0.11183E+02    0.37616E-08    0.10553E-05   -0.26195E-06
  1232    0.88955E+03    0.23552E+02    0.55474E-03    0.10952E+02    0.37552E-08    0.10690E-05   -0.26513E-06
  1233    0.88489E+03    0.23769E+02    0.55331E-03    0.10702E+02    0.37488E-08    0.10824E-05   -0.26826E-06
  1234    0.88015E+03    0.23984E+02    0.55187E-03    0.10436E+02    0.37425E-08    0.10953E-05   -0.27135E-06
  1235    0.87571E+03    0.24199E+02    0.55043E-03    0.10151E+02    0.37362E-08    0.11078E-05   -0.27438E-06
  1236    0.87112E+03    0.24412E+02    0.54899E-03    0.98497E+01    0.37299E-08    0.11198E-05   -0.27737E-06
  1237    0.86654E+03    0.24624E+02    0.54754E-03    0.95300E+01    0.37236E-08    0.11313E-05   -0.28030E-06
  1238    0.86202E+03    0.24835E+02    0.54609E-03    0.91931E+01    0.37173E-08    0.11423E-05   -0.28318E-06
  1239    0.85752E+03    0.25044E+02    0.54464E-03    0.88389E+01    0.37110E-08    0.11527E-05   -0.28601E-06
  1240    0.85301E+03    0.25252E+02    0.54318E-03    0.84690E+01    0.37048E-08    0.11625E-05   -0.28878E-06
  1241    0.84865E+03    0.25458E+02    0.54172E-03    0.80819E+01    0.36985E-08    0.11718E-05   -0.29149E-06
  1242    0.84422E+03    0.25664E+02    0.54026E-03    0.76797E+01    0.36923E-08    0.11804E-05   -0.29415E-06
  1243    0.83986E+03    0.25866E+02    0.53880E-03    0.72594E+01    0.36861E-08    0.11884E-05   -0.29675E-06
  1244    0.83559E+03    0.26067E+02    0.53733E-03    0.68247E+01    0.36799E-08    0.11957E-05   -0.29930E-06
  1245    0.83138E+03    0.26267E+02    0.53586E-03    0.63740E+01    0.36737E-08    0.12024E-05   -0.30178E-06
  1246    0.82718E+03    0.26463E+02    0.53439E-03    0.59090E+01    0.36675E-08    0.12083E-05   -0.30421E-06
  1247    0.82298E+03    0.26658E+02    0.53291E-03    0.54282E+01    0.36614E-08    0.12136E-05   -0.30657E-06
  1248    0.81885E+03    0.26851E+02    0.53144E-03    0.49321E+01    0.36552E-08    0.12181E-05   -0.30888E-06
  1249    0.81480E+03    0.27042E+02    0.52996E-03    0.44218E+01    0.36491E-08    0.12218E-05   -0.31112E-06
  1250    0.81083E+03    0.27230E+02    0.52848E-03    0.38970E+01    0.36430E-08    0.12247E-05   -0.31330E-06
  1251    0.80686E+03    0.27415E+02    0.52700E-03    0.33580E+01    0.36369E-08    0.12268E-05   -0.31541E-06
  1252    0.80304E+03    0.27599E+02    0.52552E-03    0.28050E+01    0.36308E-08    0.12281E-05   -0.31746E-06
  1253    0.79914E+03    0.27779E+02    0.52404E-03    0.22385E+01    0.36247E-08    0.12287E-05   -0.31945E-06
  1254    0.79533E+03    0.27956E+02    0.52256E-03    0.16588E+01    0.36186E-08    0.12286E-05   -0.32137E-06
  1255    0.79158E+03    0.28132E+02    0.52108E-03    0.10660E+01    0.36126E-08    0.12277E-05   -0.32324E-06
  1256    0.78799E+03    0.28304E+02    0.51960E-03    0.46068E+00    0.36065E-08    0.12262E-05   -0.32504E-06
  1257    0.78440E+03    0.28473E+02    0.51812E-03   -0.15711E+00    0.36005E-08    0.12241E-05   -0.32679E-06
  1258    0.78081E+03    0.28639E+02    0.51664E-03   -0.78693E+00    0.35945E-08    0.12214E-05   -0.32847E-06
  1259    0.77730E+03    0.28802E+02    0.51516E-03   -0.14285E+01    0.35885E-08    0.12181E-05   -0.33010E-06
  1260    0.77386E+03    0.28962E+02    0.51368E-03   -0.20814E+01    0.35825E-08    0.12143E-05   -0.33167E-06
  1261    0.77050E+03    0.29119E+02    0.51220E-03   -0.27455E+01    0.35765E-08    0.12099E-05   -0.33318E-06
  1262    0.76721E+03    0.29273E+02    0.51073E-03   -0.34203E+01    0.35706E-08    0.12051E-05   -0.33463E-06
  1263    0.76400E+03    0.29423E+02    0.50926E-03   -0.41056E+01    0.35646E-08    0.11998E-05   -0.33603E-06
  1264    0.76079E+03    0.29571E+02    0.50778E-03   -0.48013E+01    0.35587E-08    0.11942E-05   -0.33738E-06
  1265    0.75773E+03    0.29714E+02    0.50632E-03   -0.55067E+01    0.35527E-08    0.11881E-05   -0.33867E-06
  1266    0.75467E+03    0.29855E+02    0.50485E-03   -0.62215E+01    0.35468E-08    0.11817E-05   -0.33991E-06
  1267    0.75169E+03    0.29991E+02    0.50339E-03   -0.69456E+01    0.35409E-08    0.11749E-05   -0.34109E-06
  1268    0.74879E+03    0.30125E+02    0.50193E-03   -0.76787E+01    0.35351E-08    0.11679E-05   -0.34223E-06
  1269    0.74598E+03    0.30253E+02    0.50048E-03   -0.84199E+01    0.35292E-08    0.11606E-05   -0.34331E-06
  1270    0.74321E+03    0.30379E+02    0.49903E-03   -0.91701E+01    0.35233E-08    0.11531E-05   -0.34434E-06
  1271    0.74052E+03    0.30501E+02    0.49758E-03   -0.99277E+01    0.35175E-08    0.11453E-05   -0.34532E-06
  1272    0.73788E+03    0.30619E+02    0.49614E-03   -0.10693E+02    0.35116E-08    0.11374E-05   -0.34626E-06
  1273    0.73530E+03    0.30733E+02    0.49471E-03   -0.11465E+02    0.35058E-08    0.11294E-05   -0.34714E-06
  1274    0.73281E+03    0.30842E+02    0.49328E-03   -0.12244E+02    0.35000E-08    0.11212E-05   -0.34798E-06
  1275    0.73038E+03    0.30949E+02    0.49185E-03   -0.13029E+02    0.34942E-08    0.11130E-05   -0.34877E-06
  1276    0.72801E+03    0.31051E+02    0.49043E-03   -0.13820E+02    0.34884E-08    0.11047E-05   -0.34952E-06
  1277    0.72571E+03    0.31150E+02    0.48902E-03   -0.14616E+02    0.34827E-08    0.10964E-05   -0.35021E-06
  1278    0.72349E+03    0.31244E+02    0.48761E-03   -0.15419E+02    0.34769E-08    0.10881E-05   -0.35087E-06
  1279    0.72134E+03    0.31334E+02    0.48621E-03   -0.16225E+02    0.34711E-08    0.10799E-05   -0.35148E-06
  1280    0.71927E+03    0.31420E+02    0.48482E-03   -0.17038E+02    0.34654E-08    0.10717E-05   -0.35205E-06
  1281    0.71726E+03    0.31502E+02    0.48343E-03   -0.17853E+02    0.34597E-08    0.10636E-05   -0.35257E-06
  1282    0.71533E+03    0.31580E+02    0.48205E-03   -0.18673E+02    0.34540E-08    0.10557E-05   -0.35306E-06
  1283    0.71347E+03    0.31653E+02    0.48068E-03   -0.19496E+02    0.34483E-08    0.10479E-05   -0.35350E-06
  1284    0.71168E+03    0.31722E+02    0.47932E-03   -0.20323E+02    0.34426E-08    0.10403E-05   -0.35390E-06
  1285    0.70995E+03    0.31788E+02    0.47796E-03   -0.21152E+02    0.34369E-08    0.10330E-05   -0.35426E-06
  1286    0.70830E+03    0.31848E+02    0.47662E-03   -0.21983E+02    0.34312E-08    0.10259E-05   -0.35458E-06
  1287    0.70673E+03    0.31904E+02    0.47528E-03   -0.22816E+02    0.34256E-08    0.10191E-05   -0.35487E-06
  1288    0.70523E+03    0.31956E+02    0.47395E-03   -0.23652E+02    0.34200E-08    0.10126E-05   -0.35512E-06
  1289    0.70379E+03    0.32004E+02    0.47263E-03   -0.24488E+02    0.34143E-08    0.10065E-05   -0.35533E-06
  1290    0.70243E+03    0.32047E+02    0.47133E-03   -0.25325E+02    0.34087E-08    0.10007E-05   -0.35550E-06
  1291    0.70114E+03    0.32085E+02    0.47003E-03   -0.26164E+02    0.34031E-08    0.99541E-06   -0.35564E-06
  1292    0.69992E+03    0.32118E+02    0.46874E-03   -0.27002E+02    0.33975E-08    0.99051E-06   -0.35575E-06
  1293    0.69877E+03    0.32149E+02    0.46746E-03   -0.27841E+02    0.33919E-08    0.98608E-06   -0.35582E-06
  1294    0.69770E+03    0.32174E+02    0.46619E-03   -0.28678E+02    0.33864E-08    0.98215E-06   -0.35586E-06
  1295    0.69669E+03    0.32195E+02    0.46494E-03   -0.29515E+02    0.33808E-08    0.97875E-06   -0.35586E-06
  1296    0.69574E+03    0.32212E+02    0.46369E-03   -0.30349E+02    0.33753E-08    0.97592E-06   -0.35584E-06
  1297    0.69488E+03    0.32224E+02    0.46246E-03   -0.31183E+02    0.33697E-08    0.97368E-06   -0.35578E-06
  1298    0.69408E+03    0.32232E+02    0.46124E-03   -0.32014E+02    0.33642E-08    0.97207E-06   -0.35570E-06
  1299    0.69334E+03    0.32236E+02    0.46003E-03   -0.32844E+02    0.33587E-08    0.97111E-06   -0.35558E-06
  1300    0.69268E+03    0.32234E+02    0.45884E-03   -0.33670E+02    0.33532E-08    0.97084E-06   -0.35543E-06
  1301    0.69210E+03    0.32229E+02    0.45765E-03   -0.34494E+02    0.33477E-08    0.97127E-06   -0.35526E-06
  1302    0.69157E+03    0.32219E+02    0.45648E-03   -0.35313E+02    0.33422E-08    0.97239E-06   -0.35506E-06
  1303    0.69111E+03    0.32204E+02    0.45533E-03   -0.36130E+02    0.33368E-08    0.97416E-06   -0.35483E-06
  1304    0.69071E+03    0.32185E+02    0.45418E-03   -0.36942E+02    0.33313E-08    0.97656E-06   -0.35457E-06
  1305    0.69039E+03    0.32162E+02    0.45305E-03   -0.37750E+02    0.33259E-08    0.97955E-06   -0.35429E-06
  1306    0.69012E+03    0.32135E+02    0.45192E-03   -0.38553E+02    0.33205E-08    0.98311E-06   -0.35397E-06
  1307    0.68993E+03    0.32103E+02    0.45081E-03   -0.39350E+02    0.33150E-08    0.98720E-06   -0.35362E-06
  1308    0.68980E+03    0.32066E+02    0.44971E-03   -0.40144E+02    0.33096E-08    0.99179E-06   -0.35325E-06
  1309    0.68972E+03    0.32024E+02    0.44862E-03   -0.40930E+02    0.33042E-08    0.99685E-06   -0.35285E-06
  1310    0.68972E+03    0.31979E+02    0.44754E-03   -0.41711E+02    0.32988E-08    0.10023E-05   -0.35241E-06
  1311    0.68977E+03    0.31930E+02    0.44647E-03   -0.42486E+02    0.32935E-08    0.10083E-05   -0.35195E-06
  1312    0.68991E+03    0.31877E+02    0.44541E-03   -0.43253E+02    0.32881E-08    0.10145E-05   -0.35146E-06
  1313    0.69009E+03    0.31818E+02    0.44436E-03   -0.44014E+02    0.32827E-08    0.10212E-05   -0.35094E-06
  1314    0.69034E+03    0.31756E+02    0.44332E-03   -0.44767E+02    0.32774E-08    0.10281E-05   -0.35038E-06
  1315    0.69064E+03    0.31690E+02    0.44229E-03   -0.45513E+02    0.32721E-08    0.10354E-05   -0.34980E-06
  1316    0.69101E+03    0.31619E+02    0.44127E-03   -0.46250E+02    0.32668E-08    0.10429E-05   -0.34918E-06
  1317    0.69143E+03    0.31546E+02    0.44026E-03   -0.46980E+02    0.32615E-08    0.10506E-05   -0.34854E-06
  1318    0.69190E+03    0.31466E+02    0.43925E-03   -0.47700E+02    0.32562E-08    0.10585E-05   -0.34786E-06
  1319    0.69243E+03    0.31383E+02    0.43825E-03   -0.48413E+02    0.32509E-08    0.10666E-05   -0.34716E-06
  1320    0.69302E+03    0.31296E+02    0.43726E-03   -0.49116E+02    0.32456E-08    0.10748E-05   -0.34642E-06
  1321    0.69365E+03    0.31206E+02    0.43628E-03   -0.49810E+02    0.32403E-08    0.10832E-05   -0.34565E-06
  1322    0.69435E+03    0.31110E+02    0.43530E-03   -0.50494E+02    0.32351E-08    0.10915E-05   -0.34485E-06
  1323    0.69510E+03    0.31011E+02    0.43433E-03   -0.51167E+02    0.32298E-08    0.11000E-05   -0.34401E-06
  1324    0.69590E+03    0.30908E+02    0.43337E-03   -0.51832E+02    0.32246E-08    0.11084E-05   -0.34315E-06
  1325    0.69675E+03    0.30802E+02    0.43241E-03   -0.52485E+02    0.32194E-08    0.11169E-05   -0.34225E-06
  1326    0.69765E+03    0.30692E+02    0.43146E-03   -0.53128E+02    0.32142E-08    0.11252E-05   -0.34132E-06
  1327    0.69859E+03    0.30579E+02    0.43052E-03   -0.53760E+02    0.32090E-08    0.11335E-05   -0.34036E-06
  1328    0.69959E+03    0.30462E+02    0.42958E-03   -0.54379E+02    0.32038E-08    0.11417E-05   -0.33936E-06
  1329    0.70063E+03    0.30340E+02    0.42864E-03   -0.54989E+02    0.31986E-08    0.11498E-05   -0.33834E-06
  1330    0.70171E+03    0.30215E+02    0.42771E-03   -0.55586E+02    0.31934E-08    0.11576E-05   -0.33728E-06
  1331    0.70285E+03    0.30087E+02    0.42679E-03   -0.56171E+02    0.31883E-08    0.11653E-05   -0.33618E-06
  1332    0.70402E+03    0.29955E+02    0.42587E-03   -0.56745E+02    0.31831E-08    0.11727E-05   -0.33506E-06
  1333    0.70524E+03    0.29819E+02    0.42495E-03   -0.57305E+02    0.31780E-08    0.11799E-05   -0.33389E-06
  1334    0.70649E+03    0.29682E+02    0.42404E-03   -0.57853E+02    0.31729E-08    0.11868E-05   -0.33270E-06
  1335    0.70779E+03    0.29539E+02    0.42313E-03   -0.58389E+02    0.31677E-08    0.11933E-05   -0.33147E-06
  1336    0.70912E+03    0.29395E+02    0.42222E-03   -0.58910E+02    0.31626E-08    0.11995E-05   -0.33021E-06
  1337    0.71050E+03    0.29246E+02    0.42132E-03   -0.59419E+02    0.31575E-08    0.12053E-05   -0.32891E-06
  1338    0.71190E+03    0.29094E+02    0.42042E-03   -0.59914E+02    0.31524E-08    0.12107E-05   -0.32758E-06
  1339    0.71335E+03    0.28939E+02    0.41952E-03   -0.60396E+02    0.31474E-08    0.12157E-05   -0.32622E-06
  1340    0.71483E+03    0.28782E+02    0.41862E-03   -0.60865E+02    0.31423E-08    0.12201E-05   -0.32482E-06
  1341    0.71634E+03    0.28623E+02    0.41773E-03   -0.61320E+02    0.31373E-08    0.12241E-05   -0.32338E-06
  1342    0.71788E+03    0.28460E+02    0.41684E-03   -0.61760E+02    0.31322E-08    0.12275E-05   -0.32191E-06
  1343    0.71945E+03    0.28293E+02    0.41594E-03   -0.62186E+02    0.31272E-08    0.12303E-05   -0.32040E-06
  1344    0.72106E+03    0.28124E+02    0.41505E-03   -0.62597E+02    0.31221E-08    0.12325E-05   -0.31886E-06
  1345    0.72268E+03    0.27954E+02    0.41416E-03   -0.62994E+02    0.31171E-08    0.12342E-05   -0.31729E-06
  1346    0.72433E+03    0.27779E+02    0.41328E-03   -0.63377E+02    0.31121E-08    0.12351E-05   -0.31567E-06
  1347    0.72602E+03    0.27603E+02    0.41239E-03   -0.63745E+02    0.31071E-08    0.12353E-05   -0.31403E-06
  1348    0.72772E+03    0.27424E+02    0.41150E-03   -0.64097E+02    0.31021E-08    0.12349E-05   -0.31234E-06
  1349    0.72946E+03    0.27242E+02    0.41061E-03   -0.64434E+02    0.30972E-08    0.12336E-05   -0.31062E-06
  1350    0.73120E+03    0.27059E+02    0.40972E-03   -0.64756E+02    0.30922E-08    0.12316E-05   -0.30886E-06
  1351    0.73297E+03    0.26872E+02    0.40883E-03   -0.65063E+02    0.30873E-08    0.12288E-05   -0.30707E-06
  1352    0.73476E+03    0.26684E+02    0.40793E-03   -0.65353E+02    0.30823E-08    0.12252E-05   -0.30524E-06
  1353    0.73657E+03    0.26495E+02    0.40704E-03   -0.65629E+02    0.30774E-08    0.12209E-05   -0.30338E-06
  1354    0.73838E+03    0.26303E+02    0.40615E-03   -0.65889E+02    0.30724E-08    0.12160E-05   -0.30148E-06
  1355    0.74023E+03    0.26109E+02    0.40525E-03   -0.66134E+02    0.30675E-08    0.12104E-05   -0.29955E-06
  1356    0.74209E+03    0.25914E+02    0.40436E-03   -0.66364E+02    0.30626E-08    0.12043E-05   -0.29759E-06
  1357    0.74396E+03    0.25716E+02    0.40346E-03   -0.66577E+02    0.30577E-08    0.11977E-05   -0.29560E-06
  1358    0.74583E+03    0.25517E+02    0.40256E-03   -0.66772E+02    0.30528E-08    0.11906E-05   -0.29358E-06
  1359    0.74771E+03    0.25316E+02    0.40166E-03   -0.66954E+02    0.30480E-08    0.11831E-05   -0.29153E-06
  1360    0.74958E+03    0.25115E+02    0.40076E-03   -0.67118E+02    0.30431E-08    0.11753E-05   -0.28946E-06
  1361    0.75148E+03    0.24910E+02    0.39986E-03   -0.67267E+02    0.30382E-08    0.11672E-05   -0.28736E-06
  1362    0.75337E+03    0.24705E+02    0.39896E-03   -0.67399E+02    0.30334E-08    0.11589E-05   -0.28523E-06
  1363    0.75527E+03    0.24499E+02    0.39805E-03   -0.67517E+02    0.30286E-08    0.11504E-05   -0.28309E-06
  1364    0.75715E+03    0.24291E+02    0.39715E-03   -0.67617E+02    0.30237E-08    0.11417E-05   -0.28092E-06
  1365    0.75912E+03    0.24082E+02    0.39624E-03   -0.67700E+02    0.30189E-08    0.11330E-05   -0.27872E-06
  1366    0.76101E+03    0.23872E+02    0.39533E-03   -0.67769E+02    0.30141E-08    0.11242E-05   -0.27651E-06
  1367    0.76290E+03    0.23660E+02    0.39443E-03   -0.67822E+02    0.30093E-08    0.11154E-05   -0.27428E-06
  1368    0.76487E+03    0.23449E+02    0.39352E-03   -0.67857E+02    0.30045E-08    0.11068E-05   -0.27203E-06
  1369    0.76676E+03    0.23236E+02    0.39260E-03   -0.67877E+02    0.29997E-08    0.10982E-05   -0.26976E-06
  1370    0.76865E+03    0.23023E+02    0.39169E-03   -0.67881E+02    0.29949E-08    0.10898E-05   -0.26748E-06
  1371    0.77054E+03    0.22809E+02    0.39078E-03   -0.67868E+02    0.29902E-08    0.10817E-05   -0.26518E-06
  1372    0.77243E+03    0.22595E+02    0.38986E-03   -0.67840E+02    0.29854E-08    0.10738E-05   -0.26287E-06
  1373    0.77432E+03    0.22380E+02    0.38894E-03   -0.67796E+02    0.29807E-08    0.10663E-05   -0.26055E-06
  1374    0.77620E+03    0.22165E+02    0.38802E-03   -0.67735E+02    0.29759E-08    0.10592E-05   -0.25821E-06
  1375    0.77809E+03    0.21949E+02    0.38710E-03   -0.67659E+02    0.29712E-08    0.10525E-05   -0.25587E-06
  1376    0.77997E+03    0.21734E+02    0.38618E-03   -0.67567E+02    0.29665E-08    0.10463E-05   -0.25351E-06
  1377    0.78186E+03    0.21519E+02    0.38526E-03   -0.67460E+02    0.29618E-08    0.10407E-05   -0.25115E-06
  1378    0.78374E+03    0.21301E+02    0.38433E-03   -0.67337E+02    0.29571E-08    0.10356E-05   -0.24877E-06
  1379    0.78555E+03    0.21086E+02    0.38341E-03   -0.67198E+02    0.29524E-08    0.10312E-05   -0.24640E-06
  1380    0.78736E+03    0.20869E+02    0.38248E-03   -0.67044E+02    0.29477E-08    0.10275E-05   -0.24402E-06
  1381    0.78916E+03    0.20654E+02    0.38155E-03   -0.66873E+02    0.29431E-08    0.10246E-05   -0.24163E-06
  1382    0.79082E+03    0.20438E+02    0.38062E-03   -0.66687E+02    0.29384E-08    0.10225E-05   -0.23924E-06
  1383    0.79263E+03    0.20223E+02    0.37968E-03   -0.66486E+02    0.29337E-08    0.10212E-05   -0.23685E-06
  1384    0.79428E+03    0.20008E+02    0.37875E-03   -0.66270E+02    0.29291E-08    0.10209E-05   -0.23446E-06
  1385    0.79593E+03    0.19794E+02    0.37781E-03   -0.66038E+02    0.29245E-08    0.10215E-05   -0.23207E-06
  1386    0.79759E+03    0.19580E+02    0.37687E-03   -0.65792E+02    0.29198E-08    0.10231E-05   -0.22968E-06
  1387    0.79917E+03    0.19367E+02    0.37593E-03   -0.65530E+02    0.29152E-08    0.10258E-05   -0.22729E-06
  1388    0.80089E+03    0.19154E+02    0.37499E-03   -0.65255E+02    0.29106E-08    0.10296E-05   -0.22490E-06
  1389    0.80247E+03    0.18942E+02    0.37405E-03   -0.64963E+02    0.29060E-08    0.10347E-05   -0.22253E-06
  1390    0.80397E+03    0.18731E+02    0.37310E-03   -0.64659E+02    0.29014E-08    0.10409E-05   -0.22015E-06
  1391    0.80554E+03    0.18522E+02    0.37215E-03   -0.64340E+02    0.28968E-08    0.10484E-05   -0.21779E-06
  1392    0.80704E+03    0.18313E+02    0.37121E-03   -0.64006E+02    0.28923E-08    0.10572E-05   -0.21543E-06
  1393    0.80854E+03    0.18105E+02    0.37025E-03   -0.63659E+02    0.28877E-08    0.10675E-05   -0.21308E-06
  1394    0.80996E+03    0.17899E+02    0.36930E-03   -0.63298E+02    0.28832E-08    0.10791E-05   -0.21074E-06
