  1026    0.10098E+04   -0.59982E+02    0.12358E-08   -0.59982E+02    0.39969E+02    0.64512E-09    0.12358E-08    0.64512E-09    0.51593E-14
  1027    0.10111E+04   -0.61065E+02    0.12066E-08   -0.61065E+02    0.39761E+02    0.64215E-09    0.12066E-08    0.64215E-09    0.51395E-14
  1028    0.10124E+04   -0.62126E+02    0.11778E-08   -0.62126E+02    0.39548E+02    0.63912E-09    0.11778E-08    0.63912E-09    0.51198E-14
  1029    0.10139E+04   -0.63169E+02    0.11494E-08   -0.63169E+02    0.39330E+02    0.63605E-09    0.11494E-08    0.63605E-09    0.51001E-14
  1030    0.10155E+04   -0.64190E+02    0.11213E-08   -0.64190E+02    0.39108E+02    0.63292E-09    0.11213E-08    0.63292E-09    0.50806E-14
  1031    0.10170E+04   -0.65189E+02    0.10936E-08   -0.65189E+02    0.38881E+02    0.62975E-09    0.10936E-08    0.62975E-09    0.50611E-14
  1032    0.10188E+04   -0.66170E+02    0.10663E-08   -0.66170E+02    0.38649E+02    0.62653E-09    0.10663E-08    0.62653E-09    0.50417E-14
  1033    0.10206E+04   -0.67129E+02    0.10393E-08   -0.67129E+02    0.38413E+02    0.62327E-09    0.10393E-08    0.62327E-09    0.50224E-14
  1034    0.10226E+04   -0.68064E+02    0.10127E-08   -0.68064E+02    0.38175E+02    0.61996E-09    0.10127E-08    0.61996E-09    0.50032E-14
  1035    0.10246E+04   -0.68979E+02    0.98648E-09   -0.68979E+02    0.37931E+02    0.61660E-09    0.98648E-09    0.61660E-09    0.49841E-14
  1036    0.10267E+04   -0.69872E+02    0.96061E-09   -0.69872E+02    0.37683E+02    0.61319E-09    0.96061E-09    0.61319E-09    0.49651E-14
  1037    0.10288E+04   -0.70742E+02    0.93511E-09   -0.70742E+02    0.37432E+02    0.60974E-09    0.93511E-09    0.60974E-09    0.49462E-14
  1038    0.10312E+04   -0.71589E+02    0.90997E-09   -0.71589E+02    0.37178E+02    0.60625E-09    0.90997E-09    0.60625E-09    0.49273E-14
  1039    0.10335E+04   -0.72410E+02    0.88520E-09   -0.72410E+02    0.36919E+02    0.60271E-09    0.88520E-09    0.60271E-09    0.49086E-14
  1040    0.10358E+04   -0.73209E+02    0.86079E-09   -0.73209E+02    0.36657E+02    0.59913E-09    0.86079E-09    0.59913E-09    0.48899E-14
  1041    0.10384E+04   -0.73983E+02    0.83674E-09   -0.73983E+02    0.36393E+02    0.59550E-09    0.83674E-09    0.59550E-09    0.48713E-14
  1042    0.10409E+04   -0.74734E+02    0.81306E-09   -0.74734E+02    0.36124E+02    0.59184E-09    0.81306E-09    0.59184E-09    0.48528E-14
  1043    0.10435E+04   -0.75459E+02    0.78973E-09   -0.75459E+02    0.35852E+02    0.58812E-09    0.78973E-09    0.58812E-09    0.48344E-14
  1044    0.10463E+04   -0.76161E+02    0.76677E-09   -0.76161E+02    0.35577E+02    0.58437E-09    0.76677E-09    0.58437E-09    0.48160E-14
  1045    0.10490E+04   -0.76840E+02    0.74416E-09   -0.76840E+02    0.35300E+02    0.58058E-09    0.74416E-09    0.58058E-09    0.47978E-14
  1046    0.10518E+04   -0.77490E+02    0.72192E-09   -0.77490E+02    0.35020E+02    0.57674E-09    0.72192E-09    0.57674E-09    0.47796E-14
  1047    0.10547E+04   -0.78124E+02    0.70003E-09   -0.78124E+02    0.34736E+02    0.57286E-09    0.70003E-09    0.57286E-09    0.47615E-14
  1048    0.10575E+04   -0.78728E+02    0.67851E-09   -0.78728E+02    0.34450E+02    0.56895E-09    0.67851E-09    0.56895E-09    0.47435E-14
  1049    0.10605E+04   -0.79301E+02    0.65734E-09   -0.79301E+02    0.34162E+02    0.56499E-09    0.65734E-09    0.56499E-09    0.47256E-14
  1050    0.10635E+04   -0.79853E+02    0.63652E-09   -0.79853E+02    0.33871E+02    0.56099E-09    0.63652E-09    0.56099E-09    0.47077E-14
  1051    0.10665E+04   -0.80381E+02    0.61607E-09   -0.80381E+02    0.33578E+02    0.55696E-09    0.61607E-09    0.55696E-09    0.46899E-14
  1052    0.10696E+04   -0.80879E+02    0.59597E-09   -0.80879E+02    0.33283E+02    0.55289E-09    0.59597E-09    0.55289E-09    0.46723E-14
  1053    0.10727E+04   -0.81355E+02    0.57622E-09   -0.81355E+02    0.32985E+02    0.54878E-09    0.57622E-09    0.54878E-09    0.46547E-14
  1054    0.10758E+04   -0.81808E+02    0.55682E-09   -0.81808E+02    0.32686E+02    0.54463E-09    0.55682E-09    0.54463E-09    0.46371E-14
  1055    0.10789E+04   -0.82230E+02    0.53778E-09   -0.82230E+02    0.32386E+02    0.54044E-09    0.53778E-09    0.54044E-09    0.46197E-14
  1056    0.10821E+04   -0.82630E+02    0.51908E-09   -0.82630E+02    0.32083E+02    0.53623E-09    0.51908E-09    0.53623E-09    0.46023E-14
  1057    0.10854E+04   -0.83000E+02    0.50073E-09   -0.83000E+02    0.31779E+02    0.53197E-09    0.50073E-09    0.53197E-09    0.45850E-14
  1058    0.10888E+04   -0.83348E+02    0.48272E-09   -0.83348E+02    0.31474E+02    0.52769E-09    0.48272E-09    0.52769E-09    0.45678E-14
  1059    0.10921E+04   -0.83665E+02    0.46506E-09   -0.83665E+02    0.31167E+02    0.52336E-09    0.46506E-09    0.52336E-09    0.45507E-14
  1060    0.10955E+04   -0.83959E+02    0.44774E-09   -0.83959E+02    0.30859E+02    0.51901E-09    0.44774E-09    0.51901E-09    0.45336E-14
  1061    0.10988E+04   -0.84224E+02    0.43076E-09   -0.84224E+02    0.30550E+02    0.51463E-09    0.43076E-09    0.51463E-09    0.45166E-14
  1062    0.11022E+04   -0.84466E+02    0.41412E-09   -0.84466E+02    0.30240E+02    0.51021E-09    0.41412E-09    0.51021E-09    0.44997E-14
  1063    0.11055E+04   -0.84678E+02    0.39781E-09   -0.84678E+02    0.29930E+02    0.50577E-09    0.39781E-09    0.50577E-09    0.44829E-14
  1064    0.11089E+04   -0.84874E+02    0.38185E-09   -0.84874E+02    0.29619E+02    0.50129E-09    0.38185E-09    0.50129E-09    0.44661E-14
  1065    0.11123E+04   -0.85041E+02    0.36621E-09   -0.85041E+02    0.29306E+02    0.49679E-09    0.36621E-09    0.49679E-09    0.44495E-14
  1066    0.11156E+04   -0.85177E+02    0.35091E-09   -0.85177E+02    0.28993E+02    0.49225E-09    0.35091E-09    0.49225E-09    0.44329E-14
  1067    0.11191E+04   -0.85284E+02    0.33594E-09   -0.85284E+02    0.28681E+02    0.48770E-09    0.33594E-09    0.48770E-09    0.44163E-14
  1068    0.11225E+04   -0.85368E+02    0.32130E-09   -0.85368E+02    0.28367E+02    0.48311E-09    0.32130E-09    0.48311E-09    0.43999E-14
  1069    0.11259E+04   -0.85437E+02    0.30699E-09   -0.85437E+02    0.28055E+02    0.47850E-09    0.30699E-09    0.47850E-09    0.43835E-14
  1070    0.11294E+04   -0.85475E+02    0.29300E-09   -0.85475E+02    0.27741E+02    0.47386E-09    0.29300E-09    0.47386E-09    0.43672E-14
  1071    0.11327E+04   -0.85484E+02    0.27934E-09   -0.85484E+02    0.27428E+02    0.46920E-09    0.27934E-09    0.46920E-09    0.43510E-14
  1072    0.11361E+04   -0.85463E+02    0.26600E-09   -0.85463E+02    0.27115E+02    0.46451E-09    0.26600E-09    0.46451E-09    0.43348E-14
  1073    0.11396E+04   -0.85419E+02    0.25298E-09   -0.85419E+02    0.26803E+02    0.45980E-09    0.25298E-09    0.45980E-09    0.43187E-14
  1074    0.11429E+04   -0.85353E+02    0.24028E-09   -0.85353E+02    0.26492E+02    0.45507E-09    0.24028E-09    0.45507E-09    0.43027E-14
  1075    0.11463E+04   -0.85264E+02    0.22791E-09   -0.85264E+02    0.26180E+02    0.45032E-09    0.22791E-09    0.45032E-09    0.42867E-14
  1076    0.11496E+04   -0.85145E+02    0.21584E-09   -0.85145E+02    0.25869E+02    0.44555E-09    0.21584E-09    0.44555E-09    0.42709E-14
  1077    0.11530E+04   -0.85011E+02    0.20409E-09   -0.85011E+02    0.25559E+02    0.44075E-09    0.20409E-09    0.44075E-09    0.42551E-14
  1078    0.11563E+04   -0.84832E+02    0.19266E-09   -0.84832E+02    0.25251E+02    0.43594E-09    0.19266E-09    0.43594E-09    0.42393E-14
  1079    0.11595E+04   -0.84646E+02    0.18154E-09   -0.84646E+02    0.24943E+02    0.43111E-09    0.18154E-09    0.43111E-09    0.42237E-14
  1080    0.11628E+04   -0.84437E+02    0.17073E-09   -0.84437E+02    0.24635E+02    0.42626E-09    0.17073E-09    0.42626E-09    0.42081E-14
  1081    0.11660E+04   -0.84198E+02    0.16022E-09   -0.84198E+02    0.24331E+02    0.42139E-09    0.16022E-09    0.42139E-09    0.41925E-14
  1082    0.11691E+04   -0.83937E+02    0.15003E-09   -0.83937E+02    0.24028E+02    0.41651E-09    0.15003E-09    0.41651E-09    0.41771E-14
  1083    0.11723E+04   -0.83653E+02    0.14014E-09   -0.83653E+02    0.23725E+02    0.41161E-09    0.14014E-09    0.41161E-09    0.41617E-14
  1084    0.11755E+04   -0.83347E+02    0.13055E-09   -0.83347E+02    0.23425E+02    0.40670E-09    0.13055E-09    0.40670E-09    0.41464E-14
  1085    0.11785E+04   -0.83011E+02    0.12126E-09   -0.83011E+02    0.23126E+02    0.40177E-09    0.12126E-09    0.40177E-09    0.41311E-14
  1086    0.11816E+04   -0.82667E+02    0.11228E-09   -0.82667E+02    0.22829E+02    0.39683E-09    0.11228E-09    0.39683E-09    0.41160E-14
  1087    0.11846E+04   -0.82278E+02    0.10360E-09   -0.82278E+02    0.22535E+02    0.39187E-09    0.10360E-09    0.39187E-09    0.41008E-14
  1088    0.11876E+04   -0.81882E+02    0.95209E-10   -0.81882E+02    0.22241E+02    0.38690E-09    0.95209E-10    0.38690E-09    0.40858E-14
  1089    0.11905E+04   -0.81456E+02    0.87119E-10   -0.81456E+02    0.21951E+02    0.38193E-09    0.87119E-10    0.38193E-09    0.40708E-14
  1090    0.11933E+04   -0.81023E+02    0.79322E-10   -0.81023E+02    0.21663E+02    0.37694E-09    0.79322E-10    0.37694E-09    0.40559E-14
  1091    0.11962E+04   -0.80552E+02    0.71819E-10   -0.80552E+02    0.21376E+02    0.37194E-09    0.71819E-10    0.37194E-09    0.40410E-14
  1092    0.11990E+04   -0.80066E+02    0.64606E-10   -0.80066E+02    0.21092E+02    0.36693E-09    0.64606E-10    0.36693E-09    0.40263E-14
  1093    0.12017E+04   -0.79558E+02    0.57684E-10   -0.79558E+02    0.20812E+02    0.36191E-09    0.57684E-10    0.36191E-09    0.40115E-14
  1094    0.12043E+04   -0.79034E+02    0.51049E-10   -0.79034E+02    0.20533E+02    0.35689E-09    0.51049E-10    0.35689E-09    0.39969E-14
  1095    0.12070E+04   -0.78496E+02    0.44701E-10   -0.78496E+02    0.20259E+02    0.35185E-09    0.44701E-10    0.35185E-09    0.39823E-14
  1096    0.12095E+04   -0.77928E+02    0.38638E-10   -0.77928E+02    0.19985E+02    0.34682E-09    0.38638E-10    0.34682E-09    0.39678E-14
  1097    0.12120E+04   -0.77338E+02    0.32858E-10   -0.77338E+02    0.19716E+02    0.34177E-09    0.32858E-10    0.34177E-09    0.39533E-14
  1098    0.12145E+04   -0.76732E+02    0.27359E-10   -0.76732E+02    0.19450E+02    0.33672E-09    0.27359E-10    0.33672E-09    0.39389E-14
  1099    0.12168E+04   -0.76112E+02    0.22141E-10   -0.76112E+02    0.19187E+02    0.33167E-09    0.22141E-10    0.33167E-09    0.39246E-14
  1100    0.12192E+04   -0.75469E+02    0.17202E-10   -0.75469E+02    0.18928E+02    0.32661E-09    0.17202E-10    0.32661E-09    0.39103E-14
  1101    0.12214E+04   -0.74809E+02    0.12539E-10   -0.74809E+02    0.18672E+02    0.32155E-09    0.12539E-10    0.32155E-09    0.38961E-14
  1102    0.12237E+04   -0.74130E+02    0.81490E-11   -0.74130E+02    0.18419E+02    0.31649E-09    0.81490E-11    0.31649E-09    0.38819E-14
  1103    0.12258E+04   -0.73434E+02    0.40293E-11   -0.73434E+02    0.18170E+02    0.31143E-09    0.40293E-11    0.31143E-09    0.38679E-14
  1104    0.12279E+04   -0.72721E+02    0.17582E-12   -0.72721E+02    0.17926E+02    0.30636E-09    0.17582E-12    0.30636E-09    0.38538E-14
  1105    0.12298E+04   -0.71992E+02   -0.34149E-11   -0.71992E+02    0.17684E+02    0.30130E-09   -0.34149E-11    0.30130E-09    0.38399E-14
  1106    0.12317E+04   -0.71245E+02   -0.67464E-11   -0.71245E+02    0.17446E+02    0.29623E-09   -0.67464E-11    0.29623E-09    0.38260E-14
  1107    0.12336E+04   -0.70483E+02   -0.98222E-11   -0.70483E+02    0.17213E+02    0.29116E-09   -0.98222E-11    0.29116E-09    0.38121E-14
  1108    0.12354E+04   -0.69706E+02   -0.12646E-10   -0.69706E+02    0.16982E+02    0.28610E-09   -0.12646E-10    0.28610E-09    0.37983E-14
  1109    0.12370E+04   -0.68914E+02   -0.15221E-10   -0.68914E+02    0.16754E+02    0.28103E-09   -0.15221E-10    0.28103E-09    0.37846E-14
  1110    0.12386E+04   -0.68107E+02   -0.17551E-10   -0.68107E+02    0.16532E+02    0.27597E-09   -0.17551E-10    0.27597E-09    0.37709E-14
  1111    0.12401E+04   -0.67286E+02   -0.19640E-10   -0.67286E+02    0.16314E+02    0.27091E-09   -0.19640E-10    0.27091E-09    0.37573E-14
  1112    0.12416E+04   -0.66452E+02   -0.21490E-10   -0.66452E+02    0.16101E+02    0.26586E-09   -0.21490E-10    0.26586E-09    0.37438E-14
  1113    0.12430E+04   -0.65603E+02   -0.23107E-10   -0.65603E+02    0.15892E+02    0.26080E-09   -0.23107E-10    0.26080E-09    0.37303E-14
  1114    0.12442E+04   -0.64743E+02   -0.24492E-10   -0.64743E+02    0.15686E+02    0.25575E-09   -0.24492E-10    0.25575E-09    0.37169E-14
  1115    0.12455E+04   -0.63870E+02   -0.25650E-10   -0.63870E+02    0.15486E+02    0.25070E-09   -0.25650E-10    0.25070E-09    0.37035E-14
  1116    0.12466E+04   -0.62985E+02   -0.26585E-10   -0.62985E+02    0.15290E+02    0.24566E-09   -0.26585E-10    0.24566E-09    0.36902E-14
  1117    0.12476E+04   -0.62089E+02   -0.27299E-10   -0.62089E+02    0.15099E+02    0.24063E-09   -0.27299E-10    0.24063E-09    0.36769E-14
  1118    0.12486E+04   -0.61180E+02   -0.27796E-10   -0.61180E+02    0.14913E+02    0.23560E-09   -0.27796E-10    0.23560E-09    0.36637E-14
  1119    0.12495E+04   -0.60261E+02   -0.28081E-10   -0.60261E+02    0.14731E+02    0.23057E-09   -0.28081E-10    0.23057E-09    0.36506E-14
  1120    0.12503E+04   -0.59333E+02   -0.28155E-10   -0.59333E+02    0.14555E+02    0.22555E-09   -0.28155E-10    0.22555E-09    0.36375E-14
  1121    0.12510E+04   -0.58393E+02   -0.28024E-10   -0.58393E+02    0.14382E+02    0.22054E-09   -0.28024E-10    0.22054E-09    0.36245E-14
  1122    0.12517E+04   -0.57445E+02   -0.27690E-10   -0.57445E+02    0.14215E+02    0.21554E-09   -0.27690E-10    0.21554E-09    0.36115E-14
  1123    0.12522E+04   -0.56488E+02   -0.27158E-10   -0.56488E+02    0.14053E+02    0.21055E-09   -0.27158E-10    0.21055E-09    0.35986E-14
  1124    0.12526E+04   -0.55523E+02   -0.26430E-10   -0.55523E+02    0.13895E+02    0.20556E-09   -0.26430E-10    0.20556E-09    0.35857E-14
  1125    0.12530E+04   -0.54548E+02   -0.25510E-10   -0.54548E+02    0.13742E+02    0.20058E-09   -0.25510E-10    0.20058E-09    0.35729E-14
  1126    0.12532E+04   -0.53568E+02   -0.24401E-10   -0.53568E+02    0.13595E+02    0.19562E-09   -0.24401E-10    0.19562E-09    0.35602E-14
  1127    0.12534E+04   -0.52579E+02   -0.23108E-10   -0.52579E+02    0.13452E+02    0.19066E-09   -0.23108E-10    0.19066E-09    0.35475E-14
  1128    0.12535E+04   -0.51586E+02   -0.21634E-10   -0.51586E+02    0.13316E+02    0.18571E-09   -0.21634E-10    0.18571E-09    0.35348E-14
  1129    0.12536E+04   -0.50584E+02   -0.19982E-10   -0.50584E+02    0.13184E+02    0.18078E-09   -0.19982E-10    0.18078E-09    0.35223E-14
  1130    0.12534E+04   -0.49578E+02   -0.18156E-10   -0.49578E+02    0.13057E+02    0.17586E-09   -0.18156E-10    0.17586E-09    0.35097E-14
  1131    0.12533E+04   -0.48567E+02   -0.16160E-10   -0.48567E+02    0.12936E+02    0.17094E-09   -0.16160E-10    0.17094E-09    0.34973E-14
  1132    0.12530E+04   -0.47551E+02   -0.13996E-10   -0.47551E+02    0.12819E+02    0.16605E-09   -0.13996E-10    0.16605E-09    0.34848E-14
  1133    0.12526E+04   -0.46531E+02   -0.11669E-10   -0.46531E+02    0.12709E+02    0.16116E-09   -0.11669E-10    0.16116E-09    0.34725E-14
  1134    0.12522E+04   -0.45507E+02   -0.91819E-11   -0.45507E+02    0.12603E+02    0.15629E-09   -0.91819E-11    0.15629E-09    0.34601E-14
  1135    0.12516E+04   -0.44479E+02   -0.65384E-11   -0.44479E+02    0.12503E+02    0.15143E-09   -0.65384E-11    0.15143E-09    0.34479E-14
  1136    0.12509E+04   -0.43450E+02   -0.37421E-11   -0.43450E+02    0.12408E+02    0.14659E-09   -0.37421E-11    0.14659E-09    0.34357E-14
  1137    0.12502E+04   -0.42417E+02   -0.79649E-12   -0.42417E+02    0.12318E+02    0.14176E-09   -0.79649E-12    0.14176E-09    0.34235E-14
  1138    0.12494E+04   -0.41383E+02    0.22949E-11   -0.41383E+02    0.12235E+02    0.13695E-09    0.22949E-11    0.13695E-09    0.34114E-14
  1139    0.12485E+04   -0.40347E+02    0.55285E-11   -0.40347E+02    0.12156E+02    0.13215E-09    0.55285E-11    0.13215E-09    0.33993E-14
  1140    0.12475E+04   -0.39311E+02    0.89008E-11   -0.39311E+02    0.12083E+02    0.12738E-09    0.89008E-11    0.12738E-09    0.33873E-14
  1141    0.12464E+04   -0.38273E+02    0.12408E-10   -0.38273E+02    0.12014E+02    0.12261E-09    0.12408E-10    0.12261E-09    0.33754E-14
  1142    0.12453E+04   -0.37236E+02    0.16047E-10   -0.37236E+02    0.11952E+02    0.11787E-09    0.16047E-10    0.11787E-09    0.33635E-14
  1143    0.12440E+04   -0.36199E+02    0.19814E-10   -0.36199E+02    0.11895E+02    0.11314E-09    0.19814E-10    0.11314E-09    0.33516E-14
  1144    0.12425E+04   -0.35164E+02    0.23706E-10   -0.35164E+02    0.11842E+02    0.10844E-09    0.23706E-10    0.10844E-09    0.33398E-14
  1145    0.12411E+04   -0.34130E+02    0.27718E-10   -0.34130E+02    0.11797E+02    0.10375E-09    0.27718E-10    0.10375E-09    0.33281E-14
  1146    0.12396E+04   -0.33097E+02    0.31848E-10   -0.33097E+02    0.11756E+02    0.99081E-10    0.31848E-10    0.99081E-10    0.33164E-14
  1147    0.12380E+04   -0.32067E+02    0.36092E-10   -0.32067E+02    0.11721E+02    0.94433E-10    0.36092E-10    0.94433E-10    0.33047E-14
  1148    0.12362E+04   -0.31040E+02    0.40446E-10   -0.31040E+02    0.11690E+02    0.89805E-10    0.40446E-10    0.89805E-10    0.32931E-14
  1149    0.12344E+04   -0.30017E+02    0.44907E-10   -0.30017E+02    0.11666E+02    0.85199E-10    0.44907E-10    0.85199E-10    0.32816E-14
  1150    0.12325E+04   -0.28996E+02    0.49471E-10   -0.28996E+02    0.11647E+02    0.80614E-10    0.49471E-10    0.80614E-10    0.32701E-14
  1151    0.12306E+04   -0.27980E+02    0.54135E-10   -0.27980E+02    0.11633E+02    0.76052E-10    0.54135E-10    0.76052E-10    0.32586E-14
  1152    0.12284E+04   -0.26969E+02    0.58902E-10   -0.26969E+02    0.11624E+02    0.71512E-10    0.58902E-10    0.71512E-10    0.32472E-14
  1153    0.12263E+04   -0.25963E+02    0.63773E-10   -0.25963E+02    0.11621E+02    0.66993E-10    0.63773E-10    0.66993E-10    0.32358E-14
  1154    0.12241E+04   -0.24961E+02    0.68750E-10   -0.24961E+02    0.11624E+02    0.62498E-10    0.68750E-10    0.62498E-10    0.32245E-14
  1155    0.12218E+04   -0.23966E+02    0.73836E-10   -0.23966E+02    0.11632E+02    0.58024E-10    0.73836E-10    0.58024E-10    0.32133E-14
  1156    0.12193E+04   -0.22977E+02    0.79033E-10   -0.22977E+02    0.11644E+02    0.53573E-10    0.79033E-10    0.53573E-10    0.32020E-14
  1157    0.12168E+04   -0.21994E+02    0.84342E-10   -0.21994E+02    0.11662E+02    0.49144E-10    0.84342E-10    0.49144E-10    0.31909E-14
  1158    0.12143E+04   -0.21019E+02    0.89768E-10   -0.21019E+02    0.11686E+02    0.44737E-10    0.89768E-10    0.44737E-10    0.31797E-14
  1159    0.12117E+04   -0.20051E+02    0.95311E-10   -0.20051E+02    0.11714E+02    0.40352E-10    0.95311E-10    0.40352E-10    0.31687E-14
  1160    0.12089E+04   -0.19092E+02    0.10097E-09   -0.19092E+02    0.11748E+02    0.35990E-10    0.10097E-09    0.35990E-10    0.31576E-14
  1161    0.12061E+04   -0.18140E+02    0.10676E-09   -0.18140E+02    0.11787E+02    0.31650E-10    0.10676E-09    0.31650E-10    0.31466E-14
  1162    0.12032E+04   -0.17197E+02    0.11267E-09   -0.17197E+02    0.11831E+02    0.27333E-10    0.11267E-09    0.27333E-10    0.31357E-14
  1163    0.12002E+04   -0.16264E+02    0.11870E-09   -0.16264E+02    0.11880E+02    0.23038E-10    0.11870E-09    0.23038E-10    0.31248E-14
  1164    0.11972E+04   -0.15340E+02    0.12487E-09   -0.15340E+02    0.11934E+02    0.18765E-10    0.12487E-09    0.18765E-10    0.31140E-14
  1165    0.11941E+04   -0.14425E+02    0.13117E-09   -0.14425E+02    0.11993E+02    0.14515E-10    0.13117E-09    0.14515E-10    0.31032E-14
  1166    0.11908E+04   -0.13520E+02    0.13760E-09   -0.13520E+02    0.12057E+02    0.10287E-10    0.13760E-09    0.10287E-10    0.30924E-14
  1167    0.11876E+04   -0.12627E+02    0.14416E-09   -0.12627E+02    0.12126E+02    0.60819E-11    0.14416E-09    0.60819E-11    0.30817E-14
  1168    0.11843E+04   -0.11743E+02    0.15086E-09   -0.11743E+02    0.12200E+02    0.18991E-11    0.15086E-09    0.18991E-11    0.30710E-14
  1169    0.11809E+04   -0.10873E+02    0.15771E-09   -0.10873E+02    0.12278E+02   -0.22613E-11    0.15771E-09   -0.22613E-11    0.30604E-14
  1170    0.11775E+04   -0.10012E+02    0.16469E-09   -0.10012E+02    0.12361E+02   -0.63991E-11    0.16469E-09   -0.63991E-11    0.30498E-14
  1171    0.11739E+04   -0.91648E+01    0.17182E-09   -0.91648E+01    0.12449E+02   -0.10514E-10    0.17182E-09   -0.10514E-10    0.30393E-14
  1172    0.11703E+04   -0.83294E+01    0.17910E-09   -0.83294E+01    0.12542E+02   -0.14607E-10    0.17910E-09   -0.14607E-10    0.30288E-14
  1173    0.11667E+04   -0.75063E+01    0.18653E-09   -0.75063E+01    0.12639E+02   -0.18677E-10    0.18653E-09   -0.18677E-10    0.30183E-14
  1174    0.11630E+04   -0.66966E+01    0.19410E-09   -0.66966E+01    0.12740E+02   -0.22725E-10    0.19410E-09   -0.22725E-10    0.30079E-14
  1175    0.11592E+04   -0.59001E+01    0.20184E-09   -0.59001E+01    0.12845E+02   -0.26750E-10    0.20184E-09   -0.26750E-10    0.29976E-14
  1176    0.11552E+04   -0.51176E+01    0.20972E-09   -0.51176E+01    0.12955E+02   -0.30753E-10    0.20972E-09   -0.30753E-10    0.29873E-14
  1177    0.11513E+04   -0.43487E+01    0.21777E-09   -0.43487E+01    0.13070E+02   -0.34732E-10    0.21777E-09   -0.34732E-10    0.29770E-14
  1178    0.11473E+04   -0.35940E+01    0.22598E-09   -0.35940E+01    0.13188E+02   -0.38690E-10    0.22598E-09   -0.38690E-10    0.29667E-14
  1179    0.11434E+04   -0.28538E+01    0.23434E-09   -0.28538E+01    0.13312E+02   -0.42624E-10    0.23434E-09   -0.42624E-10    0.29566E-14
  1180    0.11393E+04   -0.21283E+01    0.24288E-09   -0.21283E+01    0.13439E+02   -0.46536E-10    0.24288E-09   -0.46536E-10    0.29464E-14
  1181    0.11352E+04   -0.14179E+01    0.25158E-09   -0.14179E+01    0.13570E+02   -0.50425E-10    0.25158E-09   -0.50425E-10    0.29363E-14
  1182    0.11309E+04   -0.72291E+00    0.26045E-09   -0.72291E+00    0.13705E+02   -0.54291E-10    0.26045E-09   -0.54291E-10    0.29262E-14
  1183    0.11267E+04   -0.43389E-01    0.26949E-09   -0.43389E-01    0.13844E+02   -0.58135E-10    0.26949E-09   -0.58135E-10    0.29162E-14
  1184    0.11223E+04    0.62023E+00    0.27870E-09    0.62023E+00    0.13986E+02   -0.61956E-10    0.27870E-09   -0.61956E-10    0.29062E-14
  1185    0.11180E+04    0.12679E+01    0.28810E-09    0.12679E+01    0.14133E+02   -0.65754E-10    0.28810E-09   -0.65754E-10    0.28963E-14
  1186    0.11136E+04    0.18991E+01    0.29767E-09    0.18991E+01    0.14283E+02   -0.69529E-10    0.29767E-09   -0.69529E-10    0.28864E-14
  1187    0.11092E+04    0.25137E+01    0.30742E-09    0.25137E+01    0.14437E+02   -0.73282E-10    0.30742E-09   -0.73282E-10    0.28765E-14
  1188    0.11048E+04    0.31115E+01    0.31735E-09    0.31115E+01    0.14593E+02   -0.77011E-10    0.31735E-09   -0.77011E-10    0.28667E-14
  1189    0.11002E+04    0.36923E+01    0.32747E-09    0.36923E+01    0.14754E+02   -0.80718E-10    0.32747E-09   -0.80718E-10    0.28570E-14
  1190    0.10957E+04    0.42559E+01    0.33777E-09    0.42559E+01    0.14917E+02   -0.84402E-10    0.33777E-09   -0.84402E-10    0.28472E-14
  1191    0.10910E+04    0.48023E+01    0.34827E-09    0.48023E+01    0.15084E+02   -0.88063E-10    0.34827E-09   -0.88063E-10    0.28375E-14
  1192    0.10864E+04    0.53309E+01    0.35896E-09    0.53309E+01    0.15254E+02   -0.91702E-10    0.35896E-09   -0.91702E-10    0.28279E-14
  1193    0.10817E+04    0.58419E+01    0.36984E-09    0.58419E+01    0.15427E+02   -0.95317E-10    0.36984E-09   -0.95317E-10    0.28182E-14
  1194    0.10770E+04    0.63352E+01    0.38092E-09    0.63352E+01    0.15603E+02   -0.98909E-10    0.38092E-09   -0.98909E-10    0.28087E-14
  1195    0.10723E+04    0.68104E+01    0.39219E-09    0.68104E+01    0.15782E+02   -0.10248E-09    0.39219E-09   -0.10248E-09    0.27991E-14
  1196    0.10675E+04    0.72671E+01    0.40367E-09    0.72671E+01    0.15965E+02   -0.10603E-09    0.40367E-09   -0.10603E-09    0.27896E-14
  1197    0.10627E+04    0.77056E+01    0.41535E-09    0.77056E+01    0.16149E+02   -0.10955E-09    0.41535E-09   -0.10955E-09    0.27802E-14
  1198    0.10579E+04    0.81245E+01    0.42724E-09    0.81245E+01    0.16336E+02   -0.11305E-09    0.42724E-09   -0.11305E-09    0.27707E-14
  1199    0.10530E+04    0.85261E+01    0.43933E-09    0.85261E+01    0.16525E+02   -0.11653E-09    0.43933E-09   -0.11653E-09    0.27614E-14
  1200    0.10481E+04    0.89086E+01    0.45163E-09    0.89086E+01    0.16718E+02   -0.11998E-09    0.45163E-09   -0.11998E-09    0.27520E-14
  1201    0.10433E+04    0.92715E+01    0.46415E-09    0.92715E+01    0.16911E+02   -0.12341E-09    0.46415E-09   -0.12341E-09    0.27427E-14
  1202    0.10383E+04    0.96162E+01    0.47685E-09    0.96162E+01    0.17109E+02   -0.12682E-09    0.47685E-09   -0.12682E-09    0.27334E-14
  1203    0.10334E+04    0.99412E+01    0.48974E-09    0.99412E+01    0.17307E+02   -0.13020E-09    0.48974E-09   -0.13020E-09    0.27242E-14
