   788    0.24503E+04    0.17845E+02    0.91010E-01   -0.10492E+03
   789    0.24546E+04    0.17621E+02    0.91129E-01   -0.10362E+03
   790    0.24587E+04    0.17403E+02    0.91248E-01   -0.10228E+03
   791    0.24627E+04    0.17188E+02    0.91366E-01   -0.10092E+03
   792    0.24665E+04    0.16976E+02    0.91485E-01   -0.99538E+02
   793    0.24701E+04    0.16770E+02    0.91602E-01   -0.98125E+02
   794    0.24734E+04    0.16566E+02    0.91720E-01   -0.96699E+02
   795    0.24767E+04    0.16366E+02    0.91836E-01   -0.95246E+02
   796    0.24799E+04    0.16171E+02    0.91953E-01   -0.93779E+02
   797    0.24828E+04    0.15978E+02    0.92068E-01   -0.92285E+02
   798    0.24855E+04    0.15791E+02    0.92184E-01   -0.90778E+02
   799    0.24881E+04    0.15608E+02    0.92298E-01   -0.89251E+02
   800    0.24905E+04    0.15428E+02    0.92412E-01   -0.87703E+02
   801    0.24927E+04    0.15254E+02    0.92526E-01   -0.86142E+02
   802    0.24947E+04    0.15084E+02    0.92639E-01   -0.84546E+02
   803    0.24966E+04    0.14917E+02    0.92751E-01   -0.82952E+02
   804    0.24983E+04    0.14756E+02    0.92862E-01   -0.81330E+02
   805    0.24999E+04    0.14600E+02    0.92973E-01   -0.79695E+02
   806    0.25012E+04    0.14447E+02    0.93083E-01   -0.78046E+02
   807    0.25023E+04    0.14301E+02    0.93192E-01   -0.76385E+02
   808    0.25032E+04    0.14159E+02    0.93300E-01   -0.74703E+02
   809    0.25040E+04    0.14022E+02    0.93408E-01   -0.73015E+02
   810    0.25045E+04    0.13891E+02    0.93514E-01   -0.71306E+02
   811    0.25048E+04    0.13764E+02    0.93620E-01   -0.69585E+02
   812    0.25050E+04    0.13644E+02    0.93725E-01   -0.67856E+02
   813    0.25049E+04    0.13527E+02    0.93828E-01   -0.66118E+02
   814    0.25048E+04    0.13417E+02    0.93931E-01   -0.64369E+02
   815    0.25044E+04    0.13311E+02    0.94033E-01   -0.62611E+02
   816    0.25038E+04    0.13212E+02    0.94133E-01   -0.60844E+02
   817    0.25030E+04    0.13117E+02    0.94233E-01   -0.59069E+02
   818    0.25021E+04    0.13028E+02    0.94332E-01   -0.57286E+02
   819    0.25009E+04    0.12945E+02    0.94429E-01   -0.55496E+02
   820    0.24996E+04    0.12867E+02    0.94525E-01   -0.53700E+02
   821    0.24980E+04    0.12794E+02    0.94620E-01   -0.51899E+02
   822    0.24963E+04    0.12728E+02    0.94714E-01   -0.50093E+02
   823    0.24944E+04    0.12667E+02    0.94807E-01   -0.48283E+02
   824    0.24921E+04    0.12612E+02    0.94899E-01   -0.46468E+02
   825    0.24899E+04    0.12562E+02    0.94989E-01   -0.44651E+02
   826    0.24873E+04    0.12519E+02    0.95078E-01   -0.42832E+02
   827    0.24845E+04    0.12481E+02    0.95166E-01   -0.41012E+02
   828    0.24817E+04    0.12450E+02    0.95253E-01   -0.39191E+02
   829    0.24786E+04    0.12424E+02    0.95338E-01   -0.37370E+02
   830    0.24753E+04    0.12404E+02    0.95422E-01   -0.35552E+02
   831    0.24718E+04    0.12390E+02    0.95504E-01   -0.33734E+02
   832    0.24681E+04    0.12381E+02    0.95585E-01   -0.31919E+02
   833    0.24643E+04    0.12379E+02    0.95665E-01   -0.30107E+02
   834    0.24602E+04    0.12382E+02    0.95743E-01   -0.28297E+02
   835    0.24561E+04    0.12392E+02    0.95820E-01   -0.26493E+02
   836    0.24515E+04    0.12407E+02    0.95896E-01   -0.24692E+02
   837    0.24470E+04    0.12429E+02    0.95970E-01   -0.22897E+02
   838    0.24422E+04    0.12456E+02    0.96042E-01   -0.21108E+02
   839    0.24371E+04    0.12489E+02    0.96113E-01   -0.19325E+02
   840    0.24319E+04    0.12529E+02    0.96183E-01   -0.17549E+02
   841    0.24266E+04    0.12574E+02    0.96251E-01   -0.15783E+02
   842    0.24210E+04    0.12624E+02    0.96318E-01   -0.14023E+02
   843    0.24153E+04    0.12681E+02    0.96383E-01   -0.12275E+02
   844    0.24094E+04    0.12744E+02    0.96446E-01   -0.10536E+02
   845    0.24033E+04    0.12811E+02    0.96508E-01   -0.88079E+01
   846    0.23971E+04    0.12887E+02    0.96569E-01   -0.70918E+01
   847    0.23908E+04    0.12966E+02    0.96627E-01   -0.53872E+01
   848    0.23843E+04    0.13052E+02    0.96684E-01   -0.36960E+01
   849    0.23775E+04    0.13143E+02    0.96740E-01   -0.20174E+01
   850    0.23707E+04    0.13240E+02    0.96794E-01   -0.35267E+00
   851    0.23637E+04    0.13343E+02    0.96846E-01    0.12978E+01
   852    0.23564E+04    0.13452E+02    0.96897E-01    0.29336E+01
   853    0.23491E+04    0.13566E+02    0.96946E-01    0.45540E+01
   854    0.23415E+04    0.13685E+02    0.96993E-01    0.61577E+01
   855    0.23338E+04    0.13811E+02    0.97039E-01    0.77458E+01
   856    0.23260E+04    0.13940E+02    0.97083E-01    0.93163E+01
   857    0.23180E+04    0.14076E+02    0.97125E-01    0.10869E+02
   858    0.23098E+04    0.14219E+02    0.97166E-01    0.12403E+02
   859    0.23015E+04    0.14364E+02    0.97205E-01    0.13920E+02
   860    0.22931E+04    0.14515E+02    0.97242E-01    0.15417E+02
   861    0.22846E+04    0.14672E+02    0.97277E-01    0.16893E+02
   862    0.22758E+04    0.14833E+02    0.97311E-01    0.18350E+02
   863    0.22670E+04    0.15001E+02    0.97343E-01    0.19786E+02
   864    0.22580E+04    0.15172E+02    0.97373E-01    0.21201E+02
   865    0.22487E+04    0.15348E+02    0.97402E-01    0.22592E+02
   866    0.22397E+04    0.15529E+02    0.97429E-01    0.23962E+02
   867    0.22303E+04    0.15716E+02    0.97454E-01    0.25309E+02
   868    0.22208E+04    0.15907E+02    0.97477E-01    0.26633E+02
   869    0.22112E+04    0.16102E+02    0.97499E-01    0.27934E+02
   870    0.22015E+04    0.16301E+02    0.97519E-01    0.29210E+02
   871    0.21917E+04    0.16506E+02    0.97537E-01    0.30461E+02
   872    0.21818E+04    0.16714E+02    0.97554E-01    0.31689E+02
   873    0.21717E+04    0.16927E+02    0.97568E-01    0.32891E+02
   874    0.21616E+04    0.17145E+02    0.97581E-01    0.34067E+02
   875    0.21513E+04    0.17365E+02    0.97593E-01    0.35218E+02
   876    0.21409E+04    0.17591E+02    0.97602E-01    0.36342E+02
   877    0.21306E+04    0.17820E+02    0.97610E-01    0.37440E+02
   878    0.21200E+04    0.18052E+02    0.97617E-01    0.38510E+02
   879    0.21094E+04    0.18289E+02    0.97621E-01    0.39554E+02
   880    0.20987E+04    0.18529E+02    0.97624E-01    0.40571E+02
   881    0.20879E+04    0.18772E+02    0.97626E-01    0.41558E+02
   882    0.20770E+04    0.19019E+02    0.97625E-01    0.42518E+02
   883    0.20662E+04    0.19269E+02    0.97623E-01    0.43447E+02
   884    0.20551E+04    0.19522E+02    0.97620E-01    0.44350E+02
   885    0.20440E+04    0.19779E+02    0.97615E-01    0.45223E+02
   886    0.20329E+04    0.20039E+02    0.97608E-01    0.46066E+02
   887    0.20216E+04    0.20301E+02    0.97599E-01    0.46879E+02
   888    0.20104E+04    0.20567E+02    0.97589E-01    0.47663E+02
   889    0.19989E+04    0.20834E+02    0.97578E-01    0.48416E+02
   890    0.19875E+04    0.21105E+02    0.97565E-01    0.49138E+02
   891    0.19762E+04    0.21378E+02    0.97550E-01    0.49831E+02
   892    0.19647E+04    0.21652E+02    0.97534E-01    0.50494E+02
   893    0.19531E+04    0.21930E+02    0.97517E-01    0.51126E+02
   894    0.19416E+04    0.22210E+02    0.97498E-01    0.51726E+02
   895    0.19300E+04    0.22491E+02    0.97478E-01    0.52297E+02
   896    0.19183E+04    0.22775E+02    0.97456E-01    0.52836E+02
   897    0.19066E+04    0.23060E+02    0.97433E-01    0.53344E+02
   898    0.18950E+04    0.23347E+02    0.97408E-01    0.53821E+02
   899    0.18833E+04    0.23636E+02    0.97382E-01    0.54266E+02
   900    0.18715E+04    0.23926E+02    0.97355E-01    0.54681E+02
   901    0.18599E+04    0.24217E+02    0.97326E-01    0.55064E+02
   902    0.18481E+04    0.24509E+02    0.97296E-01    0.55416E+02
   903    0.18362E+04    0.24802E+02    0.97265E-01    0.55736E+02
   904    0.18245E+04    0.25096E+02    0.97232E-01    0.56024E+02
   905    0.18127E+04    0.25392E+02    0.97199E-01    0.56280E+02
   906    0.18009E+04    0.25688E+02    0.97164E-01    0.56504E+02
   907    0.17892E+04    0.25984E+02    0.97128E-01    0.56697E+02
   908    0.17775E+04    0.26280E+02    0.97090E-01    0.56859E+02
   909    0.17658E+04    0.26578E+02    0.97052E-01    0.56988E+02
   910    0.17540E+04    0.26876E+02    0.97013E-01    0.57087E+02
   911    0.17423E+04    0.27173E+02    0.96972E-01    0.57154E+02
   912    0.17306E+04    0.27471E+02    0.96931E-01    0.57190E+02
   913    0.17186E+04    0.27768E+02    0.96888E-01    0.57194E+02
   914    0.17071E+04    0.28064E+02    0.96844E-01    0.57168E+02
   915    0.16954E+04    0.28361E+02    0.96800E-01    0.57111E+02
   916    0.16838E+04    0.28657E+02    0.96755E-01    0.57023E+02
   917    0.16722E+04    0.28953E+02    0.96708E-01    0.56905E+02
   918    0.16607E+04    0.29248E+02    0.96661E-01    0.56756E+02
   919    0.16492E+04    0.29542E+02    0.96613E-01    0.56577E+02
   920    0.16377E+04    0.29835E+02    0.96564E-01    0.56367E+02
   921    0.16264E+04    0.30127E+02    0.96514E-01    0.56127E+02
   922    0.16150E+04    0.30417E+02    0.96464E-01    0.55857E+02
   923    0.16037E+04    0.30706E+02    0.96413E-01    0.55559E+02
   924    0.15924E+04    0.30994E+02    0.96361E-01    0.55230E+02
   925    0.15813E+04    0.31280E+02    0.96309E-01    0.54872E+02
   926    0.15701E+04    0.31565E+02    0.96255E-01    0.54487E+02
   927    0.15591E+04    0.31848E+02    0.96202E-01    0.54072E+02
   928    0.15481E+04    0.32129E+02    0.96147E-01    0.53629E+02
   929    0.15371E+04    0.32408E+02    0.96092E-01    0.53158E+02
   930    0.15263E+04    0.32684E+02    0.96037E-01    0.52659E+02
   931    0.15155E+04    0.32959E+02    0.95981E-01    0.52133E+02
   932    0.15048E+04    0.33231E+02    0.95924E-01    0.51580E+02
   933    0.14942E+04    0.33500E+02    0.95867E-01    0.51001E+02
   934    0.14837E+04    0.33768E+02    0.95810E-01    0.50396E+02
   935    0.14732E+04    0.34032E+02    0.95752E-01    0.49764E+02
   936    0.14629E+04    0.34293E+02    0.95694E-01    0.49106E+02
   937    0.14526E+04    0.34552E+02    0.95636E-01    0.48423E+02
   938    0.14424E+04    0.34809E+02    0.95577E-01    0.47715E+02
   939    0.14323E+04    0.35060E+02    0.95518E-01    0.46982E+02
   940    0.14223E+04    0.35310E+02    0.95459E-01    0.46225E+02
   941    0.14124E+04    0.35556E+02    0.95400E-01    0.45444E+02
   942    0.14026E+04    0.35799E+02    0.95340E-01    0.44639E+02
   943    0.13930E+04    0.36038E+02    0.95281E-01    0.43812E+02
   944    0.13834E+04    0.36273E+02    0.95221E-01    0.42961E+02
   945    0.13740E+04    0.36504E+02    0.95161E-01    0.42088E+02
   946    0.13646E+04    0.36732E+02    0.95101E-01    0.41193E+02
   947    0.13554E+04    0.36956E+02    0.95041E-01    0.40278E+02
   948    0.13461E+04    0.37177E+02    0.94981E-01    0.39341E+02
   949    0.13371E+04    0.37393E+02    0.94921E-01    0.38385E+02
   950    0.13282E+04    0.37604E+02    0.94861E-01    0.37407E+02
   951    0.13195E+04    0.37813E+02    0.94802E-01    0.36411E+02
   952    0.13108E+04    0.38017E+02    0.94742E-01    0.35396E+02
   953    0.13023E+04    0.38215E+02    0.94683E-01    0.34361E+02
   954    0.12939E+04    0.38410E+02    0.94623E-01    0.33309E+02
   955    0.12855E+04    0.38600E+02    0.94564E-01    0.32240E+02
   956    0.12773E+04    0.38786E+02    0.94506E-01    0.31152E+02
   957    0.12693E+04    0.38966E+02    0.94447E-01    0.30048E+02
   958    0.12613E+04    0.39142E+02    0.94389E-01    0.28928E+02
   959    0.12536E+04    0.39313E+02    0.94331E-01    0.27792E+02
   960    0.12459E+04    0.39480E+02    0.94274E-01    0.26642E+02
   961    0.12383E+04    0.39641E+02    0.94217E-01    0.25476E+02
   962    0.12310E+04    0.39797E+02    0.94160E-01    0.24297E+02
   963    0.12237E+04    0.39949E+02    0.94104E-01    0.23104E+02
   964    0.12166E+04    0.40095E+02    0.94048E-01    0.21899E+02
   965    0.12096E+04    0.40236E+02    0.93993E-01    0.20681E+02
   966    0.12028E+04    0.40373E+02    0.93938E-01    0.19451E+02
   967    0.11960E+04    0.40504E+02    0.93884E-01    0.18210E+02
   968    0.11894E+04    0.40629E+02    0.93830E-01    0.16958E+02
   969    0.11830E+04    0.40749E+02    0.93777E-01    0.15696E+02
   970    0.11767E+04    0.40864E+02    0.93725E-01    0.14424E+02
   971    0.11705E+04    0.40973E+02    0.93673E-01    0.13142E+02
   972    0.11644E+04    0.41076E+02    0.93622E-01    0.11853E+02
   973    0.11585E+04    0.41174E+02    0.93571E-01    0.10554E+02
   974    0.11528E+04    0.41267E+02    0.93521E-01    0.92480E+01
   975    0.11472E+04    0.41355E+02    0.93472E-01    0.79355E+01
   976    0.11417E+04    0.41435E+02    0.93424E-01    0.66162E+01
   977    0.11364E+04    0.41511E+02    0.93376E-01    0.52915E+01
   978    0.11312E+04    0.41581E+02    0.93329E-01    0.39613E+01
   979    0.11262E+04    0.41646E+02    0.93283E-01    0.26268E+01
   980    0.11213E+04    0.41705E+02    0.93238E-01    0.12879E+01
   981    0.11165E+04    0.41757E+02    0.93194E-01   -0.54863E-01
   982    0.11119E+04    0.41805E+02    0.93150E-01   -0.14004E+01
   983    0.11075E+04    0.41846E+02    0.93108E-01   -0.27486E+01
   984    0.11031E+04    0.41881E+02    0.93066E-01   -0.40989E+01
   985    0.10990E+04    0.41911E+02    0.93025E-01   -0.54508E+01
   986    0.10949E+04    0.41935E+02    0.92985E-01   -0.68035E+01
   987    0.10909E+04    0.41953E+02    0.92946E-01   -0.81569E+01
   988    0.10872E+04    0.41966E+02    0.92907E-01   -0.95100E+01
   989    0.10836E+04    0.41972E+02    0.92870E-01   -0.10862E+02
   990    0.10801E+04    0.41976E+02    0.92834E-01   -0.12213E+02
   991    0.10768E+04    0.41971E+02    0.92798E-01   -0.13562E+02
   992    0.10736E+04    0.41961E+02    0.92764E-01   -0.14909E+02
   993    0.10704E+04    0.41944E+02    0.92731E-01   -0.16254E+02
   994    0.10675E+04    0.41923E+02    0.92698E-01   -0.17594E+02
   995    0.10648E+04    0.41895E+02    0.92667E-01   -0.18931E+02
   996    0.10621E+04    0.41861E+02    0.92636E-01   -0.20264E+02
   997    0.10596E+04    0.41823E+02    0.92607E-01   -0.21592E+02
   998    0.10572E+04    0.41778E+02    0.92579E-01   -0.22913E+02
   999    0.10549E+04    0.41727E+02    0.92551E-01   -0.24229E+02
  1000    0.10528E+04    0.41672E+02    0.92525E-01   -0.25539E+02
  1001    0.10508E+04    0.41610E+02    0.92500E-01   -0.26840E+02
  1002    0.10489E+04    0.41542E+02    0.92475E-01   -0.28135E+02
  1003    0.10472E+04    0.41470E+02    0.92452E-01   -0.29421E+02
  1004    0.10456E+04    0.41392E+02    0.92430E-01   -0.30700E+02
  1005    0.10442E+04    0.41308E+02    0.92409E-01   -0.31967E+02
  1006    0.10429E+04    0.41218E+02    0.92389E-01   -0.33226E+02
  1007    0.10416E+04    0.41123E+02    0.92370E-01   -0.34476E+02
  1008    0.10403E+04    0.41022E+02    0.92352E-01   -0.35714E+02
  1009    0.10393E+04    0.40917E+02    0.92335E-01   -0.36941E+02
  1010    0.10385E+04    0.40806E+02    0.92319E-01   -0.38157E+02
  1011    0.10377E+04    0.40691E+02    0.92305E-01   -0.39361E+02
  1012    0.10371E+04    0.40570E+02    0.92291E-01   -0.40555E+02
  1013    0.10365E+04    0.40445E+02    0.92278E-01   -0.41734E+02
  1014    0.10362E+04    0.40314E+02    0.92267E-01   -0.42902E+02
  1015    0.10358E+04    0.40179E+02    0.92256E-01   -0.44055E+02
  1016    0.10356E+04    0.40038E+02    0.92247E-01   -0.45195E+02
  1017    0.10356E+04    0.39893E+02    0.92238E-01   -0.46321E+02
  1018    0.10356E+04    0.39743E+02    0.92231E-01   -0.47432E+02
  1019    0.10357E+04    0.39589E+02    0.92224E-01   -0.48529E+02
  1020    0.10360E+04    0.39428E+02    0.92219E-01   -0.49610E+02
  1021    0.10363E+04    0.39263E+02    0.92215E-01   -0.50677E+02
  1022    0.10367E+04    0.39094E+02    0.92211E-01   -0.51727E+02
  1023    0.10373E+04    0.38920E+02    0.92209E-01   -0.52758E+02
  1024    0.10379E+04    0.38742E+02    0.92208E-01   -0.53775E+02
  1025    0.10386E+04    0.38560E+02    0.92208E-01   -0.54771E+02
  1026    0.10396E+04    0.38373E+02    0.92209E-01   -0.55751E+02
  1027    0.10405E+04    0.38184E+02    0.92210E-01   -0.56714E+02
  1028    0.10415E+04    0.37990E+02    0.92213E-01   -0.57657E+02
  1029    0.10426E+04    0.37791E+02    0.92217E-01   -0.58583E+02
  1030    0.10437E+04    0.37589E+02    0.92222E-01   -0.59490E+02
  1031    0.10448E+04    0.37383E+02    0.92227E-01   -0.60376E+02
  1032    0.10461E+04    0.37172E+02    0.92234E-01   -0.61247E+02
  1033    0.10474E+04    0.36958E+02    0.92242E-01   -0.62097E+02
  1034    0.10490E+04    0.36742E+02    0.92250E-01   -0.62927E+02
  1035    0.10505E+04    0.36522E+02    0.92260E-01   -0.63738E+02
  1036    0.10521E+04    0.36297E+02    0.92270E-01   -0.64528E+02
  1037    0.10538E+04    0.36070E+02    0.92282E-01   -0.65299E+02
  1038    0.10556E+04    0.35840E+02    0.92294E-01   -0.66049E+02
  1039    0.10575E+04    0.35607E+02    0.92307E-01   -0.66775E+02
  1040    0.10593E+04    0.35370E+02    0.92321E-01   -0.67482E+02
  1041    0.10613E+04    0.35131E+02    0.92336E-01   -0.68166E+02
  1042    0.10633E+04    0.34889E+02    0.92351E-01   -0.68830E+02
  1043    0.10654E+04    0.34644E+02    0.92368E-01   -0.69469E+02
  1044    0.10676E+04    0.34395E+02    0.92385E-01   -0.70089E+02
  1045    0.10697E+04    0.34147E+02    0.92403E-01   -0.70689E+02
  1046    0.10720E+04    0.33894E+02    0.92422E-01   -0.71261E+02
  1047    0.10743E+04    0.33639E+02    0.92441E-01   -0.71820E+02
  1048    0.10765E+04    0.33382E+02    0.92462E-01   -0.72352E+02
  1049    0.10789E+04    0.33123E+02    0.92483E-01   -0.72857E+02
  1050    0.10813E+04    0.32862E+02    0.92505E-01   -0.73342E+02
  1051    0.10838E+04    0.32599E+02    0.92527E-01   -0.73806E+02
  1052    0.10863E+04    0.32333E+02    0.92550E-01   -0.74244E+02
  1053    0.10887E+04    0.32067E+02    0.92574E-01   -0.74661E+02
  1054    0.10912E+04    0.31798E+02    0.92598E-01   -0.75059E+02
  1055    0.10937E+04    0.31529E+02    0.92623E-01   -0.75429E+02
  1056    0.10963E+04    0.31258E+02    0.92648E-01   -0.75780E+02
  1057    0.10989E+04    0.30986E+02    0.92675E-01   -0.76103E+02
  1058    0.11017E+04    0.30713E+02    0.92701E-01   -0.76407E+02
  1059    0.11044E+04    0.30439E+02    0.92728E-01   -0.76683E+02
  1060    0.11071E+04    0.30163E+02    0.92756E-01   -0.76940E+02
  1061    0.11098E+04    0.29887E+02    0.92784E-01   -0.77169E+02
  1062    0.11126E+04    0.29611E+02    0.92813E-01   -0.77379E+02
  1063    0.11152E+04    0.29333E+02    0.92842E-01   -0.77562E+02
  1064    0.11180E+04    0.29056E+02    0.92871E-01   -0.77733E+02
  1065    0.11207E+04    0.28777E+02    0.92901E-01   -0.77877E+02
  1066    0.11234E+04    0.28498E+02    0.92931E-01   -0.77994E+02
  1067    0.11262E+04    0.28219E+02    0.92962E-01   -0.78083E+02
  1068    0.11290E+04    0.27940E+02    0.92993E-01   -0.78154E+02
  1069    0.11317E+04    0.27662E+02    0.93024E-01   -0.78212E+02
  1070    0.11346E+04    0.27382E+02    0.93056E-01   -0.78243E+02
  1071    0.11372E+04    0.27104E+02    0.93088E-01   -0.78247E+02
  1072    0.11400E+04    0.26826E+02    0.93120E-01   -0.78224E+02
  1073    0.11428E+04    0.26548E+02    0.93152E-01   -0.78182E+02
  1074    0.11455E+04    0.26271E+02    0.93184E-01   -0.78120E+02
  1075    0.11482E+04    0.25994E+02    0.93217E-01   -0.78039E+02
  1076    0.11509E+04    0.25718E+02    0.93250E-01   -0.77931E+02
  1077    0.11536E+04    0.25443E+02    0.93282E-01   -0.77810E+02
  1078    0.11562E+04    0.25170E+02    0.93315E-01   -0.77648E+02
  1079    0.11588E+04    0.24896E+02    0.93349E-01   -0.77482E+02
  1080    0.11615E+04    0.24624E+02    0.93382E-01   -0.77295E+02
  1081    0.11640E+04    0.24354E+02    0.93415E-01   -0.77082E+02
  1082    0.11665E+04    0.24085E+02    0.93448E-01   -0.76850E+02
  1083    0.11691E+04    0.23817E+02    0.93481E-01   -0.76597E+02
  1084    0.11716E+04    0.23551E+02    0.93514E-01   -0.76326E+02
  1085    0.11740E+04    0.23286E+02    0.93547E-01   -0.76027E+02
  1086    0.11765E+04    0.23024E+02    0.93580E-01   -0.75724E+02
  1087    0.11789E+04    0.22764E+02    0.93613E-01   -0.75379E+02
  1088    0.11812E+04    0.22504E+02    0.93646E-01   -0.75029E+02
  1089    0.11835E+04    0.22247E+02    0.93679E-01   -0.74652E+02
  1090    0.11858E+04    0.21993E+02    0.93711E-01   -0.74270E+02
  1091    0.11880E+04    0.21740E+02    0.93743E-01   -0.73854E+02
  1092    0.11903E+04    0.21489E+02    0.93776E-01   -0.73426E+02
  1093    0.11924E+04    0.21241E+02    0.93807E-01   -0.72978E+02
  1094    0.11944E+04    0.20995E+02    0.93839E-01   -0.72517E+02
  1095    0.11965E+04    0.20753E+02    0.93870E-01   -0.72045E+02
  1096    0.11985E+04    0.20512E+02    0.93901E-01   -0.71545E+02
  1097    0.12004E+04    0.20274E+02    0.93932E-01   -0.71026E+02
  1098    0.12023E+04    0.20040E+02    0.93962E-01   -0.70494E+02
  1099    0.12042E+04    0.19809E+02    0.93993E-01   -0.69950E+02
  1100    0.12059E+04    0.19581E+02    0.94022E-01   -0.69386E+02
  1101    0.12077E+04    0.19355E+02    0.94052E-01   -0.68807E+02
  1102    0.12094E+04    0.19133E+02    0.94080E-01   -0.68212E+02
  1103    0.12110E+04    0.18914E+02    0.94109E-01   -0.67602E+02
  1104    0.12126E+04    0.18699E+02    0.94137E-01   -0.66977E+02
  1105    0.12140E+04    0.18487E+02    0.94164E-01   -0.66339E+02
  1106    0.12155E+04    0.18278E+02    0.94191E-01   -0.65686E+02
  1107    0.12169E+04    0.18072E+02    0.94218E-01   -0.65020E+02
  1108    0.12182E+04    0.17870E+02    0.94244E-01   -0.64341E+02
  1109    0.12193E+04    0.17669E+02    0.94269E-01   -0.63648E+02
  1110    0.12205E+04    0.17475E+02    0.94294E-01   -0.62944E+02
  1111    0.12215E+04    0.17283E+02    0.94318E-01   -0.62226E+02
  1112    0.12227E+04    0.17096E+02    0.94342E-01   -0.61499E+02
  1113    0.12236E+04    0.16913E+02    0.94365E-01   -0.60758E+02
  1114    0.12244E+04    0.16733E+02    0.94388E-01   -0.60008E+02
  1115    0.12253E+04    0.16557E+02    0.94409E-01   -0.59247E+02
  1116    0.12260E+04    0.16386E+02    0.94430E-01   -0.58476E+02
  1117    0.12267E+04    0.16218E+02    0.94451E-01   -0.57695E+02
  1118    0.12273E+04    0.16055E+02    0.94470E-01   -0.56904E+02
  1119    0.12278E+04    0.15896E+02    0.94489E-01   -0.56105E+02
  1120    0.12283E+04    0.15741E+02    0.94507E-01   -0.55297E+02
  1121    0.12287E+04    0.15590E+02    0.94525E-01   -0.54480E+02
  1122    0.12290E+04    0.15444E+02    0.94541E-01   -0.53656E+02
  1123    0.12292E+04    0.15302E+02    0.94557E-01   -0.52825E+02
  1124    0.12294E+04    0.15164E+02    0.94572E-01   -0.51986E+02
  1125    0.12294E+04    0.15031E+02    0.94586E-01   -0.51140E+02
  1126    0.12294E+04    0.14902E+02    0.94599E-01   -0.50289E+02
  1127    0.12293E+04    0.14777E+02    0.94612E-01   -0.49431E+02
  1128    0.12292E+04    0.14658E+02    0.94623E-01   -0.48569E+02
  1129    0.12290E+04    0.14543E+02    0.94634E-01   -0.47701E+02
  1130    0.12286E+04    0.14432E+02    0.94644E-01   -0.46829E+02
  1131    0.12282E+04    0.14326E+02    0.94652E-01   -0.45954E+02
  1132    0.12277E+04    0.14224E+02    0.94660E-01   -0.45074E+02
  1133    0.12271E+04    0.14128E+02    0.94667E-01   -0.44191E+02
  1134    0.12265E+04    0.14036E+02    0.94673E-01   -0.43305E+02
  1135    0.12258E+04    0.13948E+02    0.94678E-01   -0.42416E+02
  1136    0.12250E+04    0.13866E+02    0.94682E-01   -0.41526E+02
  1137    0.12242E+04    0.13787E+02    0.94685E-01   -0.40633E+02
  1138    0.12232E+04    0.13715E+02    0.94687E-01   -0.39740E+02
  1139    0.12223E+04    0.13645E+02    0.94687E-01   -0.38845E+02
  1140    0.12211E+04    0.13582E+02    0.94687E-01   -0.37951E+02
  1141    0.12199E+04    0.13522E+02    0.94686E-01   -0.37055E+02
  1142    0.12187E+04    0.13467E+02    0.94684E-01   -0.36160E+02
  1143    0.12174E+04    0.13417E+02    0.94680E-01   -0.35267E+02
  1144    0.12159E+04    0.13371E+02    0.94676E-01   -0.34375E+02
  1145    0.12144E+04    0.13331E+02    0.94670E-01   -0.33483E+02
  1146    0.12129E+04    0.13295E+02    0.94664E-01   -0.32594E+02
  1147    0.12112E+04    0.13265E+02    0.94656E-01   -0.31707E+02
  1148    0.12095E+04    0.13238E+02    0.94647E-01   -0.30823E+02
  1149    0.12077E+04    0.13216E+02    0.94637E-01   -0.29943E+02
  1150    0.12058E+04    0.13199E+02    0.94626E-01   -0.29066E+02
  1151    0.12039E+04    0.13186E+02    0.94613E-01   -0.28192E+02
  1152    0.12018E+04    0.13178E+02    0.94600E-01   -0.27323E+02
  1153    0.11998E+04    0.13176E+02    0.94586E-01   -0.26460E+02
  1154    0.11977E+04    0.13178E+02    0.94570E-01   -0.25600E+02
  1155    0.11954E+04    0.13184E+02    0.94553E-01   -0.24745E+02
  1156    0.11931E+04    0.13194E+02    0.94535E-01   -0.23898E+02
  1157    0.11907E+04    0.13209E+02    0.94516E-01   -0.23055E+02
  1158    0.11883E+04    0.13229E+02    0.94496E-01   -0.22219E+02
  1159    0.11858E+04    0.13252E+02    0.94474E-01   -0.21389E+02
  1160    0.11832E+04    0.13281E+02    0.94452E-01   -0.20568E+02
  1161    0.11806E+04    0.13314E+02    0.94428E-01   -0.19753E+02
  1162    0.11778E+04    0.13351E+02    0.94403E-01   -0.18947E+02
  1163    0.11751E+04    0.13393E+02    0.94377E-01   -0.18149E+02
  1164    0.11723E+04    0.13439E+02    0.94350E-01   -0.17359E+02
  1165    0.11694E+04    0.13489E+02    0.94321E-01   -0.16577E+02
  1166    0.11663E+04    0.13544E+02    0.94292E-01   -0.15805E+02
  1167    0.11633E+04    0.13602E+02    0.94261E-01   -0.15042E+02
  1168    0.11602E+04    0.13665E+02    0.94229E-01   -0.14288E+02
  1169    0.11571E+04    0.13732E+02    0.94196E-01   -0.13546E+02
  1170    0.11540E+04    0.13802E+02    0.94162E-01   -0.12812E+02
  1171    0.11507E+04    0.13877E+02    0.94127E-01   -0.12090E+02
  1172    0.11474E+04    0.13956E+02    0.94090E-01   -0.11378E+02
  1173    0.11441E+04    0.14039E+02    0.94053E-01   -0.10678E+02
  1174    0.11406E+04    0.14124E+02    0.94014E-01   -0.99886E+01
