   788    0.24502E+04    0.17841E+02    0.89262E-01   -0.10494E+03
   789    0.24544E+04    0.17618E+02    0.89390E-01   -0.10363E+03
   790    0.24586E+04    0.17400E+02    0.89517E-01   -0.10230E+03
   791    0.24625E+04    0.17184E+02    0.89643E-01   -0.10093E+03
   792    0.24663E+04    0.16973E+02    0.89769E-01   -0.99553E+02
   793    0.24699E+04    0.16766E+02    0.89895E-01   -0.98140E+02
   794    0.24733E+04    0.16563E+02    0.90020E-01   -0.96715E+02
   795    0.24765E+04    0.16362E+02    0.90145E-01   -0.95262E+02
   796    0.24797E+04    0.16167E+02    0.90268E-01   -0.93795E+02
   797    0.24826E+04    0.15975E+02    0.90392E-01   -0.92301E+02
   798    0.24853E+04    0.15787E+02    0.90514E-01   -0.90794E+02
   799    0.24879E+04    0.15604E+02    0.90636E-01   -0.89267E+02
   800    0.24903E+04    0.15425E+02    0.90758E-01   -0.87719E+02
   801    0.24926E+04    0.15250E+02    0.90878E-01   -0.86159E+02
   802    0.24945E+04    0.15080E+02    0.90998E-01   -0.84563E+02
   803    0.24965E+04    0.14914E+02    0.91117E-01   -0.82968E+02
   804    0.24981E+04    0.14753E+02    0.91235E-01   -0.81346E+02
   805    0.24997E+04    0.14596E+02    0.91352E-01   -0.79711E+02
   806    0.25010E+04    0.14444E+02    0.91468E-01   -0.78063E+02
   807    0.25021E+04    0.14297E+02    0.91584E-01   -0.76401E+02
   808    0.25030E+04    0.14156E+02    0.91698E-01   -0.74719E+02
   809    0.25038E+04    0.14019E+02    0.91812E-01   -0.73031E+02
   810    0.25043E+04    0.13888E+02    0.91924E-01   -0.71322E+02
   811    0.25046E+04    0.13761E+02    0.92036E-01   -0.69601E+02
   812    0.25048E+04    0.13641E+02    0.92146E-01   -0.67872E+02
   813    0.25048E+04    0.13524E+02    0.92256E-01   -0.66134E+02
   814    0.25047E+04    0.13414E+02    0.92364E-01   -0.64385E+02
   815    0.25043E+04    0.13308E+02    0.92471E-01   -0.62627E+02
   816    0.25036E+04    0.13209E+02    0.92577E-01   -0.60860E+02
   817    0.25028E+04    0.13114E+02    0.92682E-01   -0.59084E+02
   818    0.25019E+04    0.13025E+02    0.92785E-01   -0.57301E+02
   819    0.25007E+04    0.12942E+02    0.92888E-01   -0.55512E+02
   820    0.24994E+04    0.12864E+02    0.92989E-01   -0.53715E+02
   821    0.24978E+04    0.12791E+02    0.93089E-01   -0.51915E+02
   822    0.24961E+04    0.12725E+02    0.93188E-01   -0.50109E+02
   823    0.24942E+04    0.12664E+02    0.93285E-01   -0.48298E+02
   824    0.24920E+04    0.12609E+02    0.93381E-01   -0.46483E+02
   825    0.24897E+04    0.12559E+02    0.93476E-01   -0.44666E+02
   826    0.24871E+04    0.12517E+02    0.93569E-01   -0.42847E+02
   827    0.24843E+04    0.12479E+02    0.93661E-01   -0.41027E+02
   828    0.24815E+04    0.12447E+02    0.93752E-01   -0.39206E+02
   829    0.24784E+04    0.12422E+02    0.93841E-01   -0.37385E+02
   830    0.24751E+04    0.12402E+02    0.93929E-01   -0.35566E+02
   831    0.24716E+04    0.12388E+02    0.94015E-01   -0.33748E+02
   832    0.24680E+04    0.12379E+02    0.94100E-01   -0.31933E+02
   833    0.24641E+04    0.12377E+02    0.94184E-01   -0.30121E+02
   834    0.24600E+04    0.12380E+02    0.94266E-01   -0.28311E+02
   835    0.24559E+04    0.12390E+02    0.94346E-01   -0.26506E+02
   836    0.24514E+04    0.12405E+02    0.94425E-01   -0.24705E+02
   837    0.24468E+04    0.12426E+02    0.94503E-01   -0.22910E+02
   838    0.24420E+04    0.12454E+02    0.94579E-01   -0.21121E+02
   839    0.24369E+04    0.12487E+02    0.94653E-01   -0.19337E+02
   840    0.24318E+04    0.12527E+02    0.94726E-01   -0.17562E+02
   841    0.24264E+04    0.12572E+02    0.94797E-01   -0.15795E+02
   842    0.24209E+04    0.12622E+02    0.94867E-01   -0.14035E+02
   843    0.24152E+04    0.12679E+02    0.94935E-01   -0.12287E+02
   844    0.24092E+04    0.12742E+02    0.95001E-01   -0.10548E+02
   845    0.24031E+04    0.12809E+02    0.95066E-01   -0.88199E+01
   846    0.23970E+04    0.12885E+02    0.95129E-01   -0.71037E+01
   847    0.23907E+04    0.12964E+02    0.95190E-01   -0.53989E+01
   848    0.23841E+04    0.13050E+02    0.95250E-01   -0.37075E+01
   849    0.23773E+04    0.13141E+02    0.95308E-01   -0.20289E+01
   850    0.23705E+04    0.13238E+02    0.95365E-01   -0.36394E+00
   851    0.23635E+04    0.13341E+02    0.95420E-01    0.12866E+01
   852    0.23563E+04    0.13450E+02    0.95473E-01    0.29226E+01
   853    0.23489E+04    0.13563E+02    0.95524E-01    0.45431E+01
   854    0.23414E+04    0.13683E+02    0.95574E-01    0.61470E+01
   855    0.23336E+04    0.13809E+02    0.95622E-01    0.77352E+01
   856    0.23259E+04    0.13938E+02    0.95668E-01    0.93059E+01
   857    0.23178E+04    0.14074E+02    0.95713E-01    0.10858E+02
   858    0.23096E+04    0.14217E+02    0.95755E-01    0.12393E+02
   859    0.23013E+04    0.14362E+02    0.95796E-01    0.13910E+02
   860    0.22930E+04    0.14513E+02    0.95836E-01    0.15407E+02
   861    0.22844E+04    0.14670E+02    0.95873E-01    0.16883E+02
   862    0.22757E+04    0.14831E+02    0.95909E-01    0.18341E+02
   863    0.22668E+04    0.14999E+02    0.95943E-01    0.19776E+02
   864    0.22578E+04    0.15170E+02    0.95976E-01    0.21191E+02
   865    0.22486E+04    0.15346E+02    0.96006E-01    0.22583E+02
   866    0.22395E+04    0.15527E+02    0.96035E-01    0.23953E+02
   867    0.22301E+04    0.15714E+02    0.96062E-01    0.25300E+02
   868    0.22207E+04    0.15905E+02    0.96087E-01    0.26624E+02
   869    0.22111E+04    0.16100E+02    0.96111E-01    0.27925E+02
   870    0.22014E+04    0.16299E+02    0.96133E-01    0.29201E+02
   871    0.21916E+04    0.16504E+02    0.96153E-01    0.30453E+02
   872    0.21816E+04    0.16712E+02    0.96172E-01    0.31680E+02
   873    0.21716E+04    0.16925E+02    0.96188E-01    0.32882E+02
   874    0.21614E+04    0.17143E+02    0.96203E-01    0.34058E+02
   875    0.21512E+04    0.17363E+02    0.96217E-01    0.35209E+02
   876    0.21408E+04    0.17589E+02    0.96228E-01    0.36334E+02
   877    0.21304E+04    0.17818E+02    0.96238E-01    0.37432E+02
   878    0.21198E+04    0.18050E+02    0.96247E-01    0.38502E+02
   879    0.21092E+04    0.18287E+02    0.96253E-01    0.39546E+02
   880    0.20986E+04    0.18527E+02    0.96258E-01    0.40563E+02
   881    0.20878E+04    0.18770E+02    0.96262E-01    0.41550E+02
   882    0.20769E+04    0.19017E+02    0.96264E-01    0.42510E+02
   883    0.20660E+04    0.19267E+02    0.96264E-01    0.43440E+02
   884    0.20550E+04    0.19520E+02    0.96262E-01    0.44342E+02
   885    0.20438E+04    0.19777E+02    0.96259E-01    0.45215E+02
   886    0.20327E+04    0.20037E+02    0.96255E-01    0.46058E+02
   887    0.20215E+04    0.20299E+02    0.96249E-01    0.46872E+02
   888    0.20103E+04    0.20564E+02    0.96241E-01    0.47655E+02
   889    0.19988E+04    0.20831E+02    0.96232E-01    0.48409E+02
   890    0.19874E+04    0.21103E+02    0.96221E-01    0.49131E+02
   891    0.19760E+04    0.21375E+02    0.96209E-01    0.49824E+02
   892    0.19646E+04    0.21650E+02    0.96196E-01    0.50487E+02
   893    0.19530E+04    0.21928E+02    0.96181E-01    0.51118E+02
   894    0.19415E+04    0.22208E+02    0.96165E-01    0.51718E+02
   895    0.19299E+04    0.22489E+02    0.96147E-01    0.52289E+02
   896    0.19182E+04    0.22772E+02    0.96128E-01    0.52828E+02
   897    0.19065E+04    0.23058E+02    0.96107E-01    0.53337E+02
   898    0.18949E+04    0.23345E+02    0.96086E-01    0.53814E+02
   899    0.18832E+04    0.23634E+02    0.96063E-01    0.54259E+02
   900    0.18714E+04    0.23923E+02    0.96038E-01    0.54674E+02
   901    0.18597E+04    0.24215E+02    0.96013E-01    0.55057E+02
   902    0.18480E+04    0.24507E+02    0.95986E-01    0.55408E+02
   903    0.18361E+04    0.24800E+02    0.95958E-01    0.55728E+02
   904    0.18244E+04    0.25094E+02    0.95929E-01    0.56016E+02
   905    0.18126E+04    0.25390E+02    0.95898E-01    0.56272E+02
   906    0.18008E+04    0.25686E+02    0.95867E-01    0.56497E+02
   907    0.17891E+04    0.25982E+02    0.95834E-01    0.56689E+02
   908    0.17774E+04    0.26278E+02    0.95801E-01    0.56851E+02
   909    0.17657E+04    0.26575E+02    0.95766E-01    0.56980E+02
   910    0.17539E+04    0.26874E+02    0.95730E-01    0.57079E+02
   911    0.17422E+04    0.27170E+02    0.95694E-01    0.57146E+02
   912    0.17305E+04    0.27468E+02    0.95656E-01    0.57182E+02
   913    0.17185E+04    0.27765E+02    0.95617E-01    0.57186E+02
   914    0.17070E+04    0.28062E+02    0.95577E-01    0.57160E+02
   915    0.16953E+04    0.28359E+02    0.95537E-01    0.57103E+02
   916    0.16837E+04    0.28654E+02    0.95495E-01    0.57015E+02
   917    0.16721E+04    0.28951E+02    0.95453E-01    0.56897E+02
   918    0.16606E+04    0.29245E+02    0.95410E-01    0.56748E+02
   919    0.16491E+04    0.29539E+02    0.95366E-01    0.56568E+02
   920    0.16376E+04    0.29832E+02    0.95321E-01    0.56358E+02
   921    0.16263E+04    0.30124E+02    0.95276E-01    0.56118E+02
   922    0.16149E+04    0.30415E+02    0.95230E-01    0.55849E+02
   923    0.16036E+04    0.30704E+02    0.95183E-01    0.55550E+02
   924    0.15923E+04    0.30992E+02    0.95135E-01    0.55222E+02
   925    0.15812E+04    0.31278E+02    0.95087E-01    0.54864E+02
   926    0.15700E+04    0.31563E+02    0.95038E-01    0.54478E+02
   927    0.15590E+04    0.31846E+02    0.94988E-01    0.54063E+02
   928    0.15480E+04    0.32127E+02    0.94938E-01    0.53620E+02
   929    0.15370E+04    0.32406E+02    0.94888E-01    0.53149E+02
   930    0.15262E+04    0.32682E+02    0.94836E-01    0.52650E+02
   931    0.15154E+04    0.32957E+02    0.94785E-01    0.52124E+02
   932    0.15047E+04    0.33228E+02    0.94733E-01    0.51571E+02
   933    0.14941E+04    0.33498E+02    0.94680E-01    0.50992E+02
   934    0.14836E+04    0.33766E+02    0.94627E-01    0.50387E+02
   935    0.14731E+04    0.34030E+02    0.94574E-01    0.49754E+02
   936    0.14628E+04    0.34291E+02    0.94520E-01    0.49097E+02
   937    0.14525E+04    0.34550E+02    0.94466E-01    0.48413E+02
   938    0.14423E+04    0.34806E+02    0.94412E-01    0.47705E+02
   939    0.14322E+04    0.35058E+02    0.94357E-01    0.46973E+02
   940    0.14222E+04    0.35308E+02    0.94302E-01    0.46215E+02
   941    0.14123E+04    0.35554E+02    0.94247E-01    0.45434E+02
   942    0.14025E+04    0.35796E+02    0.94192E-01    0.44630E+02
   943    0.13929E+04    0.36035E+02    0.94137E-01    0.43802E+02
   944    0.13833E+04    0.36271E+02    0.94081E-01    0.42951E+02
   945    0.13739E+04    0.36502E+02    0.94025E-01    0.42078E+02
   946    0.13645E+04    0.36730E+02    0.93970E-01    0.41184E+02
   947    0.13553E+04    0.36954E+02    0.93914E-01    0.40268E+02
   948    0.13460E+04    0.37175E+02    0.93858E-01    0.39331E+02
   949    0.13370E+04    0.37390E+02    0.93802E-01    0.38374E+02
   950    0.13281E+04    0.37602E+02    0.93747E-01    0.37397E+02
   951    0.13194E+04    0.37811E+02    0.93691E-01    0.36401E+02
   952    0.13107E+04    0.38015E+02    0.93635E-01    0.35386E+02
   953    0.13022E+04    0.38213E+02    0.93580E-01    0.34351E+02
   954    0.12938E+04    0.38408E+02    0.93525E-01    0.33299E+02
   955    0.12854E+04    0.38598E+02    0.93469E-01    0.32229E+02
   956    0.12772E+04    0.38784E+02    0.93415E-01    0.31142E+02
   957    0.12692E+04    0.38964E+02    0.93360E-01    0.30038E+02
   958    0.12612E+04    0.39139E+02    0.93306E-01    0.28918E+02
   959    0.12535E+04    0.39311E+02    0.93251E-01    0.27781E+02
   960    0.12458E+04    0.39478E+02    0.93198E-01    0.26632E+02
   961    0.12382E+04    0.39639E+02    0.93144E-01    0.25466E+02
   962    0.12309E+04    0.39795E+02    0.93091E-01    0.24287E+02
   963    0.12236E+04    0.39947E+02    0.93039E-01    0.23094E+02
   964    0.12165E+04    0.40093E+02    0.92986E-01    0.21889E+02
   965    0.12095E+04    0.40234E+02    0.92935E-01    0.20671E+02
   966    0.12027E+04    0.40371E+02    0.92883E-01    0.19441E+02
   967    0.11959E+04    0.40502E+02    0.92833E-01    0.18200E+02
   968    0.11893E+04    0.40627E+02    0.92782E-01    0.16948E+02
   969    0.11829E+04    0.40747E+02    0.92733E-01    0.15686E+02
   970    0.11766E+04    0.40862E+02    0.92683E-01    0.14414E+02
   971    0.11704E+04    0.40971E+02    0.92635E-01    0.13132E+02
   972    0.11643E+04    0.41074E+02    0.92587E-01    0.11843E+02
   973    0.11584E+04    0.41172E+02    0.92540E-01    0.10545E+02
   974    0.11527E+04    0.41265E+02    0.92493E-01    0.92381E+01
   975    0.11471E+04    0.41353E+02    0.92447E-01    0.79256E+01
   976    0.11416E+04    0.41433E+02    0.92402E-01    0.66064E+01
   977    0.11363E+04    0.41509E+02    0.92357E-01    0.52818E+01
   978    0.11311E+04    0.41580E+02    0.92313E-01    0.39516E+01
   979    0.11261E+04    0.41645E+02    0.92270E-01    0.26172E+01
   980    0.11212E+04    0.41703E+02    0.92228E-01    0.12783E+01
   981    0.11164E+04    0.41755E+02    0.92187E-01   -0.64402E-01
   982    0.11118E+04    0.41803E+02    0.92146E-01   -0.14099E+01
   983    0.11074E+04    0.41845E+02    0.92106E-01   -0.27580E+01
   984    0.11030E+04    0.41879E+02    0.92067E-01   -0.41083E+01
   985    0.10989E+04    0.41909E+02    0.92029E-01   -0.54602E+01
   986    0.10948E+04    0.41933E+02    0.91991E-01   -0.68127E+01
   987    0.10908E+04    0.41951E+02    0.91955E-01   -0.81661E+01
   988    0.10871E+04    0.41964E+02    0.91919E-01   -0.95192E+01
   989    0.10835E+04    0.41971E+02    0.91885E-01   -0.10871E+02
   990    0.10800E+04    0.41975E+02    0.91851E-01   -0.12222E+02
   991    0.10767E+04    0.41970E+02    0.91818E-01   -0.13571E+02
   992    0.10735E+04    0.41959E+02    0.91786E-01   -0.14918E+02
   993    0.10703E+04    0.41942E+02    0.91755E-01   -0.16263E+02
   994    0.10674E+04    0.41921E+02    0.91725E-01   -0.17603E+02
   995    0.10646E+04    0.41894E+02    0.91696E-01   -0.18940E+02
   996    0.10620E+04    0.41859E+02    0.91668E-01   -0.20272E+02
   997    0.10595E+04    0.41821E+02    0.91641E-01   -0.21600E+02
   998    0.10571E+04    0.41776E+02    0.91614E-01   -0.22922E+02
   999    0.10548E+04    0.41726E+02    0.91589E-01   -0.24237E+02
  1000    0.10527E+04    0.41670E+02    0.91565E-01   -0.25547E+02
  1001    0.10507E+04    0.41609E+02    0.91542E-01   -0.26849E+02
  1002    0.10488E+04    0.41541E+02    0.91520E-01   -0.28143E+02
  1003    0.10471E+04    0.41469E+02    0.91498E-01   -0.29430E+02
  1004    0.10455E+04    0.41390E+02    0.91478E-01   -0.30708E+02
  1005    0.10441E+04    0.41307E+02    0.91459E-01   -0.31975E+02
  1006    0.10428E+04    0.41217E+02    0.91441E-01   -0.33234E+02
  1007    0.10415E+04    0.41122E+02    0.91424E-01   -0.34483E+02
  1008    0.10402E+04    0.41021E+02    0.91408E-01   -0.35722E+02
  1009    0.10392E+04    0.40915E+02    0.91392E-01   -0.36949E+02
  1010    0.10384E+04    0.40805E+02    0.91378E-01   -0.38165E+02
  1011    0.10376E+04    0.40690E+02    0.91365E-01   -0.39369E+02
  1012    0.10370E+04    0.40569E+02    0.91353E-01   -0.40562E+02
  1013    0.10364E+04    0.40444E+02    0.91342E-01   -0.41742E+02
  1014    0.10361E+04    0.40313E+02    0.91332E-01   -0.42909E+02
  1015    0.10357E+04    0.40178E+02    0.91324E-01   -0.44062E+02
  1016    0.10355E+04    0.40037E+02    0.91316E-01   -0.45202E+02
  1017    0.10355E+04    0.39892E+02    0.91309E-01   -0.46328E+02
  1018    0.10355E+04    0.39741E+02    0.91303E-01   -0.47439E+02
  1019    0.10356E+04    0.39587E+02    0.91298E-01   -0.48536E+02
  1020    0.10359E+04    0.39426E+02    0.91294E-01   -0.49617E+02
  1021    0.10362E+04    0.39262E+02    0.91292E-01   -0.50684E+02
  1022    0.10366E+04    0.39093E+02    0.91290E-01   -0.51734E+02
  1023    0.10372E+04    0.38919E+02    0.91289E-01   -0.52765E+02
  1024    0.10378E+04    0.38741E+02    0.91290E-01   -0.53781E+02
  1025    0.10385E+04    0.38559E+02    0.91291E-01   -0.54778E+02
  1026    0.10396E+04    0.38372E+02    0.91293E-01   -0.55758E+02
  1027    0.10404E+04    0.38182E+02    0.91297E-01   -0.56720E+02
  1028    0.10414E+04    0.37988E+02    0.91301E-01   -0.57664E+02
  1029    0.10425E+04    0.37790E+02    0.91306E-01   -0.58590E+02
  1030    0.10436E+04    0.37588E+02    0.91312E-01   -0.59496E+02
  1031    0.10447E+04    0.37382E+02    0.91320E-01   -0.60383E+02
  1032    0.10460E+04    0.37171E+02    0.91328E-01   -0.61253E+02
  1033    0.10474E+04    0.36957E+02    0.91337E-01   -0.62103E+02
  1034    0.10489E+04    0.36741E+02    0.91347E-01   -0.62933E+02
  1035    0.10505E+04    0.36520E+02    0.91358E-01   -0.63744E+02
  1036    0.10521E+04    0.36296E+02    0.91370E-01   -0.64534E+02
  1037    0.10537E+04    0.36068E+02    0.91383E-01   -0.65305E+02
  1038    0.10555E+04    0.35839E+02    0.91396E-01   -0.66055E+02
  1039    0.10574E+04    0.35605E+02    0.91411E-01   -0.66781E+02
  1040    0.10592E+04    0.35368E+02    0.91427E-01   -0.67488E+02
  1041    0.10612E+04    0.35130E+02    0.91443E-01   -0.68172E+02
  1042    0.10632E+04    0.34887E+02    0.91460E-01   -0.68835E+02
  1043    0.10653E+04    0.34642E+02    0.91478E-01   -0.69475E+02
  1044    0.10675E+04    0.34394E+02    0.91497E-01   -0.70095E+02
  1045    0.10696E+04    0.34145E+02    0.91517E-01   -0.70695E+02
  1046    0.10719E+04    0.33893E+02    0.91537E-01   -0.71267E+02
  1047    0.10742E+04    0.33638E+02    0.91559E-01   -0.71826E+02
  1048    0.10765E+04    0.33381E+02    0.91581E-01   -0.72358E+02
  1049    0.10788E+04    0.33122E+02    0.91604E-01   -0.72863E+02
  1050    0.10812E+04    0.32860E+02    0.91627E-01   -0.73347E+02
  1051    0.10837E+04    0.32597E+02    0.91651E-01   -0.73812E+02
  1052    0.10862E+04    0.32332E+02    0.91676E-01   -0.74249E+02
  1053    0.10886E+04    0.32065E+02    0.91702E-01   -0.74667E+02
  1054    0.10912E+04    0.31797E+02    0.91728E-01   -0.75064E+02
  1055    0.10937E+04    0.31528E+02    0.91755E-01   -0.75435E+02
  1056    0.10962E+04    0.31257E+02    0.91782E-01   -0.75785E+02
  1057    0.10989E+04    0.30985E+02    0.91810E-01   -0.76108E+02
  1058    0.11016E+04    0.30712E+02    0.91839E-01   -0.76412E+02
  1059    0.11044E+04    0.30437E+02    0.91868E-01   -0.76689E+02
  1060    0.11071E+04    0.30161E+02    0.91898E-01   -0.76945E+02
  1061    0.11098E+04    0.29886E+02    0.91928E-01   -0.77175E+02
  1062    0.11125E+04    0.29609E+02    0.91959E-01   -0.77385E+02
  1063    0.11151E+04    0.29332E+02    0.91990E-01   -0.77568E+02
  1064    0.11179E+04    0.29054E+02    0.92022E-01   -0.77739E+02
  1065    0.11207E+04    0.28775E+02    0.92054E-01   -0.77883E+02
  1066    0.11233E+04    0.28496E+02    0.92086E-01   -0.77999E+02
  1067    0.11262E+04    0.28218E+02    0.92119E-01   -0.78089E+02
  1068    0.11289E+04    0.27939E+02    0.92152E-01   -0.78159E+02
  1069    0.11317E+04    0.27660E+02    0.92186E-01   -0.78217E+02
  1070    0.11345E+04    0.27381E+02    0.92219E-01   -0.78249E+02
  1071    0.11372E+04    0.27103E+02    0.92253E-01   -0.78253E+02
  1072    0.11399E+04    0.26825E+02    0.92288E-01   -0.78230E+02
  1073    0.11427E+04    0.26547E+02    0.92322E-01   -0.78188E+02
  1074    0.11454E+04    0.26270E+02    0.92357E-01   -0.78126E+02
  1075    0.11481E+04    0.25993E+02    0.92392E-01   -0.78045E+02
  1076    0.11508E+04    0.25717E+02    0.92427E-01   -0.77937E+02
  1077    0.11536E+04    0.25442E+02    0.92462E-01   -0.77816E+02
  1078    0.11561E+04    0.25168E+02    0.92498E-01   -0.77654E+02
  1079    0.11587E+04    0.24895E+02    0.92533E-01   -0.77488E+02
  1080    0.11614E+04    0.24622E+02    0.92569E-01   -0.77301E+02
  1081    0.11639E+04    0.24353E+02    0.92604E-01   -0.77088E+02
  1082    0.11665E+04    0.24084E+02    0.92640E-01   -0.76856E+02
  1083    0.11690E+04    0.23815E+02    0.92675E-01   -0.76603E+02
  1084    0.11715E+04    0.23549E+02    0.92711E-01   -0.76332E+02
  1085    0.11740E+04    0.23285E+02    0.92746E-01   -0.76033E+02
  1086    0.11764E+04    0.23023E+02    0.92782E-01   -0.75730E+02
  1087    0.11788E+04    0.22762E+02    0.92817E-01   -0.75385E+02
  1088    0.11812E+04    0.22502E+02    0.92852E-01   -0.75035E+02
  1089    0.11835E+04    0.22246E+02    0.92887E-01   -0.74658E+02
  1090    0.11857E+04    0.21991E+02    0.92922E-01   -0.74276E+02
  1091    0.11880E+04    0.21738E+02    0.92957E-01   -0.73860E+02
  1092    0.11902E+04    0.21487E+02    0.92991E-01   -0.73432E+02
  1093    0.11924E+04    0.21240E+02    0.93026E-01   -0.72984E+02
  1094    0.11943E+04    0.20994E+02    0.93060E-01   -0.72524E+02
  1095    0.11965E+04    0.20752E+02    0.93093E-01   -0.72051E+02
  1096    0.11984E+04    0.20511E+02    0.93127E-01   -0.71551E+02
  1097    0.12003E+04    0.20273E+02    0.93160E-01   -0.71032E+02
  1098    0.12023E+04    0.20039E+02    0.93193E-01   -0.70500E+02
  1099    0.12041E+04    0.19808E+02    0.93225E-01   -0.69956E+02
  1100    0.12059E+04    0.19580E+02    0.93257E-01   -0.69392E+02
  1101    0.12076E+04    0.19354E+02    0.93289E-01   -0.68814E+02
  1102    0.12094E+04    0.19131E+02    0.93320E-01   -0.68218E+02
  1103    0.12110E+04    0.18912E+02    0.93351E-01   -0.67609E+02
  1104    0.12125E+04    0.18698E+02    0.93381E-01   -0.66984E+02
  1105    0.12140E+04    0.18486E+02    0.93411E-01   -0.66346E+02
  1106    0.12154E+04    0.18276E+02    0.93441E-01   -0.65693E+02
  1107    0.12168E+04    0.18071E+02    0.93469E-01   -0.65026E+02
  1108    0.12181E+04    0.17868E+02    0.93498E-01   -0.64347E+02
  1109    0.12193E+04    0.17668E+02    0.93525E-01   -0.63655E+02
  1110    0.12204E+04    0.17473E+02    0.93553E-01   -0.62950E+02
  1111    0.12215E+04    0.17282E+02    0.93579E-01   -0.62233E+02
  1112    0.12226E+04    0.17094E+02    0.93605E-01   -0.61505E+02
  1113    0.12235E+04    0.16912E+02    0.93631E-01   -0.60765E+02
  1114    0.12243E+04    0.16731E+02    0.93655E-01   -0.60014E+02
  1115    0.12252E+04    0.16556E+02    0.93679E-01   -0.59254E+02
  1116    0.12260E+04    0.16384E+02    0.93702E-01   -0.58482E+02
  1117    0.12266E+04    0.16217E+02    0.93725E-01   -0.57702E+02
  1118    0.12272E+04    0.16054E+02    0.93747E-01   -0.56911E+02
  1119    0.12278E+04    0.15895E+02    0.93768E-01   -0.56111E+02
  1120    0.12282E+04    0.15740E+02    0.93788E-01   -0.55304E+02
  1121    0.12286E+04    0.15589E+02    0.93808E-01   -0.54486E+02
  1122    0.12289E+04    0.15442E+02    0.93827E-01   -0.53662E+02
  1123    0.12291E+04    0.15301E+02    0.93845E-01   -0.52831E+02
  1124    0.12293E+04    0.15163E+02    0.93862E-01   -0.51992E+02
  1125    0.12293E+04    0.15030E+02    0.93878E-01   -0.51146E+02
  1126    0.12293E+04    0.14901E+02    0.93893E-01   -0.50295E+02
  1127    0.12293E+04    0.14776E+02    0.93908E-01   -0.49438E+02
  1128    0.12291E+04    0.14657E+02    0.93921E-01   -0.48576E+02
  1129    0.12289E+04    0.14542E+02    0.93934E-01   -0.47708E+02
  1130    0.12285E+04    0.14431E+02    0.93946E-01   -0.46836E+02
  1131    0.12282E+04    0.14325E+02    0.93957E-01   -0.45960E+02
  1132    0.12277E+04    0.14223E+02    0.93966E-01   -0.45080E+02
  1133    0.12271E+04    0.14127E+02    0.93975E-01   -0.44197E+02
  1134    0.12265E+04    0.14035E+02    0.93983E-01   -0.43311E+02
  1135    0.12258E+04    0.13947E+02    0.93990E-01   -0.42422E+02
  1136    0.12250E+04    0.13864E+02    0.93996E-01   -0.41533E+02
  1137    0.12241E+04    0.13786E+02    0.94001E-01   -0.40640E+02
  1138    0.12232E+04    0.13713E+02    0.94004E-01   -0.39747E+02
  1139    0.12222E+04    0.13644E+02    0.94007E-01   -0.38851E+02
  1140    0.12211E+04    0.13581E+02    0.94009E-01   -0.37957E+02
  1141    0.12199E+04    0.13520E+02    0.94009E-01   -0.37061E+02
  1142    0.12186E+04    0.13466E+02    0.94009E-01   -0.36166E+02
  1143    0.12173E+04    0.13416E+02    0.94007E-01   -0.35273E+02
  1144    0.12158E+04    0.13370E+02    0.94004E-01   -0.34381E+02
  1145    0.12144E+04    0.13330E+02    0.94001E-01   -0.33489E+02
  1146    0.12128E+04    0.13294E+02    0.93996E-01   -0.32600E+02
  1147    0.12112E+04    0.13264E+02    0.93990E-01   -0.31713E+02
  1148    0.12094E+04    0.13237E+02    0.93982E-01   -0.30829E+02
  1149    0.12076E+04    0.13215E+02    0.93974E-01   -0.29949E+02
  1150    0.12057E+04    0.13198E+02    0.93965E-01   -0.29072E+02
  1151    0.12038E+04    0.13185E+02    0.93954E-01   -0.28198E+02
  1152    0.12018E+04    0.13177E+02    0.93942E-01   -0.27329E+02
  1153    0.11997E+04    0.13175E+02    0.93929E-01   -0.26466E+02
  1154    0.11976E+04    0.13177E+02    0.93915E-01   -0.25605E+02
  1155    0.11954E+04    0.13183E+02    0.93900E-01   -0.24751E+02
  1156    0.11930E+04    0.13193E+02    0.93883E-01   -0.23903E+02
  1157    0.11906E+04    0.13208E+02    0.93865E-01   -0.23060E+02
  1158    0.11882E+04    0.13228E+02    0.93847E-01   -0.22224E+02
  1159    0.11858E+04    0.13251E+02    0.93827E-01   -0.21395E+02
  1160    0.11831E+04    0.13280E+02    0.93805E-01   -0.20574E+02
  1161    0.11805E+04    0.13313E+02    0.93783E-01   -0.19759E+02
  1162    0.11778E+04    0.13350E+02    0.93759E-01   -0.18952E+02
  1163    0.11750E+04    0.13392E+02    0.93735E-01   -0.18154E+02
  1164    0.11722E+04    0.13438E+02    0.93709E-01   -0.17364E+02
  1165    0.11693E+04    0.13488E+02    0.93682E-01   -0.16582E+02
  1166    0.11663E+04    0.13543E+02    0.93653E-01   -0.15810E+02
  1167    0.11633E+04    0.13601E+02    0.93624E-01   -0.15047E+02
  1168    0.11602E+04    0.13664E+02    0.93593E-01   -0.14293E+02
  1169    0.11571E+04    0.13731E+02    0.93562E-01   -0.13551E+02
  1170    0.11539E+04    0.13801E+02    0.93529E-01   -0.12817E+02
  1171    0.11506E+04    0.13876E+02    0.93495E-01   -0.12095E+02
  1172    0.11474E+04    0.13955E+02    0.93459E-01   -0.11383E+02
  1173    0.11440E+04    0.14038E+02    0.93423E-01   -0.10683E+02
  1174    0.11406E+04    0.14124E+02    0.93386E-01   -0.99935E+01
