  1017    0.92643E+03    0.38473E+02   -0.46059E+02
  1018    0.92672E+03    0.38322E+02   -0.47208E+02
  1019    0.92708E+03    0.38168E+02   -0.48342E+02
  1020    0.92766E+03    0.38006E+02   -0.49460E+02
  1021    0.92830E+03    0.37841E+02   -0.50562E+02
  1022    0.92900E+03    0.37671E+02   -0.51649E+02
  1023    0.92985E+03    0.37496E+02   -0.52716E+02
  1024    0.93076E+03    0.37316E+02   -0.53768E+02
  1025    0.93173E+03    0.37132E+02   -0.54799E+02
  1026    0.93307E+03    0.36943E+02   -0.55814E+02
  1027    0.93426E+03    0.36751E+02   -0.56811E+02
  1028    0.93551E+03    0.36555E+02   -0.57788E+02
  1029    0.93690E+03    0.36353E+02   -0.58748E+02
  1030    0.93836E+03    0.36149E+02   -0.59688E+02
  1031    0.93974E+03    0.35940E+02   -0.60607E+02
  1032    0.94141E+03    0.35725E+02   -0.61510E+02
  1033    0.94307E+03    0.35508E+02   -0.62392E+02
  1034    0.94495E+03    0.35288E+02   -0.63252E+02
  1035    0.94682E+03    0.35063E+02   -0.64094E+02
  1036    0.94876E+03    0.34834E+02   -0.64915E+02
  1037    0.95076E+03    0.34602E+02   -0.65715E+02
  1038    0.95291E+03    0.34368E+02   -0.66494E+02
  1039    0.95513E+03    0.34129E+02   -0.67248E+02
  1040    0.95726E+03    0.33887E+02   -0.67983E+02
  1041    0.95962E+03    0.33643E+02   -0.68694E+02
  1042    0.96196E+03    0.33394E+02   -0.69384E+02
  1043    0.96438E+03    0.33143E+02   -0.70050E+02
  1044    0.96694E+03    0.32889E+02   -0.70695E+02
  1045    0.96942E+03    0.32634E+02   -0.71320E+02
  1046    0.97204E+03    0.32375E+02   -0.71916E+02
  1047    0.97474E+03    0.32113E+02   -0.72499E+02
  1048    0.97735E+03    0.31849E+02   -0.73054E+02
  1049    0.98011E+03    0.31583E+02   -0.73581E+02
  1050    0.98286E+03    0.31314E+02   -0.74087E+02
  1051    0.98568E+03    0.31043E+02   -0.74573E+02
  1052    0.98857E+03    0.30771E+02   -0.75031E+02
  1053    0.99139E+03    0.30496E+02   -0.75469E+02
  1054    0.99427E+03    0.30220E+02   -0.75885E+02
  1055    0.99715E+03    0.29942E+02   -0.76274E+02
  1056    0.10001E+04    0.29663E+02   -0.76642E+02
  1057    0.10031E+04    0.29382E+02   -0.76982E+02
  1058    0.10063E+04    0.29100E+02   -0.77302E+02
  1059    0.10094E+04    0.28817E+02   -0.77594E+02
  1060    0.10125E+04    0.28532E+02   -0.77864E+02
  1061    0.10156E+04    0.28247E+02   -0.78107E+02
  1062    0.10187E+04    0.27961E+02   -0.78330E+02
  1063    0.10217E+04    0.27674E+02   -0.78524E+02
  1064    0.10249E+04    0.27387E+02   -0.78705E+02
  1065    0.10280E+04    0.27098E+02   -0.78858E+02
  1066    0.10311E+04    0.26810E+02   -0.78983E+02
  1067    0.10343E+04    0.26521E+02   -0.79080E+02
  1068    0.10374E+04    0.26232E+02   -0.79156E+02
  1069    0.10406E+04    0.25943E+02   -0.79219E+02
  1070    0.10438E+04    0.25653E+02   -0.79254E+02
  1071    0.10469E+04    0.25365E+02   -0.79260E+02
  1072    0.10500E+04    0.25075E+02   -0.79239E+02
  1073    0.10532E+04    0.24787E+02   -0.79197E+02
  1074    0.10563E+04    0.24500E+02   -0.79134E+02
  1075    0.10594E+04    0.24211E+02   -0.79051E+02
  1076    0.10625E+04    0.23924E+02   -0.78939E+02
  1077    0.10656E+04    0.23638E+02   -0.78814E+02
  1078    0.10686E+04    0.23354E+02   -0.78646E+02
  1079    0.10716E+04    0.23069E+02   -0.78473E+02
  1080    0.10746E+04    0.22785E+02   -0.78278E+02
  1081    0.10775E+04    0.22504E+02   -0.78056E+02
  1082    0.10804E+04    0.22223E+02   -0.77812E+02
  1083    0.10834E+04    0.21944E+02   -0.77548E+02
  1084    0.10863E+04    0.21666E+02   -0.77263E+02
  1085    0.10891E+04    0.21390E+02   -0.76950E+02
  1086    0.10919E+04    0.21116E+02   -0.76631E+02
  1087    0.10947E+04    0.20844E+02   -0.76269E+02
  1088    0.10974E+04    0.20573E+02   -0.75901E+02
  1089    0.11001E+04    0.20304E+02   -0.75505E+02
  1090    0.11027E+04    0.20038E+02   -0.75103E+02
  1091    0.11054E+04    0.19773E+02   -0.74665E+02
  1092    0.11080E+04    0.19511E+02   -0.74214E+02
  1093    0.11105E+04    0.19251E+02   -0.73742E+02
  1094    0.11128E+04    0.18994E+02   -0.73257E+02
  1095    0.11153E+04    0.18740E+02   -0.72758E+02
  1096    0.11176E+04    0.18487E+02   -0.72231E+02
  1097    0.11199E+04    0.18238E+02   -0.71683E+02
  1098    0.11222E+04    0.17992E+02   -0.71122E+02
  1099    0.11244E+04    0.17749E+02   -0.70547E+02
  1100    0.11265E+04    0.17509E+02   -0.69951E+02
  1101    0.11286E+04    0.17272E+02   -0.69340E+02
  1102    0.11307E+04    0.17038E+02   -0.68711E+02
  1103    0.11326E+04    0.16807E+02   -0.68067E+02
  1104    0.11345E+04    0.16581E+02   -0.67406E+02
  1105    0.11363E+04    0.16357E+02   -0.66731E+02
  1106    0.11381E+04    0.16137E+02   -0.66041E+02
  1107    0.11398E+04    0.15920E+02   -0.65335E+02
  1108    0.11415E+04    0.15706E+02   -0.64617E+02
  1109    0.11429E+04    0.15494E+02   -0.63883E+02
  1110    0.11444E+04    0.15289E+02   -0.63137E+02
  1111    0.11458E+04    0.15087E+02   -0.62377E+02
  1112    0.11472E+04    0.14889E+02   -0.61606E+02
  1113    0.11485E+04    0.14695E+02   -0.60821E+02
  1114    0.11496E+04    0.14504E+02   -0.60025E+02
  1115    0.11507E+04    0.14319E+02   -0.59218E+02
  1116    0.11518E+04    0.14137E+02   -0.58399E+02
  1117    0.11528E+04    0.13960E+02   -0.57570E+02
  1118    0.11536E+04    0.13787E+02   -0.56729E+02
  1119    0.11545E+04    0.13618E+02   -0.55880E+02
  1120    0.11552E+04    0.13454E+02   -0.55021E+02
  1121    0.11559E+04    0.13294E+02   -0.54152E+02
  1122    0.11565E+04    0.13138E+02   -0.53275E+02
  1123    0.11569E+04    0.12988E+02   -0.52390E+02
  1124    0.11574E+04    0.12841E+02   -0.51497E+02
  1125    0.11577E+04    0.12700E+02   -0.50596E+02
  1126    0.11579E+04    0.12563E+02   -0.49688E+02
  1127    0.11581E+04    0.12430E+02   -0.48774E+02
  1128    0.11582E+04    0.12303E+02   -0.47855E+02
  1129    0.11582E+04    0.12181E+02   -0.46928E+02
  1130    0.11580E+04    0.12063E+02   -0.45997E+02
  1131    0.11579E+04    0.11950E+02   -0.45062E+02
  1132    0.11576E+04    0.11841E+02   -0.44122E+02
  1133    0.11572E+04    0.11739E+02   -0.43178E+02
  1134    0.11568E+04    0.11640E+02   -0.42230E+02
  1135    0.11563E+04    0.11547E+02   -0.41279E+02
  1136    0.11557E+04    0.11458E+02   -0.40327E+02
  1137    0.11550E+04    0.11375E+02   -0.39371E+02
  1138    0.11543E+04    0.11297E+02   -0.38414E+02
  1139    0.11535E+04    0.11223E+02   -0.37454E+02
  1140    0.11525E+04    0.11155E+02   -0.36495E+02
  1141    0.11515E+04    0.11090E+02   -0.35534E+02
  1142    0.11504E+04    0.11032E+02   -0.34574E+02
  1143    0.11492E+04    0.10978E+02   -0.33614E+02
  1144    0.11478E+04    0.10929E+02   -0.32655E+02
  1145    0.11465E+04    0.10886E+02   -0.31698E+02
  1146    0.11451E+04    0.10847E+02   -0.30741E+02
  1147    0.11436E+04    0.10814E+02   -0.29787E+02
  1148    0.11419E+04    0.10785E+02   -0.28835E+02
  1149    0.11403E+04    0.10761E+02   -0.27887E+02
  1150    0.11385E+04    0.10742E+02   -0.26941E+02
  1151    0.11367E+04    0.10728E+02   -0.25999E+02
  1152    0.11347E+04    0.10719E+02   -0.25062E+02
  1153    0.11328E+04    0.10716E+02   -0.24130E+02
  1154    0.11307E+04    0.10717E+02   -0.23201E+02
  1155    0.11286E+04    0.10723E+02   -0.22277E+02
  1156    0.11263E+04    0.10733E+02   -0.21361E+02
  1157    0.11240E+04    0.10748E+02   -0.20449E+02
  1158    0.11217E+04    0.10769E+02   -0.19544E+02
  1159    0.11193E+04    0.10793E+02   -0.18646E+02
  1160    0.11166E+04    0.10824E+02   -0.17757E+02
  1161    0.11141E+04    0.10858E+02   -0.16873E+02
  1162    0.11114E+04    0.10897E+02   -0.15998E+02
  1163    0.11087E+04    0.10941E+02   -0.15132E+02
  1164    0.11059E+04    0.10990E+02   -0.14275E+02
  1165    0.11030E+04    0.11043E+02   -0.13425E+02
  1166    0.11000E+04    0.11101E+02   -0.12586E+02
  1167    0.10970E+04    0.11163E+02   -0.11757E+02
  1168    0.10939E+04    0.11230E+02   -0.10936E+02
  1169    0.10908E+04    0.11301E+02   -0.10128E+02
  1170    0.10877E+04    0.11376E+02   -0.93294E+01
  1171    0.10843E+04    0.11456E+02   -0.85424E+01
  1172    0.10810E+04    0.11541E+02   -0.77668E+01
  1173    0.10777E+04    0.11629E+02   -0.70024E+01
  1174    0.10742E+04    0.11721E+02   -0.62503E+01
  1175    0.10707E+04    0.11817E+02   -0.55106E+01
  1176    0.10670E+04    0.11917E+02   -0.47838E+01
  1177    0.10635E+04    0.12022E+02   -0.40695E+01
  1178    0.10597E+04    0.12130E+02   -0.33684E+01
  1179    0.10561E+04    0.12243E+02   -0.26806E+01
  1180    0.10523E+04    0.12360E+02   -0.20065E+01
  1181    0.10485E+04    0.12480E+02   -0.13462E+01
  1182    0.10446E+04    0.12603E+02   -0.70018E+00
  1183    0.10406E+04    0.12731E+02   -0.68440E-01
  1184    0.10366E+04    0.12861E+02    0.54863E+00
  1185    0.10326E+04    0.12995E+02    0.11510E+01
  1186    0.10285E+04    0.13133E+02    0.17381E+01
  1187    0.10245E+04    0.13274E+02    0.23101E+01
  1188    0.10203E+04    0.13418E+02    0.28664E+01
  1189    0.10161E+04    0.13565E+02    0.34072E+01
  1190    0.10119E+04    0.13715E+02    0.39321E+01
  1191    0.10076E+04    0.13868E+02    0.44412E+01
  1192    0.10034E+04    0.14025E+02    0.49340E+01
  1193    0.99902E+03    0.14183E+02    0.54106E+01
  1194    0.99467E+03    0.14345E+02    0.58709E+01
  1195    0.99033E+03    0.14510E+02    0.63146E+01
  1196    0.98584E+03    0.14678E+02    0.67414E+01
  1197    0.98142E+03    0.14847E+02    0.71515E+01
  1198    0.97694E+03    0.15019E+02    0.75436E+01
  1199    0.97246E+03    0.15193E+02    0.79199E+01
  1200    0.96790E+03    0.15369E+02    0.82788E+01
  1201    0.96342E+03    0.15547E+02    0.86197E+01
  1202    0.95879E+03    0.15729E+02    0.89440E+01
  1203    0.95424E+03    0.15912E+02    0.92503E+01
  1204    0.94962E+03    0.16097E+02    0.95392E+01
  1205    0.94500E+03    0.16282E+02    0.98101E+01
  1206    0.94038E+03    0.16471E+02    0.10064E+02
  1207    0.93584E+03    0.16660E+02    0.10298E+02
  1208    0.93122E+03    0.16852E+02    0.10516E+02
  1209    0.92653E+03    0.17044E+02    0.10716E+02
  1210    0.92191E+03    0.17238E+02    0.10898E+02
  1211    0.91722E+03    0.17434E+02    0.11061E+02
  1212    0.91261E+03    0.17630E+02    0.11206E+02
  1213    0.90792E+03    0.17827E+02    0.11335E+02
  1214    0.90331E+03    0.18026E+02    0.11444E+02
  1215    0.89870E+03    0.18226E+02    0.11536E+02
  1216    0.89409E+03    0.18426E+02    0.11609E+02
  1217    0.88933E+03    0.18627E+02    0.11665E+02
  1218    0.88471E+03    0.18830E+02    0.11702E+02
  1219    0.88003E+03    0.19031E+02    0.11722E+02
  1220    0.87542E+03    0.19234E+02    0.11724E+02
  1221    0.87081E+03    0.19436E+02    0.11708E+02
  1222    0.86620E+03    0.19640E+02    0.11673E+02
  1223    0.86158E+03    0.19844E+02    0.11622E+02
  1224    0.85697E+03    0.20046E+02    0.11552E+02
  1225    0.85243E+03    0.20249E+02    0.11464E+02
  1226    0.84789E+03    0.20452E+02    0.11360E+02
  1227    0.84343E+03    0.20655E+02    0.11237E+02
  1228    0.83889E+03    0.20858E+02    0.11098E+02
  1229    0.83442E+03    0.21060E+02    0.10940E+02
  1230    0.82980E+03    0.21262E+02    0.10766E+02
  1231    0.82533E+03    0.21463E+02    0.10576E+02
  1232    0.82086E+03    0.21663E+02    0.10369E+02
  1233    0.81653E+03    0.21864E+02    0.10143E+02
  1234    0.81213E+03    0.22062E+02    0.99031E+01
  1235    0.80803E+03    0.22261E+02    0.96460E+01
  1236    0.80377E+03    0.22457E+02    0.93730E+01
  1237    0.79952E+03    0.22653E+02    0.90831E+01
  1238    0.79533E+03    0.22848E+02    0.87773E+01
  1239    0.79115E+03    0.23040E+02    0.84555E+01
  1240    0.78696E+03    0.23233E+02    0.81192E+01
  1241    0.78292E+03    0.23423E+02    0.77669E+01
  1242    0.77880E+03    0.23613E+02    0.74008E+01
  1243    0.77475E+03    0.23799E+02    0.70176E+01
  1244    0.77078E+03    0.23986E+02    0.66213E+01
  1245    0.76687E+03    0.24170E+02    0.62102E+01
  1246    0.76297E+03    0.24352E+02    0.57859E+01
  1247    0.75906E+03    0.24532E+02    0.53469E+01
  1248    0.75522E+03    0.24710E+02    0.48939E+01
  1249    0.75145E+03    0.24888E+02    0.44277E+01
  1250    0.74776E+03    0.25062E+02    0.39482E+01
  1251    0.74406E+03    0.25233E+02    0.34555E+01
  1252    0.74050E+03    0.25403E+02    0.29499E+01
  1253    0.73687E+03    0.25570E+02    0.24320E+01
  1254    0.73331E+03    0.25735E+02    0.19018E+01
  1255    0.72982E+03    0.25897E+02    0.13595E+01
  1256    0.72648E+03    0.26057E+02    0.80558E+00
  1257    0.72313E+03    0.26214E+02    0.24017E+00
  1258    0.71978E+03    0.26368E+02   -0.33638E+00
  1259    0.71650E+03    0.26519E+02   -0.92382E+00
  1260    0.71329E+03    0.26667E+02   -0.15218E+01
  1261    0.71015E+03    0.26814E+02   -0.21301E+01
  1262    0.70708E+03    0.26957E+02   -0.27483E+01
  1263    0.70409E+03    0.27097E+02   -0.33764E+01
  1264    0.70109E+03    0.27234E+02   -0.40140E+01
  1265    0.69823E+03    0.27367E+02   -0.46608E+01
  1266    0.69537E+03    0.27498E+02   -0.53163E+01
  1267    0.69258E+03    0.27624E+02   -0.59804E+01
  1268    0.68987E+03    0.27749E+02   -0.66530E+01
  1269    0.68724E+03    0.27869E+02   -0.73331E+01
  1270    0.68464E+03    0.27985E+02   -0.80217E+01
  1271    0.68213E+03    0.28099E+02   -0.87171E+01
  1272    0.67966E+03    0.28210E+02   -0.94195E+01
  1273    0.67724E+03    0.28316E+02   -0.10129E+02
  1274    0.67490E+03    0.28418E+02   -0.10844E+02
  1275    0.67262E+03    0.28517E+02   -0.11565E+02
  1276    0.67040E+03    0.28613E+02   -0.12292E+02
  1277    0.66825E+03    0.28705E+02   -0.13024E+02
  1278    0.66616E+03    0.28793E+02   -0.13762E+02
  1279    0.66414E+03    0.28877E+02   -0.14504E+02
  1280    0.66219E+03    0.28958E+02   -0.15251E+02
  1281    0.66030E+03    0.29034E+02   -0.16001E+02
  1282    0.65849E+03    0.29107E+02   -0.16755E+02
  1283    0.65673E+03    0.29176E+02   -0.17512E+02
  1284    0.65505E+03    0.29241E+02   -0.18273E+02
  1285    0.65342E+03    0.29303E+02   -0.19036E+02
  1286    0.65186E+03    0.29359E+02   -0.19802E+02
  1287    0.65037E+03    0.29412E+02   -0.20569E+02
  1288    0.64895E+03    0.29461E+02   -0.21339E+02
  1289    0.64760E+03    0.29507E+02   -0.22109E+02
  1290    0.64630E+03    0.29547E+02   -0.22880E+02
  1291    0.64508E+03    0.29584E+02   -0.23653E+02
  1292    0.64392E+03    0.29616E+02   -0.24426E+02
  1293    0.64282E+03    0.29645E+02   -0.25200E+02
  1294    0.64180E+03    0.29670E+02   -0.25971E+02
  1295    0.64083E+03    0.29690E+02   -0.26743E+02
  1296    0.63993E+03    0.29707E+02   -0.27513E+02
  1297    0.63909E+03    0.29720E+02   -0.28282E+02
  1298    0.63832E+03    0.29729E+02   -0.29050E+02
  1299    0.63760E+03    0.29734E+02   -0.29816E+02
  1300    0.63696E+03    0.29733E+02   -0.30579E+02
  1301    0.63638E+03    0.29730E+02   -0.31339E+02
  1302    0.63585E+03    0.29722E+02   -0.32096E+02
  1303    0.63539E+03    0.29710E+02   -0.32851E+02
  1304    0.63499E+03    0.29695E+02   -0.33601E+02
  1305    0.63465E+03    0.29674E+02   -0.34349E+02
  1306    0.63436E+03    0.29651E+02   -0.35091E+02
  1307    0.63415E+03    0.29623E+02   -0.35828E+02
  1308    0.63399E+03    0.29591E+02   -0.36563E+02
  1309    0.63388E+03    0.29554E+02   -0.37290E+02
  1310    0.63385E+03    0.29514E+02   -0.38013E+02
  1311    0.63385E+03    0.29470E+02   -0.38730E+02
  1312    0.63395E+03    0.29423E+02   -0.39441E+02
  1313    0.63407E+03    0.29371E+02   -0.40146E+02
  1314    0.63426E+03    0.29315E+02   -0.40843E+02
  1315    0.63450E+03    0.29256E+02   -0.41533E+02
  1316    0.63480E+03    0.29192E+02   -0.42217E+02
  1317    0.63516E+03    0.29126E+02   -0.42893E+02
  1318    0.63556E+03    0.29054E+02   -0.43560E+02
  1319    0.63601E+03    0.28979E+02   -0.44221E+02
  1320    0.63651E+03    0.28900E+02   -0.44873E+02
  1321    0.63707E+03    0.28819E+02   -0.45517E+02
  1322    0.63767E+03    0.28732E+02   -0.46151E+02
  1323    0.63833E+03    0.28642E+02   -0.46776E+02
  1324    0.63903E+03    0.28549E+02   -0.47392E+02
  1325    0.63978E+03    0.28452E+02   -0.47998E+02
  1326    0.64058E+03    0.28352E+02   -0.48595E+02
  1327    0.64141E+03    0.28249E+02   -0.49182E+02
  1328    0.64230E+03    0.28142E+02   -0.49758E+02
  1329    0.64323E+03    0.28032E+02   -0.50324E+02
  1330    0.64420E+03    0.27918E+02   -0.50879E+02
  1331    0.64522E+03    0.27801E+02   -0.51423E+02
  1332    0.64626E+03    0.27680E+02   -0.51956E+02
  1333    0.64736E+03    0.27557E+02   -0.52477E+02
  1334    0.64849E+03    0.27431E+02   -0.52987E+02
  1335    0.64965E+03    0.27301E+02   -0.53486E+02
  1336    0.65086E+03    0.27168E+02   -0.53971E+02
  1337    0.65210E+03    0.27032E+02   -0.54445E+02
  1338    0.65337E+03    0.26894E+02   -0.54907E+02
  1339    0.65468E+03    0.26752E+02   -0.55357E+02
  1340    0.65602E+03    0.26608E+02   -0.55795E+02
  1341    0.65738E+03    0.26462E+02   -0.56219E+02
  1342    0.65878E+03    0.26312E+02   -0.56630E+02
  1343    0.66021E+03    0.26160E+02   -0.57029E+02
  1344    0.66166E+03    0.26005E+02   -0.57414E+02
  1345    0.66313E+03    0.25849E+02   -0.57785E+02
  1346    0.66464E+03    0.25689E+02   -0.58145E+02
  1347    0.66617E+03    0.25527E+02   -0.58490E+02
  1348    0.66772E+03    0.25363E+02   -0.58821E+02
  1349    0.66930E+03    0.25195E+02   -0.59139E+02
  1350    0.67089E+03    0.25027E+02   -0.59442E+02
  1351    0.67250E+03    0.24857E+02   -0.59732E+02
  1352    0.67413E+03    0.24684E+02   -0.60007E+02
  1353    0.67578E+03    0.24510E+02   -0.60268E+02
  1354    0.67743E+03    0.24334E+02   -0.60516E+02
  1355    0.67912E+03    0.24155E+02   -0.60749E+02
  1356    0.68082E+03    0.23976E+02   -0.60969E+02
  1357    0.68253E+03    0.23794E+02   -0.61173E+02
  1358    0.68423E+03    0.23611E+02   -0.61361E+02
  1359    0.68595E+03    0.23427E+02   -0.61536E+02
  1360    0.68766E+03    0.23242E+02   -0.61696E+02
  1361    0.68940E+03    0.23054E+02   -0.61842E+02
  1362    0.69113E+03    0.22866E+02   -0.61971E+02
  1363    0.69287E+03    0.22676E+02   -0.62089E+02
  1364    0.69459E+03    0.22485E+02   -0.62189E+02
  1365    0.69639E+03    0.22293E+02   -0.62274E+02
  1366    0.69812E+03    0.22099E+02   -0.62346E+02
  1367    0.69985E+03    0.21904E+02   -0.62403E+02
  1368    0.70166E+03    0.21710E+02   -0.62445E+02
  1369    0.70339E+03    0.21514E+02   -0.62471E+02
  1370    0.70512E+03    0.21318E+02   -0.62483E+02
  1371    0.70685E+03    0.21121E+02   -0.62480E+02
  1372    0.70859E+03    0.20924E+02   -0.62462E+02
  1373    0.71032E+03    0.20726E+02   -0.62430E+02
  1374    0.71205E+03    0.20528E+02   -0.62382E+02
  1375    0.71378E+03    0.20329E+02   -0.62321E+02
  1376    0.71552E+03    0.20130E+02   -0.62244E+02
  1377    0.71725E+03    0.19932E+02   -0.62153E+02
  1378    0.71899E+03    0.19732E+02   -0.62048E+02
  1379    0.72065E+03    0.19534E+02   -0.61928E+02
  1380    0.72231E+03    0.19334E+02   -0.61794E+02
  1381    0.72398E+03    0.19135E+02   -0.61645E+02
  1382    0.72549E+03    0.18936E+02   -0.61481E+02
  1383    0.72716E+03    0.18737E+02   -0.61304E+02
  1384    0.72868E+03    0.18539E+02   -0.61112E+02
  1385    0.73020E+03    0.18341E+02   -0.60907E+02
  1386    0.73172E+03    0.18144E+02   -0.60687E+02
  1387    0.73317E+03    0.17947E+02   -0.60454E+02
  1388    0.73477E+03    0.17751E+02   -0.60207E+02
  1389    0.73622E+03    0.17555E+02   -0.59946E+02
  1390    0.73760E+03    0.17360E+02   -0.59673E+02
  1391    0.73906E+03    0.17167E+02   -0.59387E+02
  1392    0.74044E+03    0.16973E+02   -0.59087E+02
  1393    0.74183E+03    0.16782E+02   -0.58774E+02
  1394    0.74314E+03    0.16591E+02   -0.58449E+02
  1395    0.74446E+03    0.16400E+02   -0.58110E+02
  1396    0.74577E+03    0.16212E+02   -0.57761E+02
  1397    0.74702E+03    0.16025E+02   -0.57398E+02
  1398    0.74819E+03    0.15838E+02   -0.57023E+02
  1399    0.74937E+03    0.15654E+02   -0.56636E+02
  1400    0.75055E+03    0.15471E+02   -0.56237E+02
  1401    0.75165E+03    0.15288E+02   -0.55827E+02
  1402    0.75276E+03    0.15108E+02   -0.55405E+02
  1403    0.75380E+03    0.14930E+02   -0.54972E+02
  1404    0.75477E+03    0.14753E+02   -0.54528E+02
  1405    0.75581E+03    0.14578E+02   -0.54073E+02
  1406    0.75671E+03    0.14405E+02   -0.53608E+02
  1407    0.75754E+03    0.14233E+02   -0.53132E+02
  1408    0.75852E+03    0.14063E+02   -0.52646E+02
  1409    0.75927E+03    0.13896E+02   -0.52150E+02
  1410    0.76011E+03    0.13730E+02   -0.51644E+02
  1411    0.76087E+03    0.13566E+02   -0.51128E+02
  1412    0.76156E+03    0.13405E+02   -0.50603E+02
  1413    0.76211E+03    0.13246E+02   -0.50068E+02
  1414    0.76274E+03    0.13089E+02   -0.49524E+02
  1415    0.76329E+03    0.12934E+02   -0.48972E+02
  1416    0.76384E+03    0.12783E+02   -0.48411E+02
  1417    0.76425E+03    0.12632E+02   -0.47843E+02
  1418    0.76467E+03    0.12484E+02   -0.47264E+02
  1419    0.76501E+03    0.12339E+02   -0.46679E+02
  1420    0.76535E+03    0.12197E+02   -0.46087E+02
  1421    0.76563E+03    0.12057E+02   -0.45487E+02
  1422    0.76591E+03    0.11920E+02   -0.44880E+02
  1423    0.76604E+03    0.11785E+02   -0.44266E+02
  1424    0.76625E+03    0.11654E+02   -0.43645E+02
  1425    0.76631E+03    0.11525E+02   -0.43017E+02
  1426    0.76631E+03    0.11399E+02   -0.42384E+02
  1427    0.76638E+03    0.11275E+02   -0.41744E+02
  1428    0.76630E+03    0.11154E+02   -0.41100E+02
  1429    0.76616E+03    0.11037E+02   -0.40448E+02
  1430    0.76602E+03    0.10922E+02   -0.39794E+02
  1431    0.76580E+03    0.10810E+02   -0.39132E+02
  1432    0.76552E+03    0.10701E+02   -0.38467E+02
  1433    0.76531E+03    0.10596E+02   -0.37797E+02
  1434    0.76496E+03    0.10493E+02   -0.37123E+02
  1435    0.76454E+03    0.10393E+02   -0.36445E+02
  1436    0.76412E+03    0.10296E+02   -0.35765E+02
  1437    0.76356E+03    0.10203E+02   -0.35079E+02
  1438    0.76300E+03    0.10112E+02   -0.34393E+02
  1439    0.76237E+03    0.10025E+02   -0.33701E+02
  1440    0.76174E+03    0.99402E+01   -0.33008E+02
  1441    0.76105E+03    0.98587E+01   -0.32314E+02
  1442    0.76028E+03    0.97806E+01   -0.31617E+02
  1443    0.75944E+03    0.97068E+01   -0.30917E+02
  1444    0.75861E+03    0.96350E+01   -0.30216E+02
  1445    0.75763E+03    0.95674E+01   -0.29515E+02
  1446    0.75673E+03    0.95018E+01   -0.28812E+02
  1447    0.75561E+03    0.94404E+01   -0.28106E+02
  1448    0.75457E+03    0.93825E+01   -0.27403E+02
  1449    0.75346E+03    0.93266E+01   -0.26699E+02
  1450    0.75227E+03    0.92749E+01   -0.25994E+02
  1451    0.75109E+03    0.92266E+01   -0.25291E+02
  1452    0.74977E+03    0.91811E+01   -0.24589E+02
  1453    0.74845E+03    0.91390E+01   -0.23886E+02
  1454    0.74714E+03    0.91004E+01   -0.23185E+02
  1455    0.74575E+03    0.90646E+01   -0.22485E+02
  1456    0.74430E+03    0.90329E+01   -0.21788E+02
  1457    0.74269E+03    0.90033E+01   -0.21092E+02
  1458    0.74117E+03    0.89779E+01   -0.20398E+02
  1459    0.73958E+03    0.89552E+01   -0.19705E+02
  1460    0.73791E+03    0.89367E+01   -0.19016E+02
  1461    0.73625E+03    0.89195E+01   -0.18331E+02
  1462    0.73452E+03    0.89065E+01   -0.17648E+02
  1463    0.73264E+03    0.88970E+01   -0.16968E+02
  1464    0.73084E+03    0.88902E+01   -0.16291E+02
  1465    0.72890E+03    0.88870E+01   -0.15619E+02
  1466    0.72703E+03    0.88872E+01   -0.14950E+02
  1467    0.72502E+03    0.88902E+01   -0.14286E+02
  1468    0.72301E+03    0.88967E+01   -0.13627E+02
  1469    0.72100E+03    0.89060E+01   -0.12972E+02
  1470    0.71878E+03    0.89180E+01   -0.12321E+02
  1471    0.71670E+03    0.89342E+01   -0.11677E+02
  1472    0.71456E+03    0.89532E+01   -0.11037E+02
  1473    0.71234E+03    0.89750E+01   -0.10404E+02
  1474    0.70998E+03    0.89996E+01   -0.97762E+01
  1475    0.70769E+03    0.90269E+01   -0.91543E+01
  1476    0.70533E+03    0.90577E+01   -0.85394E+01
  1477    0.70298E+03    0.90913E+01   -0.79301E+01
  1478    0.70055E+03    0.91277E+01   -0.73277E+01
  1479    0.69813E+03    0.91676E+01   -0.67326E+01
  1480    0.69564E+03    0.92103E+01   -0.61442E+01
  1481    0.69308E+03    0.92550E+01   -0.55630E+01
  1482    0.69053E+03    0.93032E+01   -0.49892E+01
  1483    0.68792E+03    0.93543E+01   -0.44230E+01
  1484    0.68531E+03    0.94074E+01   -0.38646E+01
  1485    0.68264E+03    0.94632E+01   -0.33142E+01
  1486    0.67994E+03    0.95226E+01   -0.27717E+01
  1487    0.67720E+03    0.95833E+01   -0.22376E+01
  1488    0.67445E+03    0.96476E+01   -0.17118E+01
  1489    0.67165E+03    0.97146E+01   -0.11947E+01
  1490    0.66882E+03    0.97830E+01   -0.68624E+00
  1491    0.66597E+03    0.98541E+01   -0.18675E+00
  1492    0.66309E+03    0.99281E+01    0.30378E+00
  1493    0.66018E+03    0.10003E+02    0.78510E+00
  1494    0.65724E+03    0.10081E+02    0.12571E+01
  1495    0.65428E+03    0.10162E+02    0.17197E+01
  1496    0.65130E+03    0.10245E+02    0.21728E+01
  1497    0.64828E+03    0.10330E+02    0.26163E+01
  1498    0.64526E+03    0.10417E+02    0.30499E+01
  1499    0.64220E+03    0.10505E+02    0.34737E+01
  1500    0.63913E+03    0.10596E+02    0.38875E+01
  1501    0.63603E+03    0.10689E+02    0.42914E+01
