  1096    0.12031E+04   -0.82127E+02   -0.16808E-09   -0.82127E+02    0.22252E+02    0.35353E-09   -0.16808E-09    0.35353E-09    0.33625E-14
  1097    0.12060E+04   -0.81684E+02   -0.17489E-09   -0.81684E+02    0.21962E+02    0.34895E-09   -0.17489E-09    0.34895E-09    0.33502E-14
  1098    0.12089E+04   -0.81223E+02   -0.18143E-09   -0.81223E+02    0.21674E+02    0.34436E-09   -0.18143E-09    0.34436E-09    0.33379E-14
  1099    0.12118E+04   -0.80745E+02   -0.18771E-09   -0.80745E+02    0.21389E+02    0.33976E-09   -0.18771E-09    0.33976E-09    0.33256E-14
  1100    0.12146E+04   -0.80241E+02   -0.19373E-09   -0.80241E+02    0.21107E+02    0.33515E-09   -0.19373E-09    0.33515E-09    0.33135E-14
  1101    0.12174E+04   -0.79718E+02   -0.19949E-09   -0.79718E+02    0.20827E+02    0.33054E-09   -0.19949E-09    0.33054E-09    0.33013E-14
  1102    0.12202E+04   -0.79172E+02   -0.20499E-09   -0.79172E+02    0.20549E+02    0.32592E-09   -0.20499E-09    0.32592E-09    0.32893E-14
  1103    0.12228E+04   -0.78606E+02   -0.21024E-09   -0.78606E+02    0.20275E+02    0.32130E-09   -0.21024E-09    0.32130E-09    0.32773E-14
  1104    0.12254E+04   -0.78020E+02   -0.21523E-09   -0.78020E+02    0.20005E+02    0.31667E-09   -0.21523E-09    0.31667E-09    0.32653E-14
  1105    0.12279E+04   -0.77415E+02   -0.21998E-09   -0.77415E+02    0.19737E+02    0.31204E-09   -0.21998E-09    0.31204E-09    0.32534E-14
  1106    0.12304E+04   -0.76790E+02   -0.22448E-09   -0.76790E+02    0.19471E+02    0.30740E-09   -0.22448E-09    0.30740E-09    0.32415E-14
  1107    0.12329E+04   -0.76147E+02   -0.22873E-09   -0.76147E+02    0.19209E+02    0.30276E-09   -0.22873E-09    0.30276E-09    0.32297E-14
  1108    0.12352E+04   -0.75485E+02   -0.23274E-09   -0.75485E+02    0.18950E+02    0.29812E-09   -0.23274E-09    0.29812E-09    0.32180E-14
  1109    0.12375E+04   -0.74805E+02   -0.23652E-09   -0.74805E+02    0.18692E+02    0.29347E-09   -0.23652E-09    0.29347E-09    0.32063E-14
  1110    0.12397E+04   -0.74107E+02   -0.24005E-09   -0.74107E+02    0.18441E+02    0.28883E-09   -0.24005E-09    0.28883E-09    0.31946E-14
  1111    0.12418E+04   -0.73392E+02   -0.24336E-09   -0.73392E+02    0.18193E+02    0.28418E-09   -0.24336E-09    0.28418E-09    0.31830E-14
  1112    0.12440E+04   -0.72660E+02   -0.24643E-09   -0.72660E+02    0.17948E+02    0.27953E-09   -0.24643E-09    0.27953E-09    0.31714E-14
  1113    0.12459E+04   -0.71911E+02   -0.24927E-09   -0.71911E+02    0.17707E+02    0.27488E-09   -0.24927E-09    0.27488E-09    0.31599E-14
  1114    0.12478E+04   -0.71146E+02   -0.25189E-09   -0.71146E+02    0.17469E+02    0.27023E-09   -0.25189E-09    0.27023E-09    0.31485E-14
  1115    0.12497E+04   -0.70367E+02   -0.25429E-09   -0.70367E+02    0.17236E+02    0.26558E-09   -0.25429E-09    0.26558E-09    0.31371E-14
  1116    0.12516E+04   -0.69572E+02   -0.25646E-09   -0.69572E+02    0.17007E+02    0.26093E-09   -0.25646E-09    0.26093E-09    0.31257E-14
  1117    0.12533E+04   -0.68762E+02   -0.25842E-09   -0.68762E+02    0.16782E+02    0.25628E-09   -0.25842E-09    0.25628E-09    0.31144E-14
  1118    0.12549E+04   -0.67937E+02   -0.26016E-09   -0.67937E+02    0.16562E+02    0.25164E-09   -0.26016E-09    0.25164E-09    0.31032E-14
  1119    0.12565E+04   -0.67099E+02   -0.26169E-09   -0.67099E+02    0.16346E+02    0.24699E-09   -0.26169E-09    0.24699E-09    0.30920E-14
  1120    0.12580E+04   -0.66247E+02   -0.26301E-09   -0.66247E+02    0.16134E+02    0.24235E-09   -0.26301E-09    0.24235E-09    0.30808E-14
  1121    0.12594E+04   -0.65380E+02   -0.26412E-09   -0.65380E+02    0.15926E+02    0.23771E-09   -0.26412E-09    0.23771E-09    0.30697E-14
  1122    0.12607E+04   -0.64503E+02   -0.26502E-09   -0.64503E+02    0.15722E+02    0.23308E-09   -0.26502E-09    0.23308E-09    0.30587E-14
  1123    0.12619E+04   -0.63613E+02   -0.26573E-09   -0.63613E+02    0.15524E+02    0.22845E-09   -0.26573E-09    0.22845E-09    0.30476E-14
  1124    0.12631E+04   -0.62711E+02   -0.26623E-09   -0.62711E+02    0.15329E+02    0.22383E-09   -0.26623E-09    0.22383E-09    0.30367E-14
  1125    0.12642E+04   -0.61796E+02   -0.26654E-09   -0.61796E+02    0.15139E+02    0.21921E-09   -0.26654E-09    0.21921E-09    0.30258E-14
  1126    0.12652E+04   -0.60872E+02   -0.26665E-09   -0.60872E+02    0.14955E+02    0.21459E-09   -0.26665E-09    0.21459E-09    0.30149E-14
  1127    0.12661E+04   -0.59937E+02   -0.26658E-09   -0.59937E+02    0.14774E+02    0.20998E-09   -0.26658E-09    0.20998E-09    0.30041E-14
  1128    0.12669E+04   -0.58993E+02   -0.26631E-09   -0.58993E+02    0.14599E+02    0.20538E-09   -0.26631E-09    0.20538E-09    0.29933E-14
  1129    0.12677E+04   -0.58038E+02   -0.26586E-09   -0.58038E+02    0.14429E+02    0.20079E-09   -0.26586E-09    0.20079E-09    0.29826E-14
  1130    0.12682E+04   -0.57074E+02   -0.26522E-09   -0.57074E+02    0.14263E+02    0.19620E-09   -0.26522E-09    0.19620E-09    0.29719E-14
  1131    0.12688E+04   -0.56102E+02   -0.26440E-09   -0.56102E+02    0.14103E+02    0.19163E-09   -0.26440E-09    0.19163E-09    0.29613E-14
  1132    0.12693E+04   -0.55122E+02   -0.26341E-09   -0.55122E+02    0.13947E+02    0.18706E-09   -0.26341E-09    0.18706E-09    0.29507E-14
  1133    0.12696E+04   -0.54134E+02   -0.26223E-09   -0.54134E+02    0.13797E+02    0.18250E-09   -0.26223E-09    0.18250E-09    0.29401E-14
  1134    0.12699E+04   -0.53138E+02   -0.26089E-09   -0.53138E+02    0.13651E+02    0.17794E-09   -0.26089E-09    0.17794E-09    0.29296E-14
  1135    0.12701E+04   -0.52135E+02   -0.25937E-09   -0.52135E+02    0.13511E+02    0.17340E-09   -0.25937E-09    0.17340E-09    0.29192E-14
  1136    0.12702E+04   -0.51128E+02   -0.25769E-09   -0.51128E+02    0.13376E+02    0.16887E-09   -0.25769E-09    0.16887E-09    0.29088E-14
  1137    0.12702E+04   -0.50112E+02   -0.25584E-09   -0.50112E+02    0.13246E+02    0.16435E-09   -0.25584E-09    0.16435E-09    0.28984E-14
  1138    0.12702E+04   -0.49092E+02   -0.25383E-09   -0.49092E+02    0.13122E+02    0.15985E-09   -0.25383E-09    0.15985E-09    0.28881E-14
  1139    0.12700E+04   -0.48066E+02   -0.25166E-09   -0.48066E+02    0.13002E+02    0.15535E-09   -0.25166E-09    0.15535E-09    0.28778E-14
  1140    0.12697E+04   -0.47037E+02   -0.24933E-09   -0.47037E+02    0.12888E+02    0.15087E-09   -0.24933E-09    0.15087E-09    0.28676E-14
  1141    0.12694E+04   -0.46002E+02   -0.24685E-09   -0.46002E+02    0.12779E+02    0.14640E-09   -0.24685E-09    0.14640E-09    0.28574E-14
  1142    0.12689E+04   -0.44964E+02   -0.24421E-09   -0.44964E+02    0.12675E+02    0.14194E-09   -0.24421E-09    0.14194E-09    0.28473E-14
  1143    0.12684E+04   -0.43923E+02   -0.24143E-09   -0.43923E+02    0.12577E+02    0.13750E-09   -0.24143E-09    0.13750E-09    0.28372E-14
  1144    0.12677E+04   -0.42879E+02   -0.23849E-09   -0.42879E+02    0.12483E+02    0.13307E-09   -0.23849E-09    0.13307E-09    0.28271E-14
  1145    0.12670E+04   -0.41833E+02   -0.23542E-09   -0.41833E+02    0.12397E+02    0.12865E-09   -0.23542E-09    0.12865E-09    0.28171E-14
  1146    0.12662E+04   -0.40785E+02   -0.23220E-09   -0.40785E+02    0.12314E+02    0.12425E-09   -0.23220E-09    0.12425E-09    0.28071E-14
  1147    0.12653E+04   -0.39735E+02   -0.22884E-09   -0.39735E+02    0.12238E+02    0.11987E-09   -0.22884E-09    0.11987E-09    0.27972E-14
  1148    0.12642E+04   -0.38684E+02   -0.22535E-09   -0.38684E+02    0.12166E+02    0.11550E-09   -0.22535E-09    0.11550E-09    0.27873E-14
  1149    0.12631E+04   -0.37633E+02   -0.22172E-09   -0.37633E+02    0.12101E+02    0.11115E-09   -0.22172E-09    0.11115E-09    0.27775E-14
  1150    0.12619E+04   -0.36581E+02   -0.21797E-09   -0.36581E+02    0.12040E+02    0.10682E-09   -0.21797E-09    0.10682E-09    0.27677E-14
  1151    0.12607E+04   -0.35530E+02   -0.21408E-09   -0.35530E+02    0.11985E+02    0.10250E-09   -0.21408E-09    0.10250E-09    0.27579E-14
  1152    0.12592E+04   -0.34480E+02   -0.21007E-09   -0.34480E+02    0.11935E+02    0.98207E-10   -0.21007E-09    0.98207E-10    0.27482E-14
  1153    0.12579E+04   -0.33431E+02   -0.20592E-09   -0.33431E+02    0.11892E+02    0.93928E-10   -0.20592E-09    0.93928E-10    0.27385E-14
  1154    0.12563E+04   -0.32382E+02   -0.20165E-09   -0.32382E+02    0.11853E+02    0.89666E-10   -0.20165E-09    0.89666E-10    0.27289E-14
  1155    0.12547E+04   -0.31337E+02   -0.19725E-09   -0.31337E+02    0.11820E+02    0.85422E-10   -0.19725E-09    0.85422E-10    0.27193E-14
  1156    0.12529E+04   -0.30294E+02   -0.19272E-09   -0.30294E+02    0.11792E+02    0.81196E-10   -0.19272E-09    0.81196E-10    0.27097E-14
  1157    0.12510E+04   -0.29254E+02   -0.18806E-09   -0.29254E+02    0.11769E+02    0.76988E-10   -0.18806E-09    0.76988E-10    0.27002E-14
  1158    0.12492E+04   -0.28217E+02   -0.18327E-09   -0.28217E+02    0.11753E+02    0.72798E-10   -0.18327E-09    0.72798E-10    0.26908E-14
  1159    0.12472E+04   -0.27185E+02   -0.17835E-09   -0.27185E+02    0.11740E+02    0.68626E-10   -0.17835E-09    0.68626E-10    0.26813E-14
  1160    0.12450E+04   -0.26158E+02   -0.17330E-09   -0.26158E+02    0.11735E+02    0.64473E-10   -0.17330E-09    0.64473E-10    0.26719E-14
  1161    0.12429E+04   -0.25134E+02   -0.16813E-09   -0.25134E+02    0.11733E+02    0.60337E-10   -0.16813E-09    0.60337E-10    0.26626E-14
  1162    0.12406E+04   -0.24117E+02   -0.16282E-09   -0.24117E+02    0.11738E+02    0.56220E-10   -0.16282E-09    0.56220E-10    0.26533E-14
  1163    0.12383E+04   -0.23106E+02   -0.15738E-09   -0.23106E+02    0.11747E+02    0.52121E-10   -0.15738E-09    0.52121E-10    0.26440E-14
  1164    0.12359E+04   -0.22100E+02   -0.15182E-09   -0.22100E+02    0.11762E+02    0.48040E-10   -0.15182E-09    0.48040E-10    0.26347E-14
  1165    0.12334E+04   -0.21101E+02   -0.14612E-09   -0.21101E+02    0.11782E+02    0.43977E-10   -0.14612E-09    0.43977E-10    0.26255E-14
  1166    0.12307E+04   -0.20110E+02   -0.14029E-09   -0.20110E+02    0.11808E+02    0.39933E-10   -0.14029E-09    0.39933E-10    0.26164E-14
  1167    0.12281E+04   -0.19126E+02   -0.13434E-09   -0.19126E+02    0.11838E+02    0.35907E-10   -0.13434E-09    0.35907E-10    0.26073E-14
  1168    0.12253E+04   -0.18149E+02   -0.12825E-09   -0.18149E+02    0.11874E+02    0.31900E-10   -0.12825E-09    0.31900E-10    0.25982E-14
  1169    0.12225E+04   -0.17182E+02   -0.12203E-09   -0.17182E+02    0.11915E+02    0.27911E-10   -0.12203E-09    0.27911E-10    0.25891E-14
  1170    0.12197E+04   -0.16222E+02   -0.11568E-09   -0.16222E+02    0.11960E+02    0.23941E-10   -0.11568E-09    0.23941E-10    0.25801E-14
  1171    0.12166E+04   -0.15273E+02   -0.10920E-09   -0.15273E+02    0.12011E+02    0.19990E-10   -0.10920E-09    0.19990E-10    0.25712E-14
  1172    0.12136E+04   -0.14333E+02   -0.10259E-09   -0.14333E+02    0.12067E+02    0.16057E-10   -0.10259E-09    0.16057E-10    0.25622E-14
  1173    0.12105E+04   -0.13402E+02   -0.95847E-10   -0.13402E+02    0.12127E+02    0.12143E-10   -0.95847E-10    0.12143E-10    0.25533E-14
  1174    0.12073E+04   -0.12482E+02   -0.88974E-10   -0.12482E+02    0.12192E+02    0.82472E-11   -0.88974E-10    0.82472E-11    0.25445E-14
  1175    0.12040E+04   -0.11573E+02   -0.81970E-10   -0.11573E+02    0.12262E+02    0.43706E-11   -0.81970E-10    0.43706E-11    0.25357E-14
  1176    0.12005E+04   -0.10676E+02   -0.74834E-10   -0.10676E+02    0.12337E+02    0.51270E-12   -0.74834E-10    0.51270E-12    0.25269E-14
  1177    0.11971E+04   -0.97890E+01   -0.67566E-10   -0.97890E+01    0.12417E+02   -0.33263E-11   -0.67566E-10   -0.33263E-11    0.25181E-14
  1178    0.11936E+04   -0.89142E+01   -0.60167E-10   -0.89142E+01    0.12500E+02   -0.71464E-11   -0.60167E-10   -0.71464E-11    0.25094E-14
  1179    0.11901E+04   -0.80514E+01   -0.52636E-10   -0.80514E+01    0.12591E+02   -0.10947E-10   -0.52636E-10   -0.10947E-10    0.25007E-14
  1180    0.11865E+04   -0.72012E+01   -0.44973E-10   -0.72012E+01    0.12685E+02   -0.14730E-10   -0.44973E-10   -0.14730E-10    0.24921E-14
  1181    0.11828E+04   -0.63637E+01   -0.37178E-10   -0.63637E+01    0.12783E+02   -0.18493E-10   -0.37178E-10   -0.18493E-10    0.24835E-14
  1182    0.11790E+04   -0.55393E+01   -0.29251E-10   -0.55393E+01    0.12885E+02   -0.22237E-10   -0.29251E-10   -0.22237E-10    0.24749E-14
  1183    0.11752E+04   -0.47283E+01   -0.21192E-10   -0.47283E+01    0.12992E+02   -0.25961E-10   -0.21192E-10   -0.25961E-10    0.24664E-14
  1184    0.11712E+04   -0.39311E+01   -0.13000E-10   -0.39311E+01    0.13103E+02   -0.29667E-10   -0.13000E-10   -0.29667E-10    0.24579E-14
  1185    0.11673E+04   -0.31478E+01   -0.46756E-11   -0.31478E+01    0.13219E+02   -0.33354E-10   -0.46756E-11   -0.33354E-10    0.24495E-14
  1186    0.11633E+04   -0.23790E+01    0.37813E-11   -0.23790E+01    0.13339E+02   -0.37021E-10    0.37813E-11   -0.37021E-10    0.24410E-14
  1187    0.11593E+04   -0.16247E+01    0.12371E-10   -0.16247E+01    0.13463E+02   -0.40669E-10    0.12371E-10   -0.40669E-10    0.24327E-14
  1188    0.11551E+04   -0.88552E+00    0.21094E-10   -0.88552E+00    0.13591E+02   -0.44297E-10    0.21094E-10   -0.44297E-10    0.24243E-14
  1189    0.11509E+04   -0.16133E+00    0.29949E-10   -0.16133E+00    0.13723E+02   -0.47906E-10    0.29949E-10   -0.47906E-10    0.24160E-14
  1190    0.11467E+04    0.54734E+00    0.38938E-10    0.54734E+00    0.13858E+02   -0.51496E-10    0.38938E-10   -0.51496E-10    0.24077E-14
  1191    0.11424E+04    0.12405E+01    0.48060E-10    0.12405E+01    0.13998E+02   -0.55066E-10    0.48060E-10   -0.55066E-10    0.23995E-14
  1192    0.11381E+04    0.19177E+01    0.57316E-10    0.19177E+01    0.14141E+02   -0.58617E-10    0.57316E-10   -0.58617E-10    0.23912E-14
  1193    0.11337E+04    0.25788E+01    0.66704E-10    0.25788E+01    0.14289E+02   -0.62148E-10    0.66704E-10   -0.62148E-10    0.23831E-14
  1194    0.11293E+04    0.32237E+01    0.76227E-10    0.32237E+01    0.14439E+02   -0.65659E-10    0.76227E-10   -0.65659E-10    0.23749E-14
  1195    0.11248E+04    0.38521E+01    0.85883E-10    0.38521E+01    0.14594E+02   -0.69151E-10    0.85883E-10   -0.69151E-10    0.23668E-14
  1196    0.11202E+04    0.44634E+01    0.95673E-10    0.44634E+01    0.14753E+02   -0.72623E-10    0.95673E-10   -0.72623E-10    0.23587E-14
  1197    0.11157E+04    0.50580E+01    0.10560E-09    0.50580E+01    0.14914E+02   -0.76075E-10    0.10560E-09   -0.76075E-10    0.23507E-14
  1198    0.11110E+04    0.56342E+01    0.11566E-09    0.56342E+01    0.15078E+02   -0.79508E-10    0.11566E-09   -0.79508E-10    0.23426E-14
  1199    0.11064E+04    0.61944E+01    0.12585E-09    0.61944E+01    0.15246E+02   -0.82920E-10    0.12585E-09   -0.82920E-10    0.23347E-14
  1200    0.11016E+04    0.67369E+01    0.13617E-09    0.67369E+01    0.15417E+02   -0.86313E-10    0.13617E-09   -0.86313E-10    0.23267E-14
  1201    0.10970E+04    0.72609E+01    0.14663E-09    0.72609E+01    0.15591E+02   -0.89686E-10    0.14663E-09   -0.89686E-10    0.23188E-14
  1202    0.10921E+04    0.77677E+01    0.15721E-09    0.77677E+01    0.15769E+02   -0.93038E-10    0.15721E-09   -0.93038E-10    0.23109E-14
  1203    0.10873E+04    0.82560E+01    0.16791E-09    0.82560E+01    0.15949E+02   -0.96369E-10    0.16791E-09   -0.96369E-10    0.23031E-14
  1204    0.10825E+04    0.87262E+01    0.17869E-09    0.87262E+01    0.16133E+02   -0.99679E-10    0.17869E-09   -0.99679E-10    0.22952E-14
  1205    0.10776E+04    0.91777E+01    0.18956E-09    0.91777E+01    0.16318E+02   -0.10297E-09    0.18956E-09   -0.10297E-09    0.22875E-14
  1206    0.10727E+04    0.96111E+01    0.20051E-09    0.96111E+01    0.16506E+02   -0.10623E-09    0.20051E-09   -0.10623E-09    0.22797E-14
  1207    0.10678E+04    0.10025E+02    0.21151E-09    0.10025E+02    0.16697E+02   -0.10947E-09    0.21151E-09   -0.10947E-09    0.22720E-14
  1208    0.10629E+04    0.10421E+02    0.22256E-09    0.10421E+02    0.16891E+02   -0.11269E-09    0.22256E-09   -0.11269E-09    0.22643E-14
  1209    0.10579E+04    0.10798E+02    0.23364E-09    0.10798E+02    0.17086E+02   -0.11588E-09    0.23364E-09   -0.11588E-09    0.22566E-14
  1210    0.10529E+04    0.11156E+02    0.24474E-09    0.11156E+02    0.17283E+02   -0.11905E-09    0.24474E-09   -0.11905E-09    0.22490E-14
  1211    0.10479E+04    0.11494E+02    0.25586E-09    0.11494E+02    0.17484E+02   -0.12219E-09    0.25586E-09   -0.12219E-09    0.22414E-14
  1212    0.10429E+04    0.11814E+02    0.26696E-09    0.11814E+02    0.17686E+02   -0.12530E-09    0.26696E-09   -0.12530E-09    0.22338E-14
  1213    0.10378E+04    0.12115E+02    0.27806E-09    0.12115E+02    0.17889E+02   -0.12839E-09    0.27806E-09   -0.12839E-09    0.22263E-14
  1214    0.10328E+04    0.12396E+02    0.28912E-09    0.12396E+02    0.18095E+02   -0.13145E-09    0.28912E-09   -0.13145E-09    0.22188E-14
  1215    0.10277E+04    0.12657E+02    0.30014E-09    0.12657E+02    0.18302E+02   -0.13448E-09    0.30014E-09   -0.13448E-09    0.22113E-14
  1216    0.10227E+04    0.12899E+02    0.31111E-09    0.12899E+02    0.18512E+02   -0.13749E-09    0.31111E-09   -0.13749E-09    0.22038E-14
  1217    0.10175E+04    0.13123E+02    0.32201E-09    0.13123E+02    0.18722E+02   -0.14046E-09    0.32201E-09   -0.14046E-09    0.21964E-14
  1218    0.10124E+04    0.13325E+02    0.33283E-09    0.13325E+02    0.18935E+02   -0.14341E-09    0.33283E-09   -0.14341E-09    0.21890E-14
  1219    0.10072E+04    0.13510E+02    0.34356E-09    0.13510E+02    0.19148E+02   -0.14632E-09    0.34356E-09   -0.14632E-09    0.21817E-14
  1220    0.10021E+04    0.13674E+02    0.35419E-09    0.13674E+02    0.19363E+02   -0.14920E-09    0.35419E-09   -0.14920E-09    0.21744E-14
  1221    0.99700E+03    0.13819E+02    0.36469E-09    0.13819E+02    0.19578E+02   -0.15206E-09    0.36469E-09   -0.15206E-09    0.21671E-14
  1222    0.99188E+03    0.13944E+02    0.37507E-09    0.13944E+02    0.19795E+02   -0.15488E-09    0.37507E-09   -0.15488E-09    0.21598E-14
  1223    0.98673E+03    0.14050E+02    0.38531E-09    0.14050E+02    0.20013E+02   -0.15766E-09    0.38531E-09   -0.15766E-09    0.21525E-14
  1224    0.98158E+03    0.14135E+02    0.39539E-09    0.14135E+02    0.20231E+02   -0.16041E-09    0.39539E-09   -0.16041E-09    0.21453E-14
  1225    0.97649E+03    0.14201E+02    0.40531E-09    0.14201E+02    0.20450E+02   -0.16313E-09    0.40531E-09   -0.16313E-09    0.21382E-14
  1226    0.97138E+03    0.14248E+02    0.41504E-09    0.14248E+02    0.20670E+02   -0.16582E-09    0.41504E-09   -0.16582E-09    0.21310E-14
  1227    0.96634E+03    0.14275E+02    0.42458E-09    0.14275E+02    0.20890E+02   -0.16847E-09    0.42458E-09   -0.16847E-09    0.21239E-14
  1228    0.96121E+03    0.14283E+02    0.43392E-09    0.14283E+02    0.21111E+02   -0.17108E-09    0.43392E-09   -0.17108E-09    0.21168E-14
  1229    0.95614E+03    0.14271E+02    0.44304E-09    0.14271E+02    0.21332E+02   -0.17366E-09    0.44304E-09   -0.17366E-09    0.21097E-14
  1230    0.95091E+03    0.14240E+02    0.45193E-09    0.14240E+02    0.21552E+02   -0.17620E-09    0.45193E-09   -0.17620E-09    0.21027E-14
  1231    0.94582E+03    0.14190E+02    0.46058E-09    0.14190E+02    0.21774E+02   -0.17870E-09    0.46058E-09   -0.17870E-09    0.20957E-14
  1232    0.94072E+03    0.14121E+02    0.46897E-09    0.14121E+02    0.21995E+02   -0.18117E-09    0.46897E-09   -0.18117E-09    0.20887E-14
  1233    0.93575E+03    0.14032E+02    0.47710E-09    0.14032E+02    0.22217E+02   -0.18360E-09    0.47710E-09   -0.18360E-09    0.20817E-14
  1234    0.93070E+03    0.13925E+02    0.48494E-09    0.13925E+02    0.22438E+02   -0.18598E-09    0.48494E-09   -0.18598E-09    0.20748E-14
  1235    0.92593E+03    0.13798E+02    0.49249E-09    0.13798E+02    0.22659E+02   -0.18833E-09    0.49249E-09   -0.18833E-09    0.20679E-14
  1236    0.92101E+03    0.13654E+02    0.49974E-09    0.13654E+02    0.22879E+02   -0.19064E-09    0.49974E-09   -0.19064E-09    0.20611E-14
  1237    0.91607E+03    0.13489E+02    0.50666E-09    0.13489E+02    0.23098E+02   -0.19290E-09    0.50666E-09   -0.19290E-09    0.20542E-14
  1238    0.91119E+03    0.13306E+02    0.51326E-09    0.13306E+02    0.23318E+02   -0.19513E-09    0.51326E-09   -0.19513E-09    0.20474E-14
  1239    0.90631E+03    0.13104E+02    0.51951E-09    0.13104E+02    0.23536E+02   -0.19731E-09    0.51951E-09   -0.19731E-09    0.20406E-14
  1240    0.90141E+03    0.12885E+02    0.52541E-09    0.12885E+02    0.23754E+02   -0.19945E-09    0.52541E-09   -0.19945E-09    0.20339E-14
  1241    0.89666E+03    0.12647E+02    0.53094E-09    0.12647E+02    0.23971E+02   -0.20155E-09    0.53094E-09   -0.20155E-09    0.20271E-14
  1242    0.89181E+03    0.12392E+02    0.53609E-09    0.12392E+02    0.24188E+02   -0.20360E-09    0.53609E-09   -0.20360E-09    0.20204E-14
  1243    0.88704E+03    0.12117E+02    0.54084E-09    0.12117E+02    0.24403E+02   -0.20561E-09    0.54084E-09   -0.20561E-09    0.20137E-14
  1244    0.88232E+03    0.11825E+02    0.54519E-09    0.11825E+02    0.24617E+02   -0.20757E-09    0.54519E-09   -0.20757E-09    0.20071E-14
  1245    0.87767E+03    0.11516E+02    0.54912E-09    0.11516E+02    0.24831E+02   -0.20949E-09    0.54912E-09   -0.20949E-09    0.20005E-14
  1246    0.87301E+03    0.11190E+02    0.55262E-09    0.11190E+02    0.25042E+02   -0.21136E-09    0.55262E-09   -0.21136E-09    0.19939E-14
  1247    0.86834E+03    0.10846E+02    0.55568E-09    0.10846E+02    0.25252E+02   -0.21319E-09    0.55568E-09   -0.21319E-09    0.19873E-14
  1248    0.86374E+03    0.10485E+02    0.55827E-09    0.10485E+02    0.25461E+02   -0.21496E-09    0.55827E-09   -0.21496E-09    0.19807E-14
  1249    0.85920E+03    0.10107E+02    0.56040E-09    0.10107E+02    0.25669E+02   -0.21669E-09    0.56040E-09   -0.21669E-09    0.19742E-14
  1250    0.85472E+03    0.97129E+01    0.56205E-09    0.97129E+01    0.25875E+02   -0.21837E-09    0.56205E-09   -0.21837E-09    0.19677E-14
  1251    0.85024E+03    0.93017E+01    0.56321E-09    0.93017E+01    0.26078E+02   -0.22000E-09    0.56321E-09   -0.22000E-09    0.19612E-14
  1252    0.84589E+03    0.88740E+01    0.56389E-09    0.88740E+01    0.26282E+02   -0.22159E-09    0.56389E-09   -0.22159E-09    0.19548E-14
  1253    0.84146E+03    0.84304E+01    0.56412E-09    0.84304E+01    0.26482E+02   -0.22312E-09    0.56412E-09   -0.22312E-09    0.19484E-14
  1254    0.83710E+03    0.79711E+01    0.56391E-09    0.79711E+01    0.26679E+02   -0.22461E-09    0.56391E-09   -0.22461E-09    0.19420E-14
  1255    0.83280E+03    0.74960E+01    0.56329E-09    0.74960E+01    0.26876E+02   -0.22605E-09    0.56329E-09   -0.22605E-09    0.19356E-14
  1256    0.82865E+03    0.70060E+01    0.56226E-09    0.70060E+01    0.27070E+02   -0.22745E-09    0.56226E-09   -0.22745E-09    0.19293E-14
  1257    0.82448E+03    0.65009E+01    0.56086E-09    0.65009E+01    0.27262E+02   -0.22880E-09    0.56086E-09   -0.22880E-09    0.19229E-14
  1258    0.82031E+03    0.59811E+01    0.55910E-09    0.59811E+01    0.27451E+02   -0.23010E-09    0.55910E-09   -0.23010E-09    0.19166E-14
  1259    0.81621E+03    0.54471E+01    0.55699E-09    0.54471E+01    0.27638E+02   -0.23136E-09    0.55699E-09   -0.23136E-09    0.19104E-14
  1260    0.81217E+03    0.48990E+01    0.55456E-09    0.48990E+01    0.27823E+02   -0.23258E-09    0.55456E-09   -0.23258E-09    0.19041E-14
  1261    0.80821E+03    0.43370E+01    0.55183E-09    0.43370E+01    0.28005E+02   -0.23375E-09    0.55183E-09   -0.23375E-09    0.18979E-14
  1262    0.80431E+03    0.37618E+01    0.54882E-09    0.37618E+01    0.28185E+02   -0.23488E-09    0.54882E-09   -0.23488E-09    0.18917E-14
  1263    0.80048E+03    0.31733E+01    0.54554E-09    0.31733E+01    0.28362E+02   -0.23597E-09    0.54554E-09   -0.23597E-09    0.18855E-14
  1264    0.79664E+03    0.25717E+01    0.54202E-09    0.25717E+01    0.28536E+02   -0.23701E-09    0.54202E-09   -0.23701E-09    0.18794E-14
  1265    0.79295E+03    0.19575E+01    0.53827E-09    0.19575E+01    0.28707E+02   -0.23802E-09    0.53827E-09   -0.23802E-09    0.18733E-14
  1266    0.78925E+03    0.13313E+01    0.53431E-09    0.13313E+01    0.28876E+02   -0.23898E-09    0.53431E-09   -0.23898E-09    0.18672E-14
  1267    0.78562E+03    0.69291E+00    0.53017E-09    0.69291E+00    0.29040E+02   -0.23991E-09    0.53017E-09   -0.23991E-09    0.18611E-14
  1268    0.78207E+03    0.42772E-01    0.52586E-09    0.42772E-01    0.29203E+02   -0.24079E-09    0.52586E-09   -0.24079E-09    0.18550E-14
  1269    0.77859E+03   -0.61833E+00    0.52139E-09   -0.61833E+00    0.29361E+02   -0.24164E-09    0.52139E-09   -0.24164E-09    0.18490E-14
  1270    0.77516E+03   -0.12913E+01    0.51680E-09   -0.12913E+01    0.29517E+02   -0.24245E-09    0.51680E-09   -0.24245E-09    0.18430E-14
  1271    0.77180E+03   -0.19745E+01    0.51209E-09   -0.19745E+01    0.29669E+02   -0.24322E-09    0.51209E-09   -0.24322E-09    0.18370E-14
