   788    0.24470E+04    0.19368E+02    0.79544E-01   -0.11267E+03
   789    0.24523E+04    0.19124E+02    0.79658E-01   -0.11151E+03
   790    0.24575E+04    0.18885E+02    0.79772E-01   -0.11032E+03
   791    0.24625E+04    0.18648E+02    0.79885E-01   -0.10909E+03
   792    0.24673E+04    0.18414E+02    0.79999E-01   -0.10784E+03
   793    0.24720E+04    0.18185E+02    0.80112E-01   -0.10656E+03
   794    0.24764E+04    0.17958E+02    0.80224E-01   -0.10525E+03
   795    0.24808E+04    0.17734E+02    0.80337E-01   -0.10392E+03
   796    0.24851E+04    0.17514E+02    0.80449E-01   -0.10257E+03
   797    0.24891E+04    0.17297E+02    0.80561E-01   -0.10119E+03
   798    0.24930E+04    0.17084E+02    0.80672E-01   -0.99798E+02
   799    0.24967E+04    0.16876E+02    0.80783E-01   -0.98378E+02
   800    0.25003E+04    0.16670E+02    0.80894E-01   -0.96933E+02
   801    0.25037E+04    0.16468E+02    0.81003E-01   -0.95471E+02
   802    0.25068E+04    0.16271E+02    0.81113E-01   -0.93970E+02
   803    0.25099E+04    0.16077E+02    0.81222E-01   -0.92466E+02
   804    0.25128E+04    0.15888E+02    0.81330E-01   -0.90931E+02
   805    0.25156E+04    0.15702E+02    0.81438E-01   -0.89379E+02
   806    0.25181E+04    0.15521E+02    0.81545E-01   -0.87810E+02
   807    0.25204E+04    0.15345E+02    0.81652E-01   -0.86223E+02
   808    0.25225E+04    0.15173E+02    0.81757E-01   -0.84612E+02
   809    0.25245E+04    0.15007E+02    0.81862E-01   -0.82992E+02
   810    0.25263E+04    0.14844E+02    0.81967E-01   -0.81346E+02
   811    0.25278E+04    0.14687E+02    0.82070E-01   -0.79684E+02
   812    0.25292E+04    0.14535E+02    0.82173E-01   -0.78010E+02
   813    0.25304E+04    0.14387E+02    0.82275E-01   -0.76324E+02
   814    0.25316E+04    0.14244E+02    0.82377E-01   -0.74622E+02
   815    0.25324E+04    0.14107E+02    0.82477E-01   -0.72907E+02
   816    0.25330E+04    0.13975E+02    0.82576E-01   -0.71180E+02
   817    0.25335E+04    0.13847E+02    0.82675E-01   -0.69440E+02
   818    0.25338E+04    0.13726E+02    0.82773E-01   -0.67688E+02
   819    0.25339E+04    0.13609E+02    0.82870E-01   -0.65926E+02
   820    0.25339E+04    0.13498E+02    0.82965E-01   -0.64153E+02
   821    0.25336E+04    0.13391E+02    0.83060E-01   -0.62372E+02
   822    0.25331E+04    0.13291E+02    0.83154E-01   -0.60582E+02
   823    0.25324E+04    0.13196E+02    0.83247E-01   -0.58783E+02
   824    0.25315E+04    0.13107E+02    0.83339E-01   -0.56976E+02
   825    0.25304E+04    0.13023E+02    0.83430E-01   -0.55163E+02
   826    0.25291E+04    0.12946E+02    0.83520E-01   -0.53343E+02
   827    0.25276E+04    0.12874E+02    0.83608E-01   -0.51519E+02
   828    0.25260E+04    0.12808E+02    0.83696E-01   -0.49690E+02
   829    0.25241E+04    0.12748E+02    0.83782E-01   -0.47857E+02
   830    0.25221E+04    0.12693E+02    0.83867E-01   -0.46023E+02
   831    0.25199E+04    0.12644E+02    0.83952E-01   -0.44185E+02
   832    0.25174E+04    0.12601E+02    0.84035E-01   -0.42346E+02
   833    0.25148E+04    0.12564E+02    0.84116E-01   -0.40505E+02
   834    0.25119E+04    0.12532E+02    0.84197E-01   -0.38664E+02
   835    0.25090E+04    0.12508E+02    0.84277E-01   -0.36823E+02
   836    0.25057E+04    0.12488E+02    0.84355E-01   -0.34982E+02
   837    0.25023E+04    0.12474E+02    0.84432E-01   -0.33143E+02
   838    0.24987E+04    0.12467E+02    0.84507E-01   -0.31306E+02
   839    0.24948E+04    0.12466E+02    0.84582E-01   -0.29471E+02
   840    0.24908E+04    0.12472E+02    0.84655E-01   -0.27640E+02
   841    0.24866E+04    0.12482E+02    0.84727E-01   -0.25814E+02
   842    0.24822E+04    0.12498E+02    0.84797E-01   -0.23990E+02
   843    0.24776E+04    0.12521E+02    0.84866E-01   -0.22174E+02
   844    0.24728E+04    0.12549E+02    0.84934E-01   -0.20363E+02
   845    0.24679E+04    0.12583E+02    0.85001E-01   -0.18559E+02
   846    0.24628E+04    0.12625E+02    0.85066E-01   -0.16763E+02
   847    0.24576E+04    0.12671E+02    0.85129E-01   -0.14975E+02
   848    0.24521E+04    0.12723E+02    0.85192E-01   -0.13196E+02
   849    0.24464E+04    0.12781E+02    0.85253E-01   -0.11426E+02
   850    0.24406E+04    0.12846E+02    0.85312E-01   -0.96650E+01
   851    0.24346E+04    0.12916E+02    0.85370E-01   -0.79148E+01
   852    0.24284E+04    0.12992E+02    0.85427E-01   -0.61753E+01
   853    0.24221E+04    0.13074E+02    0.85482E-01   -0.44472E+01
   854    0.24155E+04    0.13162E+02    0.85536E-01   -0.27321E+01
   855    0.24087E+04    0.13256E+02    0.85588E-01   -0.10290E+01
   856    0.24019E+04    0.13355E+02    0.85639E-01    0.66023E+00
   857    0.23948E+04    0.13459E+02    0.85688E-01    0.23348E+01
   858    0.23876E+04    0.13571E+02    0.85736E-01    0.39948E+01
   859    0.23802E+04    0.13686E+02    0.85783E-01    0.56408E+01
   860    0.23727E+04    0.13808E+02    0.85827E-01    0.72699E+01
   861    0.23650E+04    0.13935E+02    0.85871E-01    0.88821E+01
   862    0.23571E+04    0.14067E+02    0.85912E-01    0.10478E+02
   863    0.23491E+04    0.14206E+02    0.85953E-01    0.12055E+02
   864    0.23409E+04    0.14348E+02    0.85991E-01    0.13615E+02
   865    0.23325E+04    0.14497E+02    0.86028E-01    0.15155E+02
   866    0.23242E+04    0.14650E+02    0.86064E-01    0.16675E+02
   867    0.23156E+04    0.14810E+02    0.86098E-01    0.18175E+02
   868    0.23069E+04    0.14974E+02    0.86131E-01    0.19656E+02
   869    0.22980E+04    0.15143E+02    0.86162E-01    0.21115E+02
   870    0.22890E+04    0.15317E+02    0.86191E-01    0.22553E+02
   871    0.22799E+04    0.15495E+02    0.86219E-01    0.23968E+02
   872    0.22707E+04    0.15679E+02    0.86245E-01    0.25362E+02
   873    0.22612E+04    0.15868E+02    0.86270E-01    0.26732E+02
   874    0.22518E+04    0.16062E+02    0.86293E-01    0.28079E+02
   875    0.22421E+04    0.16258E+02    0.86315E-01    0.29403E+02
   876    0.22323E+04    0.16461E+02    0.86335E-01    0.30703E+02
   877    0.22226E+04    0.16668E+02    0.86354E-01    0.31978E+02
   878    0.22125E+04    0.16878E+02    0.86371E-01    0.33227E+02
   879    0.22024E+04    0.17094E+02    0.86387E-01    0.34452E+02
   880    0.21923E+04    0.17314E+02    0.86401E-01    0.35651E+02
   881    0.21820E+04    0.17536E+02    0.86413E-01    0.36824E+02
   882    0.21716E+04    0.17764E+02    0.86424E-01    0.37969E+02
   883    0.21612E+04    0.17996E+02    0.86434E-01    0.39087E+02
   884    0.21506E+04    0.18230E+02    0.86442E-01    0.40179E+02
   885    0.21398E+04    0.18469E+02    0.86449E-01    0.41243E+02
   886    0.21291E+04    0.18712E+02    0.86454E-01    0.42278E+02
   887    0.21182E+04    0.18958E+02    0.86457E-01    0.43285E+02
   888    0.21074E+04    0.19208E+02    0.86460E-01    0.44264E+02
   889    0.20962E+04    0.19460E+02    0.86460E-01    0.45213E+02
   890    0.20851E+04    0.19716E+02    0.86460E-01    0.46132E+02
   891    0.20740E+04    0.19976E+02    0.86458E-01    0.47023E+02
   892    0.20628E+04    0.20238E+02    0.86455E-01    0.47885E+02
   893    0.20515E+04    0.20503E+02    0.86450E-01    0.48717E+02
   894    0.20402E+04    0.20771E+02    0.86444E-01    0.49518E+02
   895    0.20287E+04    0.21042E+02    0.86436E-01    0.50290E+02
   896    0.20172E+04    0.21315E+02    0.86428E-01    0.51031E+02
   897    0.20057E+04    0.21592E+02    0.86418E-01    0.51742E+02
   898    0.19941E+04    0.21870E+02    0.86406E-01    0.52423E+02
   899    0.19825E+04    0.22151E+02    0.86394E-01    0.53072E+02
   900    0.19708E+04    0.22434E+02    0.86380E-01    0.53691E+02
   901    0.19592E+04    0.22719E+02    0.86365E-01    0.54278E+02
   902    0.19474E+04    0.23006E+02    0.86349E-01    0.54835E+02
   903    0.19355E+04    0.23294E+02    0.86331E-01    0.55360E+02
   904    0.19238E+04    0.23585E+02    0.86313E-01    0.55853E+02
   905    0.19120E+04    0.23877E+02    0.86293E-01    0.56314E+02
   906    0.19001E+04    0.24171E+02    0.86272E-01    0.56743E+02
   907    0.18882E+04    0.24465E+02    0.86250E-01    0.57141E+02
   908    0.18764E+04    0.24761E+02    0.86227E-01    0.57507E+02
   909    0.18646E+04    0.25059E+02    0.86203E-01    0.57841E+02
   910    0.18526E+04    0.25358E+02    0.86177E-01    0.58144E+02
   911    0.18407E+04    0.25656E+02    0.86151E-01    0.58414E+02
   912    0.18287E+04    0.25956E+02    0.86124E-01    0.58653E+02
   913    0.18166E+04    0.26256E+02    0.86096E-01    0.58859E+02
   914    0.18047E+04    0.26557E+02    0.86066E-01    0.59035E+02
   915    0.17928E+04    0.26858E+02    0.86036E-01    0.59179E+02
   916    0.17809E+04    0.27159E+02    0.86005E-01    0.59291E+02
   917    0.17689E+04    0.27462E+02    0.85973E-01    0.59372E+02
   918    0.17571E+04    0.27763E+02    0.85940E-01    0.59421E+02
   919    0.17453E+04    0.28064E+02    0.85906E-01    0.59439E+02
   920    0.17334E+04    0.28366E+02    0.85871E-01    0.59424E+02
   921    0.17216E+04    0.28667E+02    0.85836E-01    0.59379E+02
   922    0.17098E+04    0.28967E+02    0.85800E-01    0.59303E+02
   923    0.16980E+04    0.29266E+02    0.85763E-01    0.59196E+02
   924    0.16863E+04    0.29565E+02    0.85725E-01    0.59058E+02
   925    0.16747E+04    0.29863E+02    0.85686E-01    0.58889E+02
   926    0.16630E+04    0.30160E+02    0.85647E-01    0.58691E+02
   927    0.16515E+04    0.30456E+02    0.85607E-01    0.58461E+02
   928    0.16400E+04    0.30751E+02    0.85566E-01    0.58202E+02
   929    0.16284E+04    0.31044E+02    0.85525E-01    0.57913E+02
   930    0.16170E+04    0.31335E+02    0.85483E-01    0.57594E+02
   931    0.16056E+04    0.31626E+02    0.85440E-01    0.57246E+02
   932    0.15943E+04    0.31914E+02    0.85397E-01    0.56869E+02
   933    0.15831E+04    0.32200E+02    0.85353E-01    0.56464E+02
   934    0.15719E+04    0.32486E+02    0.85309E-01    0.56030E+02
   935    0.15608E+04    0.32769E+02    0.85264E-01    0.55567E+02
   936    0.15498E+04    0.33049E+02    0.85219E-01    0.55076E+02
   937    0.15388E+04    0.33328E+02    0.85173E-01    0.54557E+02
   938    0.15279E+04    0.33604E+02    0.85126E-01    0.54011E+02
   939    0.15172E+04    0.33877E+02    0.85080E-01    0.53438E+02
   940    0.15064E+04    0.34148E+02    0.85033E-01    0.52837E+02
   941    0.14958E+04    0.34417E+02    0.84985E-01    0.52210E+02
   942    0.14852E+04    0.34682E+02    0.84937E-01    0.51556E+02
   943    0.14748E+04    0.34944E+02    0.84889E-01    0.50877E+02
   944    0.14644E+04    0.35204E+02    0.84841E-01    0.50171E+02
   945    0.14542E+04    0.35459E+02    0.84792E-01    0.49441E+02
   946    0.14440E+04    0.35713E+02    0.84743E-01    0.48685E+02
   947    0.14339E+04    0.35963E+02    0.84694E-01    0.47905E+02
   948    0.14238E+04    0.36210E+02    0.84644E-01    0.47101E+02
   949    0.14140E+04    0.36453E+02    0.84594E-01    0.46273E+02
   950    0.14042E+04    0.36692E+02    0.84544E-01    0.45421E+02
   951    0.13945E+04    0.36929E+02    0.84495E-01    0.44547E+02
   952    0.13850E+04    0.37162E+02    0.84444E-01    0.43651E+02
   953    0.13755E+04    0.37390E+02    0.84394E-01    0.42732E+02
   954    0.13662E+04    0.37615E+02    0.84344E-01    0.41791E+02
   955    0.13569E+04    0.37835E+02    0.84294E-01    0.40830E+02
   956    0.13478E+04    0.38052E+02    0.84244E-01    0.39846E+02
   957    0.13388E+04    0.38264E+02    0.84193E-01    0.38844E+02
   958    0.13298E+04    0.38471E+02    0.84143E-01    0.37821E+02
   959    0.13212E+04    0.38675E+02    0.84093E-01    0.36779E+02
   960    0.13125E+04    0.38874E+02    0.84043E-01    0.35719E+02
   961    0.13040E+04    0.39069E+02    0.83993E-01    0.34640E+02
   962    0.12956E+04    0.39259E+02    0.83943E-01    0.33544E+02
   963    0.12873E+04    0.39445E+02    0.83894E-01    0.32431E+02
   964    0.12792E+04    0.39626E+02    0.83844E-01    0.31302E+02
   965    0.12712E+04    0.39802E+02    0.83795E-01    0.30156E+02
   966    0.12633E+04    0.39973E+02    0.83746E-01    0.28996E+02
   967    0.12556E+04    0.40140E+02    0.83698E-01    0.27820E+02
   968    0.12479E+04    0.40301E+02    0.83650E-01    0.26629E+02
   969    0.12405E+04    0.40457E+02    0.83602E-01    0.25426E+02
   970    0.12332E+04    0.40608E+02    0.83554E-01    0.24208E+02
   971    0.12259E+04    0.40754E+02    0.83507E-01    0.22977E+02
   972    0.12188E+04    0.40894E+02    0.83460E-01    0.21735E+02
   973    0.12118E+04    0.41029E+02    0.83413E-01    0.20480E+02
   974    0.12050E+04    0.41160E+02    0.83367E-01    0.19214E+02
   975    0.11984E+04    0.41285E+02    0.83322E-01    0.17938E+02
   976    0.11919E+04    0.41403E+02    0.83277E-01    0.16651E+02
   977    0.11855E+04    0.41517E+02    0.83232E-01    0.15355E+02
   978    0.11792E+04    0.41625E+02    0.83188E-01    0.14050E+02
   979    0.11732E+04    0.41728E+02    0.83144E-01    0.12737E+02
   980    0.11672E+04    0.41825E+02    0.83101E-01    0.11416E+02
   981    0.11614E+04    0.41916E+02    0.83059E-01    0.10088E+02
   982    0.11557E+04    0.42002E+02    0.83017E-01    0.87527E+01
   983    0.11502E+04    0.42083E+02    0.82976E-01    0.74112E+01
   984    0.11448E+04    0.42155E+02    0.82935E-01    0.60640E+01
   985    0.11396E+04    0.42224E+02    0.82895E-01    0.47114E+01
   986    0.11345E+04    0.42287E+02    0.82856E-01    0.33543E+01
   987    0.11295E+04    0.42344E+02    0.82818E-01    0.19927E+01
   988    0.11247E+04    0.42396E+02    0.82780E-01    0.62770E+00
   989    0.11200E+04    0.42441E+02    0.82742E-01   -0.73949E+00
   990    0.11155E+04    0.42483E+02    0.82706E-01   -0.21103E+01
   991    0.11112E+04    0.42517E+02    0.82670E-01   -0.34828E+01
   992    0.11069E+04    0.42545E+02    0.82635E-01   -0.48571E+01
   993    0.11028E+04    0.42567E+02    0.82601E-01   -0.62324E+01
   994    0.10988E+04    0.42584E+02    0.82567E-01   -0.76074E+01
   995    0.10951E+04    0.42595E+02    0.82534E-01   -0.89828E+01
   996    0.10914E+04    0.42598E+02    0.82502E-01   -0.10357E+02
   997    0.10879E+04    0.42598E+02    0.82471E-01   -0.11732E+02
   998    0.10845E+04    0.42591E+02    0.82441E-01   -0.13103E+02
   999    0.10813E+04    0.42579E+02    0.82411E-01   -0.14473E+02
  1000    0.10782E+04    0.42561E+02    0.82382E-01   -0.15840E+02
  1001    0.10753E+04    0.42536E+02    0.82354E-01   -0.17203E+02
  1002    0.10724E+04    0.42506E+02    0.82327E-01   -0.18563E+02
  1003    0.10697E+04    0.42470E+02    0.82301E-01   -0.19919E+02
  1004    0.10672E+04    0.42429E+02    0.82275E-01   -0.21270E+02
  1005    0.10649E+04    0.42381E+02    0.82251E-01   -0.22614E+02
  1006    0.10627E+04    0.42328E+02    0.82227E-01   -0.23953E+02
  1007    0.10606E+04    0.42268E+02    0.82204E-01   -0.25285E+02
  1008    0.10583E+04    0.42203E+02    0.82182E-01   -0.26610E+02
  1009    0.10565E+04    0.42133E+02    0.82160E-01   -0.27928E+02
  1010    0.10548E+04    0.42057E+02    0.82140E-01   -0.29237E+02
  1011    0.10531E+04    0.41977E+02    0.82121E-01   -0.30538E+02
  1012    0.10516E+04    0.41890E+02    0.82102E-01   -0.31831E+02
  1013    0.10503E+04    0.41799E+02    0.82084E-01   -0.33113E+02
  1014    0.10491E+04    0.41702E+02    0.82067E-01   -0.34386E+02
  1015    0.10479E+04    0.41600E+02    0.82051E-01   -0.35648E+02
  1016    0.10469E+04    0.41492E+02    0.82036E-01   -0.36899E+02
  1017    0.10461E+04    0.41380E+02    0.82022E-01   -0.38140E+02
  1018    0.10453E+04    0.41261E+02    0.82008E-01   -0.39368E+02
  1019    0.10446E+04    0.41138E+02    0.81996E-01   -0.40584E+02
  1020    0.10442E+04    0.41009E+02    0.81984E-01   -0.41788E+02
  1021    0.10438E+04    0.40875E+02    0.81974E-01   -0.42979E+02
  1022    0.10435E+04    0.40736E+02    0.81964E-01   -0.44157E+02
  1023    0.10434E+04    0.40592E+02    0.81955E-01   -0.45318E+02
  1024    0.10433E+04    0.40443E+02    0.81947E-01   -0.46466E+02
  1025    0.10433E+04    0.40290E+02    0.81940E-01   -0.47596E+02
  1026    0.10436E+04    0.40131E+02    0.81934E-01   -0.48713E+02
  1027    0.10439E+04    0.39970E+02    0.81928E-01   -0.49814E+02
  1028    0.10442E+04    0.39803E+02    0.81924E-01   -0.50898E+02
  1029    0.10446E+04    0.39631E+02    0.81920E-01   -0.51967E+02
  1030    0.10452E+04    0.39455E+02    0.81918E-01   -0.53019E+02
  1031    0.10456E+04    0.39275E+02    0.81916E-01   -0.54051E+02
  1032    0.10464E+04    0.39089E+02    0.81915E-01   -0.55070E+02
  1033    0.10472E+04    0.38900E+02    0.81915E-01   -0.56071E+02
  1034    0.10482E+04    0.38707E+02    0.81916E-01   -0.57052E+02
  1035    0.10492E+04    0.38510E+02    0.81917E-01   -0.58016E+02
  1036    0.10503E+04    0.38308E+02    0.81920E-01   -0.58962E+02
  1037    0.10515E+04    0.38103E+02    0.81923E-01   -0.59889E+02
  1038    0.10528E+04    0.37894E+02    0.81928E-01   -0.60797E+02
  1039    0.10542E+04    0.37681E+02    0.81933E-01   -0.61683E+02
  1040    0.10555E+04    0.37464E+02    0.81939E-01   -0.62551E+02
  1041    0.10571E+04    0.37245E+02    0.81946E-01   -0.63396E+02
  1042    0.10587E+04    0.37021E+02    0.81953E-01   -0.64223E+02
  1043    0.10604E+04    0.36794E+02    0.81962E-01   -0.65027E+02
  1044    0.10622E+04    0.36563E+02    0.81971E-01   -0.65812E+02
  1045    0.10639E+04    0.36331E+02    0.81981E-01   -0.66578E+02
  1046    0.10659E+04    0.36094E+02    0.81992E-01   -0.67318E+02
  1047    0.10679E+04    0.35854E+02    0.82004E-01   -0.68045E+02
  1048    0.10698E+04    0.35611E+02    0.82016E-01   -0.68747E+02
  1049    0.10719E+04    0.35365E+02    0.82029E-01   -0.69421E+02
  1050    0.10740E+04    0.35117E+02    0.82043E-01   -0.70076E+02
  1051    0.10762E+04    0.34865E+02    0.82058E-01   -0.70712E+02
  1052    0.10785E+04    0.34611E+02    0.82073E-01   -0.71321E+02
  1053    0.10807E+04    0.34354E+02    0.82090E-01   -0.71911E+02
  1054    0.10830E+04    0.34096E+02    0.82106E-01   -0.72482E+02
  1055    0.10854E+04    0.33835E+02    0.82124E-01   -0.73025E+02
  1056    0.10878E+04    0.33572E+02    0.82142E-01   -0.73549E+02
  1057    0.10903E+04    0.33306E+02    0.82161E-01   -0.74046E+02
  1058    0.10929E+04    0.33040E+02    0.82181E-01   -0.74524E+02
  1059    0.10955E+04    0.32771E+02    0.82201E-01   -0.74974E+02
  1060    0.10982E+04    0.32500E+02    0.82221E-01   -0.75405E+02
  1061    0.11008E+04    0.32228E+02    0.82243E-01   -0.75809E+02
  1062    0.11035E+04    0.31955E+02    0.82265E-01   -0.76192E+02
  1063    0.11061E+04    0.31680E+02    0.82287E-01   -0.76549E+02
  1064    0.11088E+04    0.31404E+02    0.82310E-01   -0.76893E+02
  1065    0.11116E+04    0.31125E+02    0.82334E-01   -0.77210E+02
  1066    0.11143E+04    0.30847E+02    0.82358E-01   -0.77499E+02
  1067    0.11171E+04    0.30568E+02    0.82382E-01   -0.77761E+02
  1068    0.11199E+04    0.30287E+02    0.82407E-01   -0.78002E+02
  1069    0.11228E+04    0.30007E+02    0.82432E-01   -0.78231E+02
  1070    0.11257E+04    0.29725E+02    0.82458E-01   -0.78432E+02
  1071    0.11284E+04    0.29443E+02    0.82484E-01   -0.78606E+02
  1072    0.11313E+04    0.29160E+02    0.82511E-01   -0.78751E+02
  1073    0.11342E+04    0.28878E+02    0.82538E-01   -0.78876E+02
  1074    0.11370E+04    0.28595E+02    0.82565E-01   -0.78981E+02
  1075    0.11399E+04    0.28311E+02    0.82593E-01   -0.79065E+02
  1076    0.11428E+04    0.28028E+02    0.82620E-01   -0.79121E+02
  1077    0.11457E+04    0.27746E+02    0.82649E-01   -0.79164E+02
  1078    0.11485E+04    0.27463E+02    0.82677E-01   -0.79164E+02
  1079    0.11513E+04    0.27181E+02    0.82706E-01   -0.79157E+02
  1080    0.11542E+04    0.26898E+02    0.82734E-01   -0.79130E+02
  1081    0.11570E+04    0.26618E+02    0.82763E-01   -0.79074E+02
  1082    0.11598E+04    0.26338E+02    0.82792E-01   -0.78998E+02
  1083    0.11626E+04    0.26057E+02    0.82822E-01   -0.78900E+02
  1084    0.11654E+04    0.25779E+02    0.82851E-01   -0.78781E+02
  1085    0.11681E+04    0.25501E+02    0.82881E-01   -0.78633E+02
  1086    0.11709E+04    0.25224E+02    0.82910E-01   -0.78479E+02
  1087    0.11736E+04    0.24949E+02    0.82940E-01   -0.78280E+02
  1088    0.11763E+04    0.24674E+02    0.82970E-01   -0.78076E+02
  1089    0.11789E+04    0.24401E+02    0.82999E-01   -0.77842E+02
  1090    0.11816E+04    0.24130E+02    0.83029E-01   -0.77601E+02
  1091    0.11842E+04    0.23859E+02    0.83059E-01   -0.77324E+02
  1092    0.11868E+04    0.23590E+02    0.83089E-01   -0.77032E+02
  1093    0.11893E+04    0.23324E+02    0.83118E-01   -0.76718E+02
  1094    0.11917E+04    0.23058E+02    0.83148E-01   -0.76389E+02
  1095    0.11943E+04    0.22797E+02    0.83177E-01   -0.76046E+02
  1096    0.11967E+04    0.22535E+02    0.83206E-01   -0.75673E+02
  1097    0.11990E+04    0.22276E+02    0.83236E-01   -0.75278E+02
  1098    0.12014E+04    0.22020E+02    0.83265E-01   -0.74868E+02
  1099    0.12037E+04    0.21765E+02    0.83294E-01   -0.74443E+02
  1100    0.12060E+04    0.21514E+02    0.83322E-01   -0.73995E+02
  1101    0.12082E+04    0.21264E+02    0.83351E-01   -0.73529E+02
  1102    0.12105E+04    0.21017E+02    0.83379E-01   -0.73044E+02
  1103    0.12125E+04    0.20773E+02    0.83407E-01   -0.72542E+02
  1104    0.12146E+04    0.20533E+02    0.83435E-01   -0.72021E+02
  1105    0.12166E+04    0.20294E+02    0.83462E-01   -0.71484E+02
  1106    0.12186E+04    0.20058E+02    0.83490E-01   -0.70930E+02
  1107    0.12205E+04    0.19825E+02    0.83516E-01   -0.70359E+02
  1108    0.12224E+04    0.19595E+02    0.83543E-01   -0.69773E+02
  1109    0.12241E+04    0.19365E+02    0.83569E-01   -0.69170E+02
  1110    0.12259E+04    0.19142E+02    0.83595E-01   -0.68552E+02
  1111    0.12275E+04    0.18921E+02    0.83621E-01   -0.67919E+02
  1112    0.12292E+04    0.18704E+02    0.83646E-01   -0.67272E+02
  1113    0.12307E+04    0.18491E+02    0.83670E-01   -0.66609E+02
  1114    0.12321E+04    0.18279E+02    0.83695E-01   -0.65934E+02
  1115    0.12336E+04    0.18073E+02    0.83719E-01   -0.65245E+02
  1116    0.12350E+04    0.17870E+02    0.83742E-01   -0.64543E+02
  1117    0.12362E+04    0.17670E+02    0.83765E-01   -0.63828E+02
  1118    0.12374E+04    0.17475E+02    0.83787E-01   -0.63100E+02
  1119    0.12386E+04    0.17283E+02    0.83809E-01   -0.62360E+02
  1120    0.12397E+04    0.17095E+02    0.83830E-01   -0.61609E+02
  1121    0.12407E+04    0.16911E+02    0.83851E-01   -0.60845E+02
  1122    0.12417E+04    0.16730E+02    0.83872E-01   -0.60072E+02
  1123    0.12425E+04    0.16555E+02    0.83891E-01   -0.59288E+02
  1124    0.12433E+04    0.16383E+02    0.83910E-01   -0.58494E+02
  1125    0.12440E+04    0.16215E+02    0.83929E-01   -0.57689E+02
  1126    0.12447E+04    0.16051E+02    0.83947E-01   -0.56876E+02
  1127    0.12452E+04    0.15891E+02    0.83964E-01   -0.56054E+02
  1128    0.12457E+04    0.15737E+02    0.83981E-01   -0.55224E+02
  1129    0.12462E+04    0.15587E+02    0.83996E-01   -0.54385E+02
  1130    0.12464E+04    0.15440E+02    0.84012E-01   -0.53539E+02
  1131    0.12468E+04    0.15298E+02    0.84026E-01   -0.52686E+02
  1132    0.12469E+04    0.15161E+02    0.84040E-01   -0.51825E+02
  1133    0.12470E+04    0.15028E+02    0.84053E-01   -0.50958E+02
  1134    0.12470E+04    0.14900E+02    0.84065E-01   -0.50085E+02
  1135    0.12470E+04    0.14776E+02    0.84077E-01   -0.49206E+02
  1136    0.12468E+04    0.14657E+02    0.84088E-01   -0.48323E+02
  1137    0.12466E+04    0.14542E+02    0.84098E-01   -0.47433E+02
  1138    0.12463E+04    0.14433E+02    0.84107E-01   -0.46540E+02
  1139    0.12460E+04    0.14327E+02    0.84115E-01   -0.45641E+02
  1140    0.12455E+04    0.14227E+02    0.84122E-01   -0.44740E+02
  1141    0.12450E+04    0.14130E+02    0.84129E-01   -0.43835E+02
  1142    0.12444E+04    0.14039E+02    0.84135E-01   -0.42927E+02
  1143    0.12437E+04    0.13952E+02    0.84140E-01   -0.42017E+02
  1144    0.12428E+04    0.13869E+02    0.84144E-01   -0.41105E+02
  1145    0.12420E+04    0.13793E+02    0.84147E-01   -0.40191E+02
  1146    0.12411E+04    0.13720E+02    0.84149E-01   -0.39275E+02
  1147    0.12401E+04    0.13653E+02    0.84150E-01   -0.38359E+02
  1148    0.12389E+04    0.13590E+02    0.84150E-01   -0.37441E+02
  1149    0.12378E+04    0.13532E+02    0.84150E-01   -0.36524E+02
  1150    0.12365E+04    0.13478E+02    0.84148E-01   -0.35607E+02
  1151    0.12352E+04    0.13430E+02    0.84145E-01   -0.34690E+02
  1152    0.12337E+04    0.13386E+02    0.84142E-01   -0.33775E+02
  1153    0.12323E+04    0.13347E+02    0.84137E-01   -0.32861E+02
  1154    0.12307E+04    0.13313E+02    0.84132E-01   -0.31947E+02
  1155    0.12291E+04    0.13284E+02    0.84125E-01   -0.31036E+02
  1156    0.12273E+04    0.13259E+02    0.84117E-01   -0.30129E+02
  1157    0.12254E+04    0.13238E+02    0.84109E-01   -0.29223E+02
  1158    0.12236E+04    0.13223E+02    0.84099E-01   -0.28322E+02
  1159    0.12217E+04    0.13212E+02    0.84089E-01   -0.27423E+02
  1160    0.12195E+04    0.13207E+02    0.84077E-01   -0.26531E+02
  1161    0.12175E+04    0.13205E+02    0.84064E-01   -0.25641E+02
  1162    0.12153E+04    0.13208E+02    0.84050E-01   -0.24758E+02
  1163    0.12130E+04    0.13216E+02    0.84036E-01   -0.23879E+02
  1164    0.12107E+04    0.13229E+02    0.84020E-01   -0.23007E+02
  1165    0.12083E+04    0.13246E+02    0.84003E-01   -0.22139E+02
  1166    0.12058E+04    0.13268E+02    0.83985E-01   -0.21279E+02
  1167    0.12033E+04    0.13293E+02    0.83966E-01   -0.20426E+02
  1168    0.12007E+04    0.13324E+02    0.83946E-01   -0.19579E+02
  1169    0.11980E+04    0.13359E+02    0.83925E-01   -0.18742E+02
  1170    0.11953E+04    0.13398E+02    0.83903E-01   -0.17911E+02
  1171    0.11925E+04    0.13442E+02    0.83880E-01   -0.17089E+02
  1172    0.11896E+04    0.13490E+02    0.83856E-01   -0.16275E+02
  1173    0.11867E+04    0.13542E+02    0.83831E-01   -0.15470E+02
  1174    0.11837E+04    0.13598E+02    0.83804E-01   -0.14675E+02
